@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0.007932,1,0,0.022349,0,0,6.45512,0,0,7,0,0,0,0.209384,0,1,60,0,1,19,0,45,0,0,0,0,1.02,5,5,0,0,0,2.04,0.002623,0.009791,18,10,0
0,0,0,3,0,0.019592,0,0,4.83045,0,0,5,0,0,0,9.23327,0,6,50,8,2,1,0,6,1.01,0.002905,0,0.003028,0,1,1,0,0,0,2.02,0,0.053259,25,3,0
0,0,0.005815,0,0,0.004188,0,0,3.33706,0,0,0,0,0,0,9.21468,0,1,8,1,2,2,0,1,0,0,0,0,0,1,1,0,0,0,2.02,0,0.027723,5,2,0
0,0,0,2,0,0.003364,0,0,5.22331,0,0,0,0,0,0,9.18542,0,1,10,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,4,0,0.036482,0.004374,0,6.94451,0,0,0,0,0,0,9.27316,0,4,9,0,2,0,1.01,1,0,0.004751,0,0.004856,1.02,0,0,2,1.01,0.002266,1.04,0.00569,0.002778,4,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,33,0,2,1,0,3,0,0,0,0,1.01,1,1,0,0,0,1.01,0.006771,0.003931,11,2,0
1,0,0,2,0,0.004488,0,0,4.15475,0,0,0,0,0,0,9.19857,0,10,48,0,2,0,0,15,0,0.009593,0,0.010111,3.04,1,1,0,0,0,1.01,0.017694,0.005924,13,5,0
1,0,0,3,0,0.117052,0,0,11.6905,0,0,0,0,0,0,9.41291,0,5,71,8,2,0,0,10,2.02,0,0,0.003043,3.03,4,4,0,0,0,3.05,0.013301,0.054697,25,4,0
0,0,0,5,0,0.052881,0,0,10.0645,0,0,0,0,0,0,9.33307,0,4,75,0,1,3,0,6,0,0,0,0.004154,0,4,4,0,0,0,0,0,0,0,4,0
0,0,0,1,1.02,0,0,0,0,0,85,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.014657,0,0,86,1,0,0,0,0,0,0,0,1,0
0,0,0,4,0,0.012818,0,0,5.94514,0,0,0,1,0,0,9.22122,0,6,65,0,2,0,0,45,0,0,0,0.01023,1.02,5,5,1,0,0,2.06,0.002623,0.009791,33,10,0
0,0,0.001872,5,0,0.024252,0,0,12.8912,0,0,0,0,0,0,9.46898,0,7,100,0,1,15,0,45,0,0,0,0.003043,2.02,3,3,0,0,0,2.02,0.007313,0.009791,9,10,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46,0,1,2,0,66,0,0,0,0,0,6,5,0,0,0,2.02,0,0.009791,9,12,0
0,0,0.013582,4,0,0.005381,0,0,5.59876,0,0,1,0,0,0,9.2653,2.02,11,346,13,2,1,1.01,276,1.02,0,0,0,1.01,11,6,0,0,0.00316,1.1,0.005988,0.002905,95,8,0
