@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,34,26,6,3,6,0.651515,341,0,0,0.3125,0,0,26.916667,0.8333,0
0,2,0,0,1,1,2,4,0,1,1,0,0,3,0,0
0,65,75,0,11,11,0.693878,443,0,0,0.295238,0,0,28.066667,1.6,0
0,2,0,1,0,1,2,5,0,1,1,0,0,4,0,0
7,38,0,8,22,21,0.666667,198,0,0.28125,0.092,0,0,6.8,0.96,0
0,7,1,1,3,2,2,23,0,0.969697,1,0,0,10.5,0.5,0
0,29,17,0,4,8,0.771429,224,1,0.804348,0.4,1,1,18.727273,1,0
0,41,0,0,9,15,0.678571,204,1,0.72549,0.225,1,2,12.333333,1.5333,0
1,7,4,2,0,3,0.666667,502,0,0,0.555556,0,0,124,1.25,0
0,1,0,3,0,1,2,1,0,0,1,0,0,0,1,0
0,10,0,6,2,4,0.333333,125,0,0.75,0.5,0,0,29.5,1,0
1,14,0,13,5,2,0,103,1,0.875,0.666667,0,0,50,0.5,0
0,52,154,0,7,19,0.942982,377,0,0.693548,0.3,2,2,17.25,1.2,0
0,5,1,0,1,2,2,17,0,1,1,0,0,7.5,0,0
0,16,0,0,5,6,0.5,86,0,0,0.642857,0,0,11,0.8571,0
1,10,0,6,2,4,0,51,0,0,0.625,0,0,11.5,0.75,0
0,13,6,6,2,4,2,44,0,0.969697,0.625,2,3,10,1,0
0,4,1,2,0,2,2,9,0,1,0.75,0,0,3.5,0,0
3,39,7,9,2,10,0.960606,605,1,0.583333,0.25974,0,0,51,2.9091,0
0,69,81,11,12,14,0.856481,517,4,0,0.183333,0,0,25.578947,1.8421,0
0,9,3,1,3,3,2,27,0,0.972222,0.555556,0,0,8,1,0
0,1,0,3,1,1,2,1,0,0,1,0,0,0,1,0
0,19,1,0,4,2,0.5,89,0,0,0.5,0,0,28.333333,0.3333,0
0,18,0,2,1,3,0.25,204,0,0,0.666667,0,0,65.666667,1,0
0,30,27,1,2,5,0.761905,245,1,0.357143,0.283333,1,1,22.8,1,0
0,13,0,8,1,5,0,69,0,0,0.533333,0,0,12.6,1.2,0
1,15,20,5,3,7,0.914286,136,4,0.615385,0.47619,1,1,15.375,1.5,0
1,23,0,2,0,9,0.5,246,0,0.5625,0.333333,1,2,25.888889,0.7778,0
0,11,0,0,4,3,0,53,0,0.962264,0.666667,1,1,16.333333,0.6667,0
0,5,3,0,1,3,2,12,0,0.954545,0.555556,1,12,3,0.6667,0
0,10,0,2,1,3,0,44,0,0.75,0.555556,1,1,13.333333,1.6667,0
0,10,0,2,4,4,0.9,74,3,0,0.583333,0,0,12.8,1.2,0
0,7,3,1,3,3,2,17,0,0,0.555556,0,0,4.666667,0.6667,0
0,41,104,3,6,14,0.8125,185,0,0.791045,0.328125,2,10,9.764706,1.2941,0
1,26,6,4,4,2,2,152,0,0,0.75,0,0,37,2.25,0
0,50,271,0,7,20,0.955789,392,0,0.657534,0.384615,2,3,13.346154,1.5,0
0,9,3,0,3,3,2,33,0,0.972222,0.555556,0,0,10,1.3333,0
8,5,0,8,4,3,0.333333,18,1,0.921053,0.4375,0,0,3.25,0.75,0
0,1,0,1,0,1,2,2,0,0,1,0,0,0,1,0
0,9,0,1,2,5,0.666667,64,0,0,0.533333,0,0,11.2,0.8,0
0,40,10,0,2,8,0.714286,281,0,0.840909,0.325,1,1,33.625,1.25,0
1,22,3,2,10,2,1.5,72,0,0.866667,1,0,0,22.666667,0.6667,0
0,10,0,1,4,4,0.333333,36,0,0,0.4375,0,0,7.75,0.75,0
0,13,0,1,3,4,0,87,0,0.928571,0.75,2,4,20.5,0.5,0
1,9,15,6,0,7,0.833333,42,0,0,0.714286,0,0,4.571429,0.8571,0
0,5,3,2,0,3,2,19,0,0,0.5,0,0,5.333333,0.6667,0
0,18,0,0,6,4,0.333333,100,1,0,0.5,0,0,23.5,1.25,0
0,6,15,7,1,6,2,6,0,0,0.444444,0,0,0,1,0
0,10,0,0,3,6,0.4,52,1,0,0.375,0,0,7.333333,1,0
0,20,1,1,5,2,2,80,0,0.75,0.75,1,1,38.5,0.5,0
0,4,1,4,2,2,2,8,0,0,0.75,0,0,3,0.5,0
0,1,0,8,1,1,2,1,0,0,1,0,0,0,1,0
0,4,1,0,2,1,2,20,0,0.971429,0.75,1,1,9,1.5,0
0,46,27,0,7,8,0.837607,372,0,0.74,0.214286,1,1,24.928571,1.8571,0
0,45,66,0,6,11,2,173,0,0.892157,0.305556,1,1,13.416667,1.4167,0
0,16,34,0,0,8,0,60,0,0.8,0.666667,1,1,5.555556,1,0
0,11,1,1,2,6,0.7,74,0,0,0.555556,0,0,10.666667,0.8333,0
0,3,3,2,1,3,2,3,0,0,0.666667,0,0,0,1,0
0,96,181,0,13,16,0.715909,856,1,0.655738,0.227273,0,0,35.869565,1.2609,1
0,36,51,4,0,8,1.01,314,0,0,0.22,0,0,26.636364,1.3636,1
0,26,9,1,2,7,0.916667,210,0,0.928571,0.642857,2,2,28.142857,3.4286,1
0,41,15,1,3,6,0.833333,388,0,0,0.2,0,0,54,1.2857,1
2,36,62,2,7,8,0.638889,202,1,0.755102,0.307692,0,0,14.307692,1.5385,1
0,53,224,1,9,17,0.720238,460,1,0,0.2,0,0,17.12,1.84,1
0,80,61,1,12,12,0.647059,549,2,0.685185,0.181818,0,0,29.388889,1.9444,1
0,34,8,1,7,3,0.5,216,0,0.884615,1,0,0,42,3.4,1
2,21,145,4,5,18,0.954861,143,3,0,0.230263,0,0,5.684211,0.9474,1
0,103,176,1,12,18,0.808184,1046,1,0.772277,0.175,0,0,41.875,1.4167,1
1,140,400,3,14,23,0.970588,1196,2,0.516129,0.218638,1,5,35.3125,2.625,1
2,21,15,2,6,5,2,83,0,0.955357,0.416667,1,1,12.833333,1.1667,1
0,267,1715,4,35,36,0.922939,2328,9,0.377551,0.091642,2,4,35.380952,2.0794,1
0,21,1,1,7,2,1.625,167,0,0.928571,1,0,0,78.5,0.5,1
0,15,15,3,1,5,2,125,0,0,0.4,0,0,19.833333,0.8333,1
0,7,0,3,2,4,0.833333,33,0,0.909091,0.583333,0,0,6.75,1,1
