@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,45,36,8,5,3581,0,0,0,0.296296,0,1.3333,1
0,7,16,36,4,7,67,0,0,0.611111,0.311111,1,0.8889,1
0,11,24,9,6,10,150,1,2,0.756757,0.181818,1,1.4545,1
0,7,72,1485,6,55,485,0,0,0.316456,0.192208,0,1,1
0,11,16,36,4,7,70,0,0,0.631579,0.311111,1,0.8889,1
0,6,22,35,5,9,126,0.166667,0,0.55,0.309091,1,0.9091,1
0,12,42,91,0,12,458,1,0,0,0.255102,0,2.5714,1
0,7,22,3,6,6,111,1,2,0,0.333333,0,0.8333,1
1,5,16,21,4,11,86,0.75,0,0.4375,0.257576,1,0.8182,1
3,18,19,84,3,16,152,0,2,0,0.317647,0,1.1176,1
0,8,35,77,7,17,304,0.833333,1,0.392857,0.254386,1,0.9474,1
0,2,24,1,1,1,121,1,0,0,0.5,0,2.6667,1
0,5,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,6,37,5,4,14,434,1,0,0.535714,0.4,1,1.5333,1
0,6,5,1,3,2,25,0,0,0.9,0.5,0,0.6667,1
0,5,19,24,4,7,97,0.5,0,0.611111,0.311111,1,0.8889,1
0,6,19,33,4,8,101,0.5,0,0.578947,0.266667,1,1.1,1
0,6,23,8,5,6,125,0.5,0,0.666667,0.325,1,0.875,1
0,3,5,3,0,2,43,0,0,0,0.5,0,0.6667,1
0,5,22,25,4,9,124,0.5,0,0.55,0.257576,1,0.9091,1
1,8,58,246,7,35,687,0.518519,6,0.23913,0.252252,1,0.973,1
0,8,45,0,5,23,181,0.666667,2,0.314286,0.182222,1,1.12,1
0,2,24,253,1,23,49,0,0,0.521739,0.669565,1,0.9565,1
0,7,33,119,5,17,303,0.857143,0,0.392857,0.254386,1,1,1
0,7,16,15,4,8,125,0.5,0,0.578947,0.34,1,1.2,1
0,8,39,75,7,21,374,0.875,3,0.34375,0.253623,1,0.9565,1
0,2,32,20,0,8,291,1,0,0,0.301587,0,2.4444,1
0,4,18,25,4,9,83,0.666667,0,0.466667,0.3,1,0.8,1
0,5,10,1,4,0,82,0,0,0,0.5,0,0.5,0
0,9,27,36,6,9,204,0,0,0,0.25,0,0.8889,0
0,1,2,0,0,1,5,0,0,1,1,0,0,0
0,5,9,15,3,5,31,0,0,0.851852,0.333333,0,0.6667,0
0,4,7,0,3,2,46,1,1,0,0.75,0,1,0
0,7,17,0,5,3,116,1,0,0,0.5,0,1.25,0
0,0,40,6,0,2,323,0,0,0,0.25,0,0.75,0
0,5,14,45,3,10,63,0.333333,0,0.272727,0.25,0,0.8,0
1,2,2,0,1,1,4,0,0,1,1,0,0,0
0,4,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,5,5,0,2,3,28,1,2,0,0.4375,0,0.75,0
0,147,6,3,0,3,16,0,0,1,0.777778,0,0,0
0,3,8,21,3,7,26,1,0,0.583333,0.314286,1,0.7143,0
0,6,4,6,0,4,4,0,0,0,1,0,1,0
0,4,15,21,3,11,90,1,0,0,0.454545,0,0.6364,0
0,7,2,0,1,1,6,0,0,1,1,0,0,0
