@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,7,44,13,7,4,0.85,0,2,2,33,3,1,0
2,0,1,2,0,1,0,2,0,0,0,3,0,0,0
1,0,6,30,22,6,2,0.942857,0,0,0,38.25,5,2,0
1,0,2,12,4,2,2,0.833333,0,0,0,8,1,0.5,0
4,0,3,11,4,2,2,0.666667,0,2,2,6.75,1,0.5,0
1,0,6,22,0,3,8,0.142857,1,0,0,20.875,5,3.125,0
1,0,8,26,10,8,2,2,0,0,0,100.6,3,1.4,0
1,0,7,42,14,7,2,0.75,0,0,0,37,4,1.5,0
1,1,2,2,0,1,0,2,0,0,0,3,0,0,0
4,0,3,8,0,2,4,0.333333,1,2,2,8.25,1,0.75,0
1,0,0,15,6,0,4,2,0,0,0,17.25,1,0.75,1
1,0,53,27,20,4,6,0.894231,0.076923,0,0,14.333333,3,1.3333,1
1,0,5,35,15,5,2,0.75,0,0,0,24,2,1,1
