@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,4,3,1,3,1.5,17,0,1,0.777778,0,4.333333,0,0
0,12,6,12,3,0.583333,88,0,0.555556,0.4,2,16,1,0
3,6,3,3,2,2,47,0,0.6,0.666667,0,14.666667,1,0
0,11,9,11,7,0.791667,75,3,0,0.357143,0,9.142857,1,0
0,28,0,0,1,2,1,0,0,1,0,0,1,0
0,4,0,3,3,0.5,32,2,0.894737,0.555556,0,9,1,0
0,10,1,9,2,0.5,66,0,0,0.75,0,20.666667,1,0
3,4,0,0,1,2,7,0,1,1,0,5,0,0
0,12,21,12,9,0.666667,80,1,0,0.333333,0,6.7,1,0
0,4,0,3,3,0,31,0,0,0.583333,0,9,1,0
0,4,1,3,3,0,47,0,0,0.5,0,14.333333,2,0
0,2,0,1,1,2,7,0,1,1,0,5,0,0
0,24,22,3,6,0.571429,176,1,0,0.25,0,20.875,1,0
0,2,0,1,2,1,22,0,0.944444,0.666667,0,9,1,0
0,14,1436,13,45,0.663636,650,1,0,0.125758,0,10.5,6,0
0,11,17,5,6,0.666667,90,1,0.375,0.375,0,11.571429,2,0
0,8,3,8,1,2,50,0,0.928571,0.666667,2,15.666667,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,2,190,1,20,2,50,0,0,0.4875,0,1.5,1,0
1,7,137,6,16,0.857143,183,1,0,0.157895,0,8.263158,2,0
0,5,3,3,3,2,65,0,0.882353,0.416667,0,20.666667,4,0
0,8,0,6,8,0.5625,140,1,0,0.333333,0,14.111111,3,0
0,3,1,2,1,0.5,14,0,0.8,1,0,3.333333,1,0
0,11,19,11,5,0.166667,94,1,0.861111,0.366667,0,12.285714,1,0
0,4,0,0,1,2,1,0,0,1,0,0,1,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,4,1,4,1,2,17,0,0.958333,0.666667,1,7.5,1,0
0,4,7,3,9,0.666667,120,0,0.789474,0.425,2,10.6,1,0
4,5,9,0,5,0.6,23,0,0,0.5,0,2.666667,1,0
0,0,0,0,0,2,10,0,0,0,0,0,0,0
0,1,3,1,1,2,221,0,0,0.333333,0,72.666667,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,5,0,1,1,2,1,0,0,1,0,0,1,0
0,13,0,13,5,0.642857,115,2,0.76,0.314286,0,12.875,2,0
0,8,21,6,4,2,66,0,0.875,0.326531,0,8.428571,2,0
0,5,0,3,1,2,1,0,0,1,0,0,1,0
0,27,1,27,3,0.555556,357,2,0.76,0.314286,0,49.571429,3,0
0,4,3,1,3,2,3,0,0,0.833333,0,0,1,0
0,12,11,12,5,0.6,87,1,0.857143,0.305556,0,13.166667,1,0
0,5,1,4,1,2,9,0,0.8,0.75,1,3.5,1,1
0,4,8,4,4,0.5,36,0,0.884615,0.36,2,6,1,1
0,4,0,3,3,0.5,37,0,0.9,0.5,0,10.666667,1,1
6,8,0,2,2,1,23,1,0.944444,0.666667,0,9.5,1,1
0,7,4,2,5,0.583333,57,0,0,0.4,0,9.8,1,1
0,3,0,2,2,0,25,1,0.944444,0.666667,0,11,1,1
4,12,17,4,3,0.75,108,1,0,0.428571,0,14.142857,3,1
1,8,8,6,5,0.285714,82,0,0.65,0.375,1,9.125,1,1
0,3,0,1,3,0,17,1,0,0.666667,0,4.333333,1,1
0,11,15,10,6,0.5,44,0,0.772727,0.265306,0,5.142857,1,1
0,7,3,6,3,2,31,0,0.965517,0.555556,0,9.333333,1,1
0,4,2,1,5,0.75,36,1,0,0.36,0,5.4,1,1
0,10,1,4,1,2,23,0,0,0.5,0,10.5,1,1
1,16,68,15,11,0.864662,537,3,0.419355,0.173684,1,25.15,12,1
0,4,9,3,6,0.933333,75,0,0,0.5,0,11,4,1
0,8,26,7,13,0.625,161,0,0.907407,0.307692,2,11.076923,5,1
0,18,330,16,28,0.771605,241,5,0.074074,0.117347,0,7.392857,2,1
0,6,15,5,6,2,14,0,0,0.361111,0,1.333333,1,1
0,1,0,1,3,0.833333,47,0,0.894737,0.5,0,10.25,2,1
0,14,66,13,11,2,74,0,0,0.444444,0,5.166667,1,1
13,31,100,7,16,0.783333,167,2,0,0.239583,0,9.1875,3,1
