@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.044711,0.004362,0,1,2,0.5,625.733333,1286,0
1,2,0.170213,0.085106,1,11,0,1,4438.066667,926,0
1,5,0.007292,0.042708,1,34,555,0.8,586.876191,127,0
1,5,5,5,0,5,1434,1,7062.833333,717,0
1,9,0.018628,0.00507,1,14,56,0.222222,166.5,187,0
1,1,0,0,1,1,0,1,930.479762,134,0
2,6,0.008597,0.010551,1,50,305,0.833333,18,14,0
1,1,0,0.025641,1,4,0,1,1112.916667,824,0
1,1,0.001376,0.001376,1,42,213,1,1154.5,17,0
1,1,0.000841,0,0,10,2,1,1660.25,1345,0
1,1,0,0,0,1,0,1,32,28,0
1,1,0.021951,0.014634,1,2,0,1,401.383333,913,0
1,1,0.5,0.037037,1,1,0,1,999,478,0
1,2,0.021913,0.021913,1,14,66,1,1279.183333,216,0
1,2,0.092593,0.185185,1,6,474,0.5,90.5,56,0
1,1,0.001441,0,0,69,12,1,616.5,621,0
1,2,0,0,0,1,0,0.5,306.016667,457,0
1,1,0.016194,0,1,1,0,1,144,144,0
1,2,0,0,0,1,0,0.5,85.987063,56,0
1,1,0.000954,0.000382,1,17,419,1,500.789466,1581,0
1,1,0.014218,0.018957,0,2,0,1,219.083333,250,0
1,7,0.091235,0.011155,1,14,49,0.571429,669.533333,940,0
1,1,0.009406,0.001485,0,28,23,1,426.916667,652,0
1,2,0.064252,0.002336,0,12,22,1,375.966667,2,0
1,2,0.002116,0.002116,0,8,9,1,234.833333,346,0
1,1,0,0,0,1,0,1,1110.016667,848,0
1,1,0,0.00072,1,1,0,1,233,201,0
1,2,0.041026,0.030769,0,3,0,0.5,5494.666667,142,0
1,1,0.011962,0.011962,0,4,5,1,638.5,12,0
1,1,0.046512,0.023256,1,4,176,1,277,442,0
1,1,0,0,0,1,0,1,138.5,164,0
1,1,0.304348,0,0,4,244,1,311,5,0
1,1,0.006309,0.009464,0,5,10,1,1374,3839,0
1,1,0.011869,0,1,50,12,1,336.833333,209,0
1,29,0.019118,0.00824,0,69,1768,0.931034,1089.483333,32,0
1,1,0.016949,0.007171,1,11,0,1,480.083333,4,0
1,1,0.00177,0.00177,1,3,2,1,795.605952,201,0
2,8,0.092593,0.055556,1,2,160,0.375,771.132143,20,0
1,2,0.001253,0.002506,1,19,116,0.5,484.216667,81,0
1,1,1,0,0,1,112,1,1008.083333,1823,0
1,2,0.003336,0.003336,0,16,39,1,475,35,0
1,1,0,0.042208,0,87,0,1,381.15,164,0
1,1,0.007181,0.001795,1,49,524,1,2723.85,214,0
1,2,0.003137,0.013174,1,32,0,0.5,105,113,0
1,3,0.021852,0.002222,1,13,93,0.666667,1683.166667,2209,0
1,2,0.047769,0.011449,1,44,7,1,177,174,0
1,1,0,0,0,2,154,1,9305.469048,109,0
1,1,0.04,0.04,1,11,0,1,2153.95,267,0
2,3,0.011442,0.004537,1,134,64,1,1157,121,0
1,5,0.015158,0.021762,0,78,432,1,967.666667,233,0
1,1,0.015873,0.015873,1,2,0,1,34.072727,47,0
2,3,0.000864,0.000864,1,31,33,0.333333,298.5,356,0
1,1,0.05,0.033333,1,6,0,1,1004.238095,57,0
1,1,0.001718,0.001718,1,8,4,1,1985.716667,967,0
1,1,0.040161,0.004016,1,34,14,1,19.689827,1,0
2,8,0.007432,0.024839,1,100,242,0.375,357.833333,117,0
1,1,0.000853,0.000853,1,20,0,1,1365.766667,2418,0
1,1,0.01537,0,1,23,188,1,71.75,4,0
2,2,0.001464,0.001464,1,40,241,1,611.166667,174,0
1,2,0.031456,0.025969,1,110,173,1,2773.266667,1475,0
4,6,0.007665,0,0,39,0,0.166667,39,20,0
1,1,0.005996,0.001363,1,56,15,1,155,11,0
1,1,0.004169,0.004169,0,39,1,1,373,332,0
1,1,0.027778,0.009259,1,26,16,1,1765.468235,3711,0
1,1,0.021411,0.001679,1,41,4,1,400.883333,658,0
1,1,0,0.007407,1,58,10,1,643.8,10,0
1,3,0.005893,0.00442,1,153,1122,1,950.333333,152,0
1,1,0.063291,0.063291,0,5,13,1,1090.5,214,0
1,1,0.000338,0.000338,0,15,22,1,67,3,0
2,6,0.000632,0.000722,1,97,0,0.333333,1862.27619,239,0
1,1,0.003837,0.000767,1,43,1,1,512.333333,246,0
1,2,0.698413,0.412698,1,11,2,0.5,93,93,0
1,1,0.028186,0.019608,0,1,18,1,160,160,0
1,1,0,0,0,9,141,1,6375.469048,1099,0
1,2,0.006472,0.022654,1,25,364,0.5,389.5,15,0
1,1,1.631769,0,1,1,0,1,478.033333,277,0
1,1,0.014342,0.002689,1,74,304,1,1165.166667,1466,0
1,1,0,0,0,1,0,1,35.987063,6,0
1,1,0.011261,0.011261,1,1,0,1,956,435,0
1,1,0.535714,0,1,20,87,1,72.833333,2,0
1,2,0.01947,0.004797,1,27,35,1,5072.166667,2178,0
1,1,0.016644,0.008322,1,44,178,1,738.166667,621,0
1,1,0.048077,0.009615,1,2,8,1,2141.666667,543,0
1,1,0.018026,0,0,29,49,1,914.583333,1234,0
1,17,0,0,0,4,0,0.058824,857.469048,57,0
1,1,0.080247,0.018519,1,4,4,1,119,110,0
1,3,0.010486,0.00572,0,17,83,0.666667,53.5,7,0
2,8,0.017002,0.046677,1,85,584,0.625,30,16,0
1,1,0.106667,0.013333,0,6,0,1,947.548829,1548,0
