@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,4,22,0,1,481,1,1,0,0.5,0,45.7,2,0
0,6,7,0,3,123,1,1,0.625,0.458333,0,27.75,5,0
0,14,52,0,5,584,0.333333,5,0.352941,0.179487,0,43,20,0
2,10,8,21,0,10,0,0,0,0.4,0,0.428571,1,0
0,1,8,6,4,20,0,0,1,0.666667,0,4,0,0
0,10,7,10,3,28,0,2,0.5,0.4,0,4.2,1,0
0,3,15,11,6,110,1,0,0.555556,0.388889,0,16.666667,4,0
0,3,7,6,1,26,0,0,0.98125,0.5,3,5.5,3,0
0,2,12,0,5,82,0.5,0,0.5,0.466667,2,15,1,0
0,2,3,1,2,7,0,0,0,0.75,0,2.5,1,0
0,3,12,3,6,69,1,0,0.555556,0.380952,0,9.833333,1,0
0,2,19,0,8,65,0,1,0.708333,0.3,4,6.875,1,0
0,2,1,0,0,179,0,0,0,0,0,140,0,0
0,5,12,0,0,95,0,2,0,0.533333,0,16.6,1,0
0,9,18,0,7,228,0.5,0,0.714286,0.357143,2,27.25,1,1
1,23,29,67,12,199,0.333333,12,0,0.403846,0,12.357143,1,1
0,2,10,5,5,1311,1,0,0.428571,0.416667,0,185.142857,5,1
0,4,10,15,6,31,0,0,0.615385,0.666667,3,4.166667,1,1
1,3,16,0,0,178,1,1,0,0.611111,0,28.166667,3,1
0,16,22,0,6,100,1,1,0.631579,0.232143,2,11.375,4,1
0,13,42,0,2,599,0.571429,5,0,0.3,0,97.666667,1,1
0,44,392,6747,88,8474,0.737705,12,0,0.070034,0,49.680723,7,1
3,9,18,66,12,78,0,0,0,0.541667,1,5.5,4,1
0,7,14,15,5,57,0,0,0.705882,0.333333,3,8.5,3,1
0,10,44,1,0,658,0.52381,7,0,0.366667,0,56.909091,7,1
0,12,57,0,23,200,1,1,0.73,0.185714,9,6.107143,1,1
1,23,2,0,1,12,0,0,0,1,0,9,0,1
0,8,29,26,7,461,1,3,0.444444,0.305556,3,36.583333,2,1
0,4,8,3,3,31,0,0,0.714286,0.777778,2,9.333333,1,1
4,128,131,2812,62,722,0.571429,1,0,0.100833,0,8.407895,12,1
0,6,25,0,10,180,1,2,0,0.325,0,16.4,3,1
0,8,9,1,0,64,0,0,0.952381,0.583333,1,31,1,1
1,7,37,0,9,357,1,1,0.444444,0.416667,3,28.083333,1,1
0,15,34,26,5,480,0.928571,6,0,0.321429,0,37.833333,4,1
