@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,0,1,2,3,2,54,1,1,0.997382,0.4,1,16.666667,1,0
8,0,1,3,14,2,133,0,0,0.998836,0.75,3,65.5,8,0
3,0,3,0,3,3,33,0,0,1,0.75,0,10,0,0
2,0,1,2,10,2,132,0,2,0.9,0.555556,3,41.666667,1,0
4,0,0,17,0,1,5,0,0,1,1,0,4,0,0
1,13,12,13,2,0,65,1,2,0,0.354167,0,6.75,3,0
2,0,1,0,1,2,14,0,0,0.923077,0.75,0,6,1,0
2,0,6,3,7,2,171,0,0,0.857143,0.583333,1,41.75,1,0
4,0,0,2,1,1,5,0,0,1,1,0,4,0,0
1,0,0,2,0,8,388,1,0,0,0.44,0,37.4,6,0
7,0,55,2,12,4,660,1,0,0.98048,0.214286,0,45.285714,6,0
2,0,1,3,8,1,65,0,0,0.947368,0.625,0,31.5,1,0
2,0,31,1,5,7,222,1,1,0.565217,0.333333,3,18.454545,8,0
1,4,400,24,14,26,504,0.454545,0,0,0.26129,0,14.40625,5,0
7,0,77,3,7,4,359,0.888889,1,0.97901,0.283333,0,22.333333,3,0
3,0,5,9,5,5,87,0.153846,1,0.6,0.4,1,11.333333,1,0
2,0,1,3,6,1,54,0,0,0.947368,0.666667,2,24.5,1,0
1,0,38,69,1,7,437,0.571429,0,0,0.178571,0,31.538462,7,0
2,0,4,1,3,0,55,1,0,0.7,0.375,2,12.25,6,0
7,0,52,1,7,10,284,1,2,0.983434,0.277778,0,22.25,3,0
6,0,51,5,10,1,516,1,1,0.980741,0.5,12,35.285714,3,0
2,0,10,1,3,5,88,0,0,0.84,0.52,3,16.6,2,0
6,0,3,7,5,3,248,0.333333,0,0.994483,0.342857,2,38.833333,10,0
1,0,1,2,0,0,16,0,0,0,0.75,0,6,0,0
6,0,24,3,5,8,74,1,2,0.989264,0.625,1,8,1,1
1,0,43,4,10,9,747,1,0,0,0.104575,0,40.055556,17,1
6,0,206,16,6,15,614,1,1,0.970588,0.219388,7,20.678571,12,1
5,0,7,5,7,2,397,1,3,0.993056,0.3,0,64.5,2,1
5,0,1652,26,37,27,1871,0.878788,5,0.910739,0.115385,12,27.276923,12,1
1,4,54,27,3,12,49,1,0,0,0.3125,0,3,1,1
7,0,48,5,17,7,530,1,1,0.981955,0.241758,7,39.230769,10,1
