@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
7,0,3,3,4,3,161,0,0,0.99696,0.555556,0,52.666667,1,1
1,0,87,3,6,19,1342,1,3,0,0.230453,0,48.037037,15,1
1,0,0,8,2,1,89,1,0,0,0.375,0,13.666667,4,1
6,0,51,5,13,1,497,1,1,0.980938,0.5,12,33.928571,3,1
1,0,34,26,1,11,237,0.888889,0,0,0.083333,0,16.538462,3,1
6,0,40,3,7,3,342,1,1,0.983824,0.5,10,26.75,5,1
5,0,106,4,16,3,554,1,3,0.974277,0.215686,4,31.235294,15,1
1,0,1,2,0,0,16,0,0,0,0.75,0,6,0,0
2,0,37,4,4,11,429,0.888889,1,0.824324,0.22449,0,29,5,0
2,0,0,1,1,1,6,0,0,1,1,0,4,0,0
5,0,5,5,6,3,141,1,2,0.992401,0.5,7,22,1,0
2,0,24,3,2,7,253,0,0,0.592593,0.395833,2,19.833333,6,0
2,0,4,4,3,4,52,0.25,0,0.5,0.5,1,8.6,1,0
2,0,0,4,5,7,176,0,0,0.615385,0.35,2,13.583333,4,0
1,0,6,6,0,4,4,0,0,0,1,0,0,1,0
1,0,10,1,0,5,206,0,0,0,0.3,0,40.2,6,0
2,0,36,1,7,8,505,1,4,0.541667,0.319444,3,39.166667,14,0
2,0,1,1,9,1,36,0,0,0.947368,0.625,1,16,1,0
1,2,5,9,8,7,161,0,2,0,0.255556,0,14.9,3,0
7,0,20,2,6,3,294,1,0,0.989442,0.375,5,35.125,5,0
4,0,0,17,0,1,5,0,0,1,1,0,4,0,0
6,0,28,2,3,3,269,1,0,0.983824,0.5,4,20.666667,1,0
2,0,19,8,8,6,53,0,0,0.75,0.457143,1,6.428571,1,0
6,0,18,4,9,1,210,1,1,0.988183,0.5,12,21.888889,2,0
1,0,0,2,1,3,256,1,0,0,0.6,0,48.6,10,0
2,0,1,0,1,2,16,0,0,0.75,0.75,1,7,2,0
2,0,0,4,2,3,36,1,0,0.6,0.666667,1,10.666667,1,0
1,0,0,9,7,21,1738,1,3,0,0.251701,0,81.428571,35,0
2,0,0,1,6,3,79,1,0,0.7,0.5,1,18.5,3,0
1,0,0,2,1,3,273,1,0,0,0.6,0,52,10,0
3,0,5,1,7,7,153,1,2,0.727273,0.392857,2,19.857143,2,0
