@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.236842,1,7,250,2309.114683,8025,0
1,1,0,0.013333,0,2,3,1099,1553,0
1,1,0,0.173367,0,1,10,2525.858333,7940,0
1,1,0,0,1,3,53,1912.333333,630,0
1,1,0,0,1,1,0,1380.792857,1524,0
1,1,0,0.0199,1,4,2,1836,895,0
1,1,0.089703,0.047005,0,6,89,2832.063889,7655,0
1,4,0.586485,0.021678,0,8,843,2255.5,2310,0
1,2,0.854128,0.01434,0,11,536,876.333333,1487,0
1,1,0,0.006173,0,2,0,52,52,0
1,2,0.391244,0.010573,0,8,7,2616.833333,3823,0
1,1,0,0.12605,0,9,95,877.166667,1671,0
1,1,0,0.037975,1,2,1,961.5,203,0
1,1,0,0,0,1,0,1509.5,142,0
1,1,0,0.007634,0,6,0,884.166667,1508,0
1,1,0,0.002275,1,8,2,1439.083333,2579,0
1,1,0,0.155556,0,6,1,418,418,0
1,1,0,0.078431,0,1,47,2189.333333,3057,0
1,1,0,0.746667,0,1,17,322,322,0
1,1,0,0.011364,0,11,215,224.166667,572,0
1,2,0.863121,0,0,2,20,1555,1799,0
1,1,0,0,0,1,0,1304.5,2009,0
1,1,0,0.002463,0,3,8,5870.166667,15496,0
1,1,0,0.032028,1,1,10,1256.783333,1863,0
1,4,0.175716,0.038009,0,1,0,1556,1556,0
1,1,0,0.03252,1,3,5,25,25,0
1,1,0.553435,0.185897,1,7,243,1370.415532,3187,0
1,2,0.985228,0.013015,0,5,0,2464.363167,10184,0
1,1,0,0.006826,0,1,9,923.916667,1841,0
1,1,1,0.045714,0,2,0,273,302,0
1,1,0.439497,0.006024,1,4,27,1122.529762,1746,0
1,2,0.78969,0.004197,0,7,57,794,794,0
1,1,0,0,0,3,0,1691,3612,0
1,1,0,0.014085,0,6,35,1742,2674,0
1,1,0,0.0271,0,1,3,10394,11756,0
1,8,0.695175,0.034722,0,10,107,732,732,0
1,1,0,0.007143,0,1,0,242,242,0
1,1,0,0.003448,0,5,22,1502.517857,3949,0
1,1,0,0.142857,0,1,28,321,321,0
1,1,0,0.002688,0,8,0,4028.654365,21029,0
1,1,0,0.133333,1,3,245,2182.616667,4578,0
1,1,0,0,1,2,7,1154.828571,1577,0
1,1,0,0.023346,1,5,6,3295.066667,6708,0
1,1,0,0.01217,0,4,13,3482.416667,6983,0
1,1,0,0.011111,0,9,13,2726.67381,7375,0
1,1,0,0.063514,0,1,0,2166.833333,2960,0
1,1,0.942948,0.019231,0,11,99,294.55,708,0
1,1,0,0.036145,1,6,0,2572.359055,245,0
1,1,0,0.008547,1,3,41,2173.5,3148,0
1,1,0,0.001276,0,4,2,1333.5,2291,0
1,1,0,0.003466,1,6,0,270,270,0
1,1,0,0,0,1,0,1934.75,3492,0
1,4,0.827269,0.031633,0,4,546,471.666667,714,0
1,1,0,0.031153,0,5,18,1642.5,1890,0
1,2,0.266983,0.280072,0,10,7,4100.45,9624,0
1,1,0,0.171053,1,1,0,1313.2,3452,0
1,1,0,0.005102,1,3,0,2187,2752,0
1,1,0.353359,0.04028,0,4,153,380.02381,851,0
1,1,0,0.247191,1,2,160,1686.5,2049,0
1,1,0,0.147541,0,3,0,5210.183333,17197,0
1,1,0,0.0625,0,3,162,1398.75,1240,0
1,1,0.761923,0.025168,0,1,36,401.5,454,0
1,1,0.811278,0.008646,0,1,0,287,257,0
1,1,0,0.004184,1,5,4,1292.75,1740,0
1,1,0,0.516129,1,1,0,2719.940476,7430,0
1,1,0,0.020942,0,5,7,291,291,0
