@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.05,19.32,83.84,31295.11,5,7,0,39,137,0
1,1,1,0.12,8.26,112.94,7712.83,1,8,0,36,85,0
6,5,2,0.06,16.89,25.6,7302.5,5,5,0,18,32,0
6,1,5,0.04,24.42,30.25,18037.8,0,4,0,19,58,0
1,1,1,0.11,8.87,188.12,14789.29,0,12,2,60,133,0
5,1,5,0.11,9.17,25.66,2156.23,0,0,0,12,20,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
9,4,5,0.05,18.67,28.11,9793.69,15,9,0,15,40,0
6,6,3,0,0,0,0,0,0,0,0,0,0
17,15,3,0,0,0,0,0,0,0,0,0,0
4,3,2,0.1,10,33.28,3328.42,0,3,0,17,34,0
3,1,3,0.15,6.67,13.14,583.79,0,1,0,6,10,0
2,1,2,0.12,8.33,11.52,800,0,2,0,6,10,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,1,0.11,8.75,9.57,732.92,0,1,0,4,7,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,15,60,0,1,0,4,4,0
1,1,1,0.19,5.25,14.8,407.97,2,2,0,6,9,0
2,1,2,0.32,3.17,58.69,588.5,0,5,0,15,19,0
3,1,1,0,0,0,0,0,0,0,0,0,0
11,1,8,0.03,36.23,26.77,35128,0,8,2,20,69,0
1,1,1,0.67,1.5,40.15,90.34,0,0,0,6,6,0
1,1,1,0.17,5.95,26.1,924.18,0,0,0,10,17,0
3,1,3,0.09,11,13.65,1651.29,3,4,0,7,14,0
6,3,4,0.07,13.81,46.75,8918.62,1,1,1,32,52,0
6,1,6,0.04,28,53.95,42300.12,0,6,0,38,112,0
1,1,1,0.21,4.67,61.9,1347.98,0,3,0,18,28,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,2,0,1,1,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
4,1,2,0,0,0,0,0,0,0,0,0,0
11,1,11,0.02,49.93,57.6,143593.2,4,44,1,43,226,0
2,1,2,0.17,5.91,23.79,830.55,0,7,0,11,13,0
4,1,4,0,0,0,0,0,0,0,0,0,0
13,8,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.07,15.13,48.14,11020.38,0,9,0,23,58,0
2,1,2,0.28,3.6,18.26,236.63,0,0,0,5,6,0
3,3,2,0.19,5.25,13.4,369.2,0,1,0,6,7,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
2,1,2,0.33,3,17.72,159.45,0,0,0,5,6,0
5,5,1,0,0,0,0,0,0,0,0,0,0
5,1,1,0.06,17,12.26,3544.44,1,30,0,6,17,0
3,1,2,0.11,9.29,16.73,1442.29,7,36,0,7,13,0
2,1,2,0.16,6.36,23.47,950.34,1,1,0,11,14,0
5,1,5,0.11,9,29.77,2411.64,4,5,0,12,27,0
5,5,3,0.07,13.53,24.05,4404.89,2,4,0,15,29,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.29,3.5,16.14,197.65,4,1,0,5,7,0
9,8,1,0.04,25.97,19.2,12946.24,0,4,0,15,41,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
2,1,2,0.19,5.14,18.23,482.22,0,0,0,7,9,0
1,1,1,0.13,7.65,93.78,5484.3,2,2,0,34,65,0
3,1,3,0.07,13.85,19.68,3772.81,0,2,0,13,20,0
6,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.2,11.31,586.15,0,1,0,5,9,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
5,5,2,0.04,23.74,24.38,13734.51,0,2,0,19,41,0
2,1,2,0.08,12,28.55,4111.21,0,2,0,12,32,0
5,1,5,0.14,7.38,36.28,1978.57,0,2,0,13,24,0
25,5,14,0,0,0,0,0,0,0,0,0,0
5,1,1,0.03,38.4,8.94,13184.52,1,4,0,5,32,0
2,1,1,0.16,6.3,13.3,527.7,0,0,0,5,7,0
1,1,1,0.29,3.43,19.43,228.37,0,3,0,7,8,0
13,12,7,0.04,24.29,33.21,19586.63,3,4,5,21,68,0
1,1,1,0.11,8.79,74.53,5762.91,0,4,2,29,51,0
8,1,4,0.08,12.69,46.31,7456.8,2,3,0,29,46,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.23,4.38,11.86,227.03,0,1,0,4,5,0
8,8,7,0.1,9.62,26.82,2479.26,2,1,0,13,25,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
1,1,1,0.11,8.95,93.84,7522.84,16,9,9,43,70,0
1,1,1,0.5,2,32.25,129.06,0,0,0,8,8,0
23,6,9,0.02,64.29,53.55,221324.02,7,16,0,42,180,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,10.13,19.38,1986.51,0,3,0,8,18,0
7,1,4,0.06,17.35,83.29,25062.19,0,7,0,39,123,0
7,1,7,0.03,31.25,84.9,82911.41,18,13,13,72,180,0
1,1,1,0.2,5,15.2,380,0,0,0,6,6,0
1,1,1,0.36,2.78,30.15,232.67,0,1,0,9,10,0
11,7,3,0.03,33.33,28.93,32145.31,8,9,0,21,70,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.06,16.69,49.1,13680.63,5,14,0,26,62,0
3,1,3,0,0,0,0,0,0,0,0,0,0
5,1,4,0.06,17.06,25.02,7283.97,0,5,0,16,39,0
5,4,3,0.05,18.64,21.19,7363.93,0,2,0,14,29,0
5,3,2,0.04,23.13,20.15,10775.76,10,4,0,12,37,0
1,1,1,0.11,8.72,149.81,11391.2,1,9,0,50,109,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
8,6,3,0.04,28.47,23.95,19411.73,7,13,4,17,44,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,4,3,0.07,14.62,29.56,6323.27,0,2,0,16,36,0
3,1,3,0.13,7.5,25.06,1409.88,5,4,0,12,15,0
17,14,10,0.03,28.99,71.15,59789.22,7,10,0,46,127,0
17,17,13,0.02,40.07,31.22,50122.29,0,5,0,23,97,0
3,1,2,0.08,12.6,16.99,2697.06,0,1,0,10,21,0
