@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.13,11.41,35.66,1,0,5,1,0
1,1,0.18,12.4,21.79,0,2,5,1,0
1,2,0.16,10.99,25,0,1,8,3,0
3,2,0.04,17.53,530.11,0,4,14,11,0
1,1,0.4,7.86,2.73,0,0,5,1,0
5,1,0.05,8.77,170.38,0,1,11,9,0
1,4,0.01,46.69,39279.32,0,0,16,97,0
1,2,0.25,23.5,20.89,0,2,8,3,0
1,1,0.08,8.79,70.32,0,3,10,3,0
7,11,0.02,30.87,3115.79,1,13,29,26,0
1,3,0.05,14.61,381.12,0,1,13,11,0
1,3,0.09,24.59,176.75,0,0,14,5,0
1,1,0.24,14.5,13.43,0,1,7,1,0
1,3,0.06,40.19,585.32,2,10,17,13,0
8,1,0.02,31.42,3703.41,17,1,28,19,0
11,5,0.03,21.89,1653.85,0,2,25,20,0
7,4,0.05,36.07,716.84,0,2,15,13,0
1,4,0.07,41.14,418.79,1,6,17,7,0
1,1,0.21,8.54,10.33,0,0,7,1,0
1,1,0.19,76.51,120.91,0,5,6,1,0
1,5,0.09,27.48,207.81,2,14,14,9,0
1,1,0.15,17.2,42.48,0,0,10,3,0
3,10,0.04,81.98,2974.33,0,19,23,19,0
4,2,0.04,15.74,596.81,1,4,19,15,0
6,2,0.05,22.75,505.5,0,1,18,11,0
6,4,0.05,16.89,314.42,0,0,17,11,0
1,1,0.16,7.91,16.48,0,2,7,3,0
1,1,0.14,21.5,61.07,0,1,11,5,0
1,1,0.05,22.29,431.57,0,2,16,5,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,1,0.11,18.85,82.76,1,4,8,3,0
1,2,0.33,19.12,9.56,0,2,6,3,0
3,2,0.06,23.58,324.96,0,5,18,7,0
1,1,0.22,6.67,7.5,0,2,6,1,0
1,1,0.32,12.17,6.6,0,2,5,1,0
1,1,0.02,32.18,3620.57,1,7,15,11,0
1,1,0.25,11.93,10.61,0,0,4,1,0
1,2,0.13,11.2,35,0,1,10,3,0
1,4,0.08,35.9,337.11,0,11,14,7,0
42,43,0.02,116.17,22955.9,6,16,34,110,0
6,5,0.05,19.75,459.44,0,1,14,19,0
8,3,0.04,44.23,1891.23,2,24,25,21,0
1,1,0.13,30.49,100.81,1,5,9,3,0
1,1,0.16,16.53,37.96,0,1,10,1,0
1,1,0.06,38.3,587.35,3,17,16,3,0
6,3,0.04,15.38,466.84,0,1,17,11,0
7,2,0.05,42.2,878.31,0,9,20,15,0
