@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,4,1,3,2,2,9,1,0,0,3.5,1,0
1,0,5,3,4,3,2,3,0.777778,0,0,0,1,0
5,1,9,1,8,1,2,26,0.666667,1,1,12,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,0,1,0,1,2,15,0.5,0,0,6,1,0
6,0,3,7,2,5,0.8,80,0.416667,0,0,11.666667,3,0
3,0,3,3,3,1,2,25,0.777778,1,2,7.333333,1,0
4,0,9,22,7,8,0.714286,59,0.3,2,3,6.25,1,0
1,0,8,0,0,1,2,1,1,0,0,0,1,0
2,0,10,30,10,9,0.708333,58,0.333333,1,21,5.111111,1,0
1,0,9,0,5,1,2,1,1,0,0,0,1,0
1,0,6,35,4,11,0.7,82,0.327273,0,0,6.181818,3,0
1,0,7,4,2,5,0.25,30,0.7,0,0,4.8,1,0
2,0,4,4,1,2,0.916667,56,0.444444,1,1,12,1,0
4,0,6,19,5,7,0.333333,46,0.47619,1,2,5.428571,1,0
0,0,4,1,4,2,2,18,1,0,0,8,1,0
1,0,3,1,2,2,2,17,0.666667,0,0,7.5,2,0
1,0,12,10,4,5,2,5,0.366667,0,0,0,1,0
1,0,9,4,8,2,0.666667,113,0.666667,0,0,27,1,0
2,0,4,0,4,4,0,80,0.444444,1,1,12.166667,3,0
1,0,8,1011,4,48,0.947649,726,0.1825,0,0,13.06,9,0
2,0,17,9,17,6,0.666667,120,0.5,0,0,18.5,3,0
1,0,167,0,1,1,2,1,1,0,0,0,1,0
1,2,8,47,6,8,0.75,94,0.311688,0,0,7.363636,2,0
1,0,10,0,6,5,0.25,112,0.44,0,0,21.2,3,0
1,2,9,9,7,10,0.666667,86,0.285714,0,0,7.3,3,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,8,0,7,2,0.5,83,0.44,1,2,15,3,0
1,0,14,108,12,4,0.733333,559,0.1875,0,0,33.875,4,0
1,0,13,475,9,30,0.911765,537,0.271429,0,0,13.942857,14,0
2,0,7,24,7,9,0.6875,78,0.407407,0,0,7.444444,1,0
3,0,12,0,12,2,0.633333,227,0.333333,1,1,30.714286,3,0
1,0,6,0,4,2,0.333333,121,0.555556,0,0,29,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,16,562,4,35,0.932653,271,0.210317,0,0,6.138889,3,0
2,0,17,13,6,5,0.2,108,0.433333,1,1,16.833333,4,0
1,0,3,97,3,17,0.77451,165,0.172222,0,0,7.833333,1,0
0,1,16,73,14,5,0.833333,352,0.232143,0,0,23.714286,5,0
5,0,3,3,1,3,1.5,17,0.777778,0,0,4.333333,0,0
1,0,7,43,4,10,0.111111,63,0.32,0,0,5.2,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
4,1,9,3,8,1,2,52,0.666667,2,2,16.333333,1,0
1,0,7,0,6,4,0.333333,74,0.416667,0,0,17.25,1,0
4,0,4,3,3,3,2,12,0.666667,1,2,3,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
2,0,10,79,9,13,0.892857,129,0.314286,0,0,7.2,4,0
3,0,8,27,6,7,0.633333,98,0.283333,1,4,7.636364,3,0
1,0,11,21,11,9,0.555556,97,0.211111,0,0,8.3,1,0
3,0,8,0,8,2,0.5,44,0.4,0,0,12.666667,2,0
0,0,21,9,19,3,0.4,309,0.457143,0,0,50.333333,4,0
1,0,4,0,3,4,0.166667,67,0.5,0,0,15.25,2,0
4,0,6,19,5,7,0.333333,46,0.47619,1,2,5.428571,1,0
1,0,4,0,3,6,0.6,46,0.333333,0,0,6.166667,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
3,0,16,7,16,3,0.733333,108,0.4,1,1,16.5,3,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,6,8,6,2,3,2,37,0.5625,0,0,8.25,2,0
1,0,22,0,0,1,2,1,1,0,0,0,1,0
1,0,3,0,1,4,0,22,0.625,0,0,4.25,1,0
4,0,26,144,26,13,0.842105,433,0.197368,4,5,20.3,3,0
1,0,7,179,7,14,0.892045,144,0.189394,0,0,4.913043,1,0
3,0,6,0,5,5,0.375,50,0.333333,2,6,8.6,2,0
1,0,1,0,0,0,2,0,0,0,0,0,0,0
1,0,3,1,2,2,2,10,0.666667,0,0,4,1,0
1,0,8,0,1,1,2,1,1,0,0,0,1,0
1,0,7,30,7,5,0.71875,96,0.375,0,0,9.222222,1,0
1,0,6,36,6,8,2,49,0.142857,0,0,4.444444,1,0
2,0,3,4,1,2,0.944444,78,0.444444,1,1,17,1,0
2,0,7,0,4,15,0.638655,317,0.263889,1,1,16.222222,3,0
1,0,6,0,3,1,2,1,1,0,0,0,1,0
0,2,16,28,14,2,2,208,0.375,0,0,25,2,0
3,0,2,1,1,3,0.5,15,0.666667,0,0,3.666667,1,0
2,0,21,590,19,36,0.96381,261,0.160494,1,2,5.833333,2,0
