@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,8,11,1,2,2,44,0,0.979592,0.75,1,6,1,1
0,8,95,716,40,0.930233,683,0,0.730263,0.15035,2,13,1,1
0,12,20,46,12,0,176,1,0,0.489583,0,0,1,1
0,22,54,46,13,0.6,560,2,0.899281,0.2,2,13,9,1
0,5,6,1,2,2,14,0,0.982143,0.75,2,7,1,1
0,7,24,1,2,2,109,0,0,0.5,0,0,1,1
0,7,34,10,7,0.586667,399,2,0,0.214815,0,0,1,1
3,12,18,34,6,0.95,92,0,0,0.319444,0,0,1,1
0,3,13,4,5,1,61,3,0.904762,0.5,1,1,1,1
0,5,11,1,2,2,65,0,0.982143,0.75,3,8,1,1
0,15,13,1,2,2,61,0,0.989691,0.6,2,4,1,1
0,4,64,223,28,0.634483,460,0,0,0.2,0,0,5,1
0,2,8,0,3,0.75,100,1,0,0.666667,0,0,4,1
0,7,10,10,5,2,85,0,0,0.2,0,0,5,1
10,10,16,8,3,1.246296,2125,0,0.926829,0.333333,0,0,2,1
1,34,107,213,26,0.804813,2248,2,0.839196,0.20098,2,33,20,1
0,3,44,258,22,2,376,0,0.880208,0.361111,2,14,1,1
0,19,30,0,4,0.833333,127,0,0.949153,0.416667,1,4,4,1
0,11,15,14,7,0.839286,100,0,0.958333,0.47619,1,2,1,1
0,21,45,6,8,0.375,217,1,0.960784,0.238095,2,6,2,1
0,3,21,0,15,0.628571,158,2,0,0.311111,0,0,2,1
0,1,4,1,2,0.5,583,0,0.97619,1,0,0,1,1
18,19,16,8,3,1.223684,424,0,0.926829,0.416667,0,0,3,1
0,2,26,181,22,0.979798,3198,0,0,0.25,0,0,17,1
0,1,23,1,2,2,145,0,0,0.5,0,0,8,1
0,2,12,0,8,0.52381,217,0,0,0.583333,0,0,4,1
0,9,16,0,12,0.361111,160,0,0,0.410256,0,0,2,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,42,36,22,12,0.416667,330,0,0.865854,0.182692,2,22,13,1
0,4,11,9,6,0.6,49,0,0.975124,0.444444,2,6,3,1
0,17,77,6,3,2,472,0,0.986111,0.5,4,6,3,1
2,15,197,0,66,0.919838,2568,2,0.497354,0.180871,1,26,11,1
0,6,49,0,25,0.520833,161,1,0.890909,0.253333,1,1,2,1
29,94,127,3140,74,0.912698,1307,3,0.564767,0.092042,1,12,9,1
6,103,56,435,30,0.8,275,1,0,0.190616,0,0,3,1
0,13,149,5191,96,0.943807,1849,8,0,0.119839,0,0,10,1
1,33,22,18,6,0.828571,183,0,0,0.314286,0,0,7,1
0,65,186,1287,44,0.948889,1928,6,0.5,0.101604,2,6,9,1
0,1,4,1,2,0.5,595,0,0.97619,1,0,0,1,1
0,29,17,0,7,0,155,0,0,0.464286,0,0,4,0
0,4,6,15,6,1.2,18,0,0,0.533333,0,0,1,0
1,5,11,4,4,2,63,0,0.823529,0.5,1,4,5,0
0,6,11,0,3,0,38,0,0,0.833333,0,0,1,0
0,15,27,0,8,0.142857,135,2,0.925532,0.270833,2,3,2,0
0,24,32,0,4,0.25,269,1,0.933333,0.333333,1,4,5,0
0,6,6,2,3,0.666667,29,0,0.975904,0.466667,0,0,1,0
0,13,12,3,3,2,55,0,0.979592,0.5,2,4,3,0
0,6,30,3,0,0.611111,807,3,0,0.3125,0,0,11,0
0,3,5,3,0,2,22,0,0.5,0.555556,0,0,2,0
0,2,1,0,1,2,1,0,0,1,0,0,1,0
0,3,3,1,2,2,13,0,0.987805,0.6,0,0,1,0
0,39,5,0,3,0,22,0,0.944444,0.666667,0,0,1,0
0,1,15,0,4,0.833333,62,0,0.571429,0.5,1,4,3,0
0,23,40,1,7,0.583333,297,0,0.951613,0.314286,5,11,4,0
0,5,6,4,4,0.666667,26,0,0.964286,0.45,0,0,1,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
1,17,45,39,9,0.8,333,0,0.964286,0.309091,1,2,4,0
0,3,1,0,1,2,1,0,0,1,0,0,1,0
0,5,13,10,4,2,45,0,0.692308,0.45,0,0,1,0
0,2,9,4,3,0.666667,29,0,0,0.555556,0,0,2,0
6,8,4,3,0,2,6,0,0,0.555556,0,0,1,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,0,2,0,1,2,5,0,0,1,0,0,0,0
0,10,59,117,29,0.5,823,0,0.802721,0.150538,4,20,14,0
0,6,7,1,3,2,42,0,0.953488,0.833333,1,6,1,0
0,6,7,1,3,2,42,0,0.953488,0.833333,1,6,1,0
