@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,17,30,10,10,0.861111,498,4,0,0.2,0,35.923077,6,1
0,0,1,0,2,0.5,481,0,0.974359,1,0,159,1,1
0,23,677,17,18,0.944317,2575,15,0,0.150725,0,52.574468,2,1
0,5,0,5,1,0.666667,117,0,0.955224,0.5,9,27.75,7,1
3,51,1798,24,49,0.93149,1475,2,0.568345,0.1375,19,21.492308,23,1
16,19,10,2,5,1.25,13,0,0,0.533333,0,1.4,1,1
0,3,375,1,29,0.780488,2006,0,0,0.226481,0,46.47619,33,1
0,3,595,3,35,2,200,0,0.734375,0.308571,0,4.714286,1,0
7,16,236,11,14,0.650538,1240,3,0.625,0.180556,25,37.5625,11,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,0,1,0,2,0.5,260,0,0.974359,1,0,85.333333,1,0
0,2,105,2,15,2,126,0,0.87037,0.4,0,7.4,3,0
0,2,78,2,13,2,72,0,0.886792,0.538462,0,4.538462,1,0
0,3,105,2,15,2,195,0,0.87037,0.32,1,12,6,0
0,0,10,0,5,2,5,0,0,0.7,0,0,1,0
0,2,78,2,13,2,103,0,0.886792,0.403846,0,6.923077,3,0
0,0,1,0,2,2,2,0,0,1,0,0,1,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,0,253,0,23,2,23,0,0,0.347826,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,0,15,0,6,1.2,9,0,0,0.333333,0,0,1,0
1,0,52,0,8,0.878788,275,0,0,0.454545,0,21.416667,10,0
3,23,1936,8,36,0.971362,1158,1,0,0.118172,0,15.507246,31,0
0,3,6,3,4,1,32,1,0.969072,0.583333,0,6.75,2,0
0,3,0,1,6,0.530303,332,0,0,0.35,0,26.166667,8,0
0,3,36,3,9,2,50,0,0.911111,0.555556,5,4.555556,1,0
0,3,1,2,3,0,159,1,0.75,0.888889,0,51,9,0
0,3,105,3,15,2,84,0,0.854167,0.4,4,4.6,1,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,4,0,0,0,2,14,0,0,1,0,3,0,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,3,0,2,16,0.4625,403,0,0.515152,0.183007,15,22.411765,8,0
0,0,127,0,20,0.698413,161,3,0,0.15035,0,6.181818,2,0
0,13,41,12,7,0.779264,1675,7,0,0.307692,0,117,3,0
0,5,0,3,1,0.2,154,2,0.615385,0.416667,2,24.333333,1,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,0,1,0,2,2,2,0,0,1,0,0,1,0
4,8,20,2,0,0.825,77,3,0,0.518519,0,7,1,0
0,1,8,1,9,0.6875,380,4,0,0.307692,0,27.615385,11,0
0,2,153,1,18,2,18,0,0,0.75,0,0,1,0
0,2,91,1,14,2,14,0,0,0.5,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
1,7,102,5,10,0.5625,1190,0,0.835821,0.210227,8,68.882353,37,0
