@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,153,0,18,18,0,0,0.5,0,0,1,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
1,0,0,177,0,24,887,0.736842,9,0.126667,0,27.933333,1.2333,0
1,0,4,0,0,0,14,0,0,1,0,3,0,0
1,0,3,0,1,6,332,0,0,0.35,0,26.166667,2.75,0
4,0,5,231,5,22,179,1,1,0.25,1,7.090909,1.2273,0
4,0,2,136,2,17,96,0,0,0.397059,0,4.647059,0.9412,0
1,0,0,105,0,15,15,0,0,0.488889,0,0,1,0
4,0,3,78,3,13,73,0,0,0.403846,6,4.615385,0.9231,0
4,0,3,55,3,11,61,0,0,0.545455,6,4.545455,0.9091,0
2,0,8,33,7,7,327,0.7,2,0.232323,0,27.818182,1.2727,0
4,0,3,595,3,35,200,0,0,0.308571,0,4.714286,0.9714,0
1,0,6,0,1,4,205,0.136364,0,0.5,0,35.6,2.2,0
4,0,4,0,0,2,13,0,0,0.666667,0,5,0.5,0
4,0,2,351,2,27,151,0,0,0.388889,0,4.592593,0.963,0
4,0,3,253,3,23,149,0,0,0.295652,3,5.478261,1.1304,0
1,0,0,171,0,19,19,0,0,0.438596,0,0,1,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,2,3,0,3,3,0,0,0.5,0,0,1,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
4,0,2,3,2,3,19,0,0,0.666667,0,5.333333,0.6667,0
3,1,3,3,2,3,13,0,0,0.555556,4,3,0.6667,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,0,28,0,8,8,0,0,0.75,0,0,1,0
2,0,7,35,6,6,686,1,3,0.233333,0,66,0.8,0
1,0,6,4,3,8,184,1,2,0.303571,0,21.125,1.5,0
4,0,2,105,2,15,126,0,0,0.4,0,7.4,1.1333,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,6,10,234,9,0,268,0,1,0.195652,0,9.166667,0.9583,0
4,0,3,66,3,12,97,0,0,0.316667,1,7.083333,1.25,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,7,0,1,1,471,0,0,0.566667,0,45.6,2.8,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,3,12,8,9,3,191,1,0,0.333333,0,36.6,0.6,0
1,0,0,15,0,6,6,0,0,0.611111,0,0,1,0
4,0,3,210,3,21,118,0,0,0.314286,7,4.619048,0.9524,0
4,0,3,36,3,9,50,0,0,0.555556,6,4.555556,0.8889,0
1,2,5,13,3,5,127,0,1,0.533333,0,20,3.3333,1
3,0,0,8,0,5,34,1,0,0.6,0,5.6,0.2,1
1,0,0,28,0,8,8,0,0,0.46875,0,0,1,1
2,0,7,58,6,8,1337,1,3,0.2,0,100.230769,1.0769,1
4,3,53,1649,25,49,1344,0.916667,2,0.155107,19,20.483871,1.9516,1
1,0,0,3,0,3,3,0,0,1,0,0,1,1
1,0,0,3,0,3,3,0,0,0.666667,0,0,1,1
