@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,459,11,23,31,0.9,165,3,0.148387,0,4.225806,1,0
1,0,1,8,4,1,2,23,0,0.5,0,10.5,1,0
5,0,0,1,1,2,1,21,0,0.75,0,8.5,1,0
1,0,6,4,4,3,2,31,0,0.3125,0,6.75,1,0
4,0,39,3,9,10,0.666667,68,0,0.35,1,5.7,1,0
3,0,0,1,4,3,0.333333,28,0,0.4375,1,5.75,1,0
2,0,97,5,19,13,0.785714,120,1,0.192593,0,6.866667,2,0
1,0,1,4,1,2,2,2,0,0.75,0,0,1,0
2,0,4,3,1,2,0.958333,100,8,0.444444,1,22,1,0
1,0,153,12,17,18,2,18,0,0.238095,0,0,1,0
1,0,6,0,0,3,2,19,0,0.5,0,3.75,1,0
3,0,1,0,4,1,2,18,0,0.666667,1,8,1,0
6,0,0,1,2,1,2,13,0,1,0,12,0,0
1,0,6,46,5,4,2,4,0,0.5,0,0,1,0
1,0,60,0,7,12,0.727273,63,1,0.106061,0,4.166667,1,0
2,0,0,1,11,3,0.464286,304,2,0.371429,1,36.5,2,0
3,0,63,1,8,14,0.411765,260,0,0.277778,2,13.388889,4,0
1,0,3,1,1,0,2,63,0,0.5,0,20,1,0
0,0,32,0,13,10,0.818182,138,1,0.272727,0,10.083333,8,0
3,0,44,3,10,8,0.727273,121,2,0.233766,1,8.75,2,0
2,0,9,1,1,6,0.2,41,0,0.5,0,5.666667,2,0
3,0,8,1,6,4,0.75,36,0,0.4,1,6,1,0
0,2,21,2,9,1,1.166667,163,0,0.6,0,22.142857,5,0
3,0,0,1,5,3,0,29,0,0.533333,0,8.333333,1,0
3,0,14,1,16,4,0.928571,297,0,0.371429,0,35.625,6,0
1,2,9,4,7,10,0.666667,86,3,0.285714,0,7.3,3,0
2,0,2,1,11,3,0.444444,61,0,0.45,1,13.5,1,0
0,1,0,2,6,3,0,73,0,0.5,0,13.4,1,0
2,0,288,5,10,20,0.854167,204,0,0.246667,1,7.08,1,0
1,0,81,2,20,14,0.867347,218,0,0.1875,0,13.066667,2,0
3,0,1,0,4,1,2,9,0,0.75,1,3.5,1,0
1,0,0,5,3,1,2,1,0,1,0,0,1,0
1,0,1,2,1,2,2,6,0,0.75,0,2,1,0
1,0,1,0,0,2,2,2,0,1,0,0,1,0
1,0,1,2,2,6,0.6,50,1,0.5,0,7,2,0
1,0,6,1,6,4,2,39,0,0.625,0,8.75,1,0
0,0,1,1,6,2,0.5,48,0,0.75,0,14.666667,1,0
3,0,49,3,6,14,0.428571,164,0,0.28,2,9.866667,3,0
1,0,0,1,0,1,2,1,0,1,0,0,1,0
1,0,1,5,0,2,2,2,0,1,0,0,1,0
3,0,3,0,6,2,1,21,1,0.666667,0,5.333333,1,0
2,0,73,10,4,14,0.666667,129,1,0.366667,1,7.4,4,0
1,0,0,2,27,11,0.454545,392,2,0.25,0,31.25,9,0
1,0,8,3,5,5,0.25,39,0,0.7,0,6.6,1,0
0,0,4,1,9,3,0.666667,81,0,0.4375,0,19,6,0
2,0,7,1,5,2,0.7,59,0,0.36,1,8.5,2,0
1,1,75,1,6,12,0.803571,139,1,0.27619,0,8,2,0
2,0,36,9,11,10,0.880952,119,3,0.185185,1,7.615385,2,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,73,0,10,10,0.461538,192,0,0.306122,0,12.571429,2,0
3,0,15,1,7,2,2,137,0,0.416667,0,21.833333,2,0
3,0,16,1,5,7,0.25,87,1,0.311111,1,8.555556,1,0
4,0,23,1,4,8,0.444444,121,1,0.35,1,10.9,3,0
4,1,1,5,4,2,2,5,0,0.75,0,1.5,1,0
0,0,1,0,3,2,2,12,0,1,0,5,1,0
1,0,235,3,15,24,0.915,182,1,0.15812,0,5.692308,2,0
1,0,1,1,1,2,2,2,0,1,0,0,1,0
2,0,9,7,6,5,0.733333,48,1,0.366667,0,6.5,1,0
2,0,1,1,2,2,0.5,34,0,0.666667,1,10,1,0
0,0,2,1,9,3,0.666667,71,2,0.833333,0,16,1,0
1,4,9,5,0,5,0.6,23,0,0.5,0,2.666667,1,0
1,0,815,4,7,35,0.833333,792,1,0.261905,0,17.186047,1,0
1,0,2,3,7,3,0.666667,52,3,0.4,0,11.25,1,0
1,0,0,1,2,3,0,31,0,0.5,0,9,1,0
5,0,0,1,3,3,0.5,34,1,0.555556,0,9.666667,1,0
1,0,0,5,0,1,2,1,0,1,0,0,1,0
1,3,1214,6,28,45,0.786096,737,2,0.106618,0,12.961538,7,0
1,0,225,11,20,22,0.936508,114,3,0.181818,0,4.045455,1,0
0,0,28,1,23,7,0.75,262,0,0.611111,0,27.888889,2,0
3,0,0,1,10,2,0,136,0,0.5,1,44,2,0
0,2,6,2,8,1,1.333333,85,0,0.5,0,20,5,0
1,0,25,1,0,11,0.725,105,0,0.409091,0,8.181818,3,0
1,0,6,5,4,3,2,62,0,0.458333,0,14.5,3,0
1,0,105,3,1,13,2,519,0,0.28,0,33.6,5,1
1,0,1,4,2,2,2,7,0,0.75,0,2.5,1,1
1,0,0,2,8,2,0,49,2,0.583333,0,22.5,1,1
4,0,13,1,6,10,0.555556,82,1,0.375,1,7,2,1
4,0,21,3,6,7,2,45,0,0.392857,3,5.428571,1,1
2,0,5,2,13,3,0.6,88,2,0.416667,1,13.333333,1,1
1,0,20,1,4,7,0.942857,94,1,0.47619,0,10.125,4,1
3,0,6,3,10,5,0.571429,111,1,0.333333,0,12.625,4,1
3,0,13,1,3,6,0.583333,55,0,0.314286,1,6.571429,3,1
4,0,51,1,8,11,0.6,96,0,0.345455,2,7.545455,1,1
1,0,10,1,3,4,2,56,0,0.44,0,10.2,1,1
1,0,112,5,4,14,0.6,273,0,0.4875,0,15.9375,1,1
1,0,1,1,9,2,0.5,141,1,0.666667,0,45.333333,6,1
1,0,100,5,26,7,0.726563,741,3,0.275,0,42.117647,10,1
1,3,21,3,9,6,0.722222,151,1,0.37037,0,13.7,1,1
