@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,4,4,3,31,0,1,0.444444,0,6.5,0.5,0
1,0,9,28,1,8,8,0,0,0.583333,0,0,1,0
1,0,0,561,0,34,34,0,0,0.282353,0,0,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
4,0,3,55,3,11,61,0,0,0.545455,6,4.545455,0.9091,0
2,0,7,15,6,6,393,1,1,0.333333,1,53.857143,0.7143,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
3,0,5,0,5,1,59,0.5,0,0.555556,3,18,0.6667,0
1,0,5,0,5,11,332,1,3,0.318182,0,28.636364,0.9091,0
1,0,3,0,2,1,1,0,0,1,0,0,1,0
3,0,0,1,0,2,247,0,0,1,0,81,0.3333,0
1,0,1,58,0,14,547,0.2,3,0.31,0,26.1,3.95,0
1,2,22,622,20,22,1192,1,11,0.113889,0,22.877551,1.0408,0
1,4,8,20,2,0,77,1,3,0.518519,0,7,0.8889,0
4,0,2,210,2,21,120,0,0,0.52381,0,4.714286,0.9524,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
3,0,5,0,5,1,85,0.5,0,0.5,7,19.75,0.75,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
2,0,6,0,1,1,2128,0.142857,1,0.361111,7,116.833333,8,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
4,0,2,3,2,3,19,0,0,0.666667,0,5.333333,0.6667,0
1,0,10,62,5,13,601,0.636364,4,0.233083,0,28.5,2.65,0
4,0,3,300,3,25,142,0,0,0.312,7,4.68,0.96,0
4,1,5,37,2,10,93,0.8,0,0.4,6,7.8,1.6,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
3,0,5,0,5,0,1583,1,0,0.366667,3,173.666667,0.8889,0
4,0,3,0,3,1,6,0,0,1,0,5,0,0
4,0,3,210,3,21,118,0,0,0.314286,7,4.619048,0.9524,0
4,0,0,0,0,1,5,0,0,1,0,4,0,0
4,0,3,105,3,15,83,0,0,0.533333,6,4.533333,0.9333,0
4,0,19,0,1,8,64,1,0,0.4375,0,6.75,0.5,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,0,4,0,11,238,0.8,2,0.375,0,16.923077,1.4615,0
1,0,2,0,1,0,0,0,0,0,0,0,0,0
1,0,9,18,2,3,366,0.153846,1,0.31746,0,38.222222,4.6667,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,15,0,6,6,0,0,1,0,0,1,1
2,1,5,15,3,7,80,0.75,0,0.52381,4,9.857143,1.8571,1
1,0,0,1,0,2,2,0,0,0.75,0,0,1,1
3,1,4,3,3,4,165,0.666667,0,0.611111,3,26,1.3333,1
1,0,0,28,0,8,8,0,0,0.666667,0,0,1,1
1,0,0,0,0,1,1,0,0,1,0,0,1,1
1,0,0,28,0,8,8,0,0,0.46875,0,0,1,1
