@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,10,26,3,8,0.928571,70,0,0.375,0,6,1,0
3,0,9,3,9,3,2,100,0,0.555556,0,32.333333,6,0
1,0,4,0,2,1,2,1,0,1,0,0,1,0
1,17,22,7,5,5,0.47619,229,0,0.380952,0,14.066667,4,0
4,0,82,3,0,3,1.5,17,0,0.777778,0,4.333333,0,0
1,0,7,5,6,2,0.55,156,0,0.28,0,24.333333,4,0
3,0,5,4,5,3,0.666667,31,0,0.666667,0,6.5,1,0
2,0,10,4,10,3,0.666667,182,0,0.666667,0,44,15,0
2,0,12,3,12,3,2,137,0,0.555556,0,44.666667,8,0
1,0,15,29,7,14,0.769231,159,2,0.3,0,9.928571,10,0
1,0,4,3,2,3,2,3,0,0.666667,0,0,1,0
2,0,6,2,6,3,1.047619,97,0,0.666667,0,21.5,7,0
1,0,16,14,12,6,0.828571,379,1,0.333333,0,45.75,12,0
3,0,5,3,4,3,2,33,0,0.555556,0,10,2,0
1,0,11,1,9,2,0.5,166,0,0.5,0,54,11,0
1,0,10,3,9,3,0.4,145,0,0.25,0,23,3,0
1,0,17,2,16,2,0.583333,503,0,0.333333,0,123.75,30,1
1,0,15,25,7,7,0.222222,537,0,0.222222,0,52.6,10,1
1,0,15,1,10,2,2,91,0,0.5,0,44.5,7,1
1,0,10,20,10,3,0.714286,125,1,0.244898,0,14.375,3,1
1,17,31,22,14,0,0.771429,190,0,0.346939,0,22.125,5,1
1,0,14,1,12,2,0.5,93,0,0.5,0,29,7,1
