@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,11,33,0,5,6,181,1,0,0.833333,0.3125,1,21.375,2,0
0,6,34,4,4,6,367,1,0,0,0.3125,0,29.083333,0.8333,0
0,3,9,0,2,5,64,1,0,0,0.533333,0,11.2,0.8,0
0,5,30,0,5,0,189,1,2,0,0.6,0,92,5,0
0,4,15,0,3,4,109,1,0,0.75,0.5,0,25.75,0.75,0
0,6,30,0,5,6,328,1,1,0.777778,0.375,2,30.8,2.3,0
0,6,14,3,2,3,52,0,0,0.96875,0.555556,1,16.333333,1.6667,0
0,4,18,10,4,6,172,1,0,0.840909,0.75,0,20.125,1.75,0
0,9,31,15,7,10,166,1,1,0.769231,0.3,1,15.3,1.4,0
0,17,36,3,12,10,253,1,2,0.795455,0.266667,1,23.9,2.3,0
0,2,39,10,2,8,308,1,0,0.840909,0.325,1,37,1.25,0
0,3,36,51,0,8,314,0.6,0,0,0.22,0,26.636364,1.3636,0
15,24,29,59,4,5,169,1,1,0.391304,0.209524,0,10.066667,1.2667,0
0,6,13,0,1,5,69,1,0,0,0.533333,0,12.6,1.2,0
0,8,23,0,3,8,148,1,1,0,0.288889,0,14.888889,1.3333,0
0,5,24,1,5,6,137,1,0,0.880952,0.416667,3,21.166667,0.8333,0
0,5,12,3,4,1,40,0,0,0.857143,0.666667,0,12.333333,0.6667,0
0,7,23,0,7,7,145,1,0,0.860465,0.342857,1,19.142857,1.4286,0
0,2,7,4,0,0,39,1,0,0,0.7,0,6.2,0.6,0
0,7,9,1,4,2,31,0,0,0.923077,0.666667,0,14.5,0.5,0
0,23,24,276,20,24,24,0,0,0,0.089286,0,0,1,0
0,6,21,28,3,6,70,0,0,0,0.175,0,7.625,1.25,0
0,3,8,1,3,2,33,0,0,0.969697,1,0,15.5,0.5,0
0,11,30,0,6,8,299,0.428571,0,0.844444,0.35,1,35.5,3.125,0
0,2,11,3,1,3,56,1,0,0,0.666667,0,8,0.8333,0
0,1,19,0,0,3,108,1,0,0,0.533333,0,20.2,1.4,0
1,9,56,225,8,20,537,1,2,0.606557,0.24,0,19.230769,1.1923,1
59,138,52,361,7,20,318,1,4,0.236842,0.195833,1,9.333333,1.2,1
0,13,28,10,12,1,225,0.5,0,0,0.333333,0,43.6,1,1
2,15,99,165,13,10,1007,1,6,0.85034,0.158385,3,42.173913,1.3913,1
0,19,93,317,19,23,949,1,5,0.728972,0.238095,3,29.933333,1.1,1
0,10,33,0,10,6,511,1,0,0.939759,0.555556,1,83.5,0.8333,1
1,24,126,926,8,31,1512,0.7,1,0.441558,0.163462,1,29.44898,1.9796,1
0,3,41,84,2,16,559,1,2,0.580645,0.25,2,33.375,0.8125,1
0,31,65,303,4,26,634,1,0,0,0.17734,0,20.033333,2.2333,1
