@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,15,2,14,3,0.625,372,0,0.375,0,73,22,1
4,0,4,1,4,3,2,35,0,0.555556,6,10.666667,1,1
1,0,20,2,20,2,0.5,174,0,0.555556,0,42,8,1
1,0,12,0,11,2,0.25,566,0,0.3125,0,112,39,1
2,0,8,2,8,3,0.666667,61,0,0.666667,0,13.75,3,1
2,0,14,78,10,13,0.8125,359,2,0.276786,1,19.647059,17,1
1,0,14,10,12,8,0.583333,382,1,0.190476,0,28,4,0
2,0,9,3,9,3,2,125,0,0.555556,0,40.666667,11,0
2,0,13,2,13,3,0.690476,314,0,0.666667,0,74,17,0
3,0,17,1,15,9,0.814286,563,0,0.30303,3,49.545455,16,0
2,0,12,2,12,3,0.666667,169,0,0.666667,0,40,8,0
1,0,2,0,0,1,2,1,0,1,0,0,1,0
1,0,12,0,12,2,1,132,0,0.5,0,24.6,1,0
2,0,11,3,11,3,2,142,0,0.555556,0,46.333333,10,0
3,0,2,3,1,3,1.5,60,0,0.555556,0,15,0,0
1,0,5,1,2,2,2,2,0,0.75,0,0,1,0
2,0,11,41,11,8,0.9,561,0,0.38,3,49.818182,9,0
1,0,6,1,0,1,1.692308,80,0,1,0,26,0,0
1,0,1,0,0,2,0,57,0,0.625,0,26,1,0
2,0,4,4,4,3,0.666667,27,0,0.666667,0,5.5,1,0
3,0,31,37,11,14,0.794872,389,0,0.3,4,26.357143,29,0
1,0,11,1,9,2,0.5,166,0,0.5,0,54,11,0
