@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,7,1,3,2,23,0,0,0.969697,1,0,10.5,0.5,0
0,0,16,34,0,8,60,1,0,0.8,0.666667,1,5.555556,1,0
0,10,44,0,10,14,199,1,1,0.74,0.255102,2,12.928571,1.4286,0
0,6,4,6,4,4,4,0,0,0,0.625,0,0,1,0
2,22,77,149,20,16,1164,1,4,0.777778,0.142857,3,48.913043,2.3043,0
0,1,5,3,0,3,24,0,0,0,0.666667,0,7,1.6667,0
2,10,23,3,8,6,139,1,2,0.853659,0.428571,1,18.285714,1.7143,0
0,4,40,330,2,2,2011,0.777778,1,0.225,0.20625,1,60.4375,4.0938,0
0,2,8,0,0,3,28,1,0,0.928571,0.666667,0,8,0.3333,0
0,1,12,0,0,6,62,1,0,0.5,0.458333,1,9,0.8333,0
0,1,5,1,1,2,10,0,0,0.985507,0.75,1,4,0.5,0
1,35,11,4,2,5,54,1,0,0,0.533333,0,9.6,0.6,0
2,5,15,0,1,4,137,1,0,0,0.9,0,25.2,1.8,0
0,6,42,134,1,14,936,1,1,0,0.208333,0,54,6.8824,0
11,14,7,4,3,3,22,1,1,0.928571,0.5,0,4.25,0.5,0
0,5,30,0,5,0,189,1,2,0,0.6,0,92,5,0
0,6,21,28,3,6,70,0,0,0,0.175,0,7.625,1.25,0
0,20,1,0,1,1,1,0,0,0,1,0,0,1,0
0,5,7,1,4,3,29,1,0,0.818182,0.666667,0,8.333333,0.6667,0
2,10,18,8,1,6,160,1,1,0.384615,0.377778,1,16,0.8889,0
0,7,9,1,4,2,31,0,0,0.923077,0.666667,0,14.5,0.5,0
0,2,8,0,0,1,1082,0,0,0,0.666667,0,153.285714,0.8571,0
5,23,45,348,23,28,204,1,0,0.564516,0.079193,0,6.25,1.2143,0
0,15,58,39,15,16,316,1,1,0.862903,0.268519,4,16.388889,1.2222,0
0,2,1,0,0,0,2064,0,0,0,0,0,2052,0,0
0,5,10,2,5,4,48,1,0,0.925,0.5,0,10.5,0.75,0
0,9,28,1,8,2,268,0,0,0.958333,1,1,133,0.5,1
0,8,27,55,7,9,218,0.5,0,0,0.284091,0,18.636364,1.9091,1
1,7,9,0,2,3,47,1,0,0,0.666667,0,14.333333,0.6667,1
0,10,47,241,3,26,279,1,3,0,0.153846,0,9.307692,1.3077,1
0,32,57,147,6,19,441,1,1,0,0.313043,0,17.869565,1.8696,1
0,11,91,108,10,15,962,1,0,0.804124,0.2125,0,46.3,1.1,1
0,7,39,0,6,7,424,1,0,0.717949,0.292308,2,30.923077,1.4615,1
0,202,247,4576,23,87,2015,0.588235,4,0,0.09087,0,18.81,1.4,1
0,12,84,83,12,11,1202,1,1,0.821053,0.181818,2,64.055556,1.9444,1
