@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
9,1,0,14,0,10,0.5,406,1,0.3125,0,43.666667,7,1
5,1,0,22,8,20,0.25,165,0,0.3,0,31.8,15,1
20,2,0,31,104,29,0.872807,844,1,0.185,0,40.6,39,1
6,3,0,71,13,21,0.9,219,0,0.366667,2,35.166667,8,1
4,2,0,7,4,7,0.666667,78,1,0.444444,1,18.25,5,1
28,2,0,31,216,29,0.877493,828,3,0.203571,0,28.107143,17,1
22,2,0,4,135,4,0.878788,388,1,0.201058,0,16.136364,16,1
2,1,0,11,1,3,2,2,0,0.833333,0,0,1,1
3,3,0,11,3,11,2,145,0,0.555556,0,47.333333,10,0
3,2,0,11,3,11,2,225,0,0.555556,0,74,13,0
4,2,0,8,2,8,0.666667,218,0,0.666667,0,51.5,14,0
5,1,0,7,0,3,0.25,288,0,0.6,0,56.2,9,0
12,2,0,15,54,14,0.590909,117,1,0.21875,1,8.583333,1,0
4,1,0,19,2,18,0.583333,598,0,0.333333,0,147.5,40,0
4,1,0,78,6,1,2,4,0,0.5,0,0,1,0
15,2,0,12,67,12,0.761905,609,0,0.276786,2,39.4,9,0
4,2,0,8,4,8,0.666667,141,0,0.666667,0,34,6,0
4,3,0,5,4,5,0.666667,30,0,0.666667,0,6.25,1,0
11,1,0,11,0,9,0.56,336,1,0.28,0,29.090909,3,0
4,1,0,12,2,10,0.5,145,0,0.333333,0,34.75,12,0
10,1,0,8,9,1,0.666667,148,0,0.475,0,13.5,2,0
3,2,0,10,3,10,2,107,0,0.555556,0,34.666667,11,0
4,2,0,14,6,14,1,156,0,0.555556,0,37.75,10,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
5,1,0,14,0,13,0.25,695,0,0.3125,0,137.8,50,0
