@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,243,1,7,25,0.693333,205,2,0,0,6.769231,1,1
3,0,28,1,0,7,1.142857,430,0,0.857143,0,17.375,2,1
4,0,1,0,13,2,2,43,0,0.989691,4,20.5,2,1
2,0,3,5,25,2,0.7875,2654,0,0.848485,2,436,36,1
2,4,30,5,3,6,0.912946,505,0,0.704545,0,27.058824,3,1
2,0,210,15,32,19,2,450,0,0.622642,4,20.428571,7,1
1,0,151,43,1,17,0.941176,258,0,0,0,13.277778,5,1
5,0,36,1,10,6,2,195,0,0.963801,7,20.666667,16,1
4,0,0,1,37,3,0.083333,562,4,0.969697,7,138.5,12,1
3,0,188,2,6,15,1.019737,859,0,0.709677,8,41.55,12,1
1,0,3,0,15,3,1.5,329,0,0,0,108.333333,1,1
1,1,58,10,3,13,0.666667,260,0,0,0,18.923077,11,0
2,1,714,14,7,56,0.739394,839,1,0.363636,4,13.875,9,0
1,0,0,6,0,1,2,1,0,0,0,0,1,0
1,0,21,0,1,7,1,30,1,0,0,3,1,0
1,0,0,1,0,3,0.642857,55,0,0,0,15,0,0
1,0,0,3,2,1,2,1,0,0,0,0,1,0
1,0,1,1,1,2,2,2,0,0,0,0,1,0
2,3,18,3,4,6,0.8,114,0,0.837838,1,12.625,1,0
1,0,666,24,4,37,1.027778,51,0,0,0,0,1,0
2,7,819,133,15,40,0.95393,465,0,0.428571,8,9.857143,4,0
1,1,276,1,3,24,2,52,0,0,0,1.166667,1,0
2,0,0,2,5,10,0.111111,78,1,0.689655,1,6.7,2,0
2,1,53,10,3,11,0.8,125,0,0.705882,5,10.272727,4,0
2,0,0,1,1,9,0.2,632,0,0.590909,2,56.181818,1,0
3,0,351,14,36,26,2,504,0,0.57377,3,17.666667,8,0
1,0,3,0,0,3,2,3,0,0,0,0,1,0
4,0,1,0,5,2,2,15,0,0.979592,6,6.5,1,0
1,0,0,0,0,0,1.266667,90,0,0,0,15.25,4,0
1,0,3,13,0,11,0.294118,860,0,0,0,46.388889,8,0
4,0,0,0,0,1,2,11,0,1,0,7,0,0
1,6,0,9,7,19,0.238095,152,1,0,0,5.863636,1,0
1,0,0,26,3,7,0,155,0,0,0,21,4,0
4,0,1,0,1,2,0.5,614,0,0.97619,0,203.333333,1,0
3,0,4,6,13,5,0.571429,75,0,0.922078,8,8.125,1,0
1,0,335,6,5,39,0.667917,875,1,0,0,19.52381,6,0
2,0,0,1,17,4,0.166667,93,0,0.8,0,21.75,12,0
3,0,8,0,10,8,0.428571,164,1,0.965517,5,19.375,16,0
2,0,0,1,3,2,0,25,1,0.966667,0,11,1,0
7,0,0,1,10,3,0,119,0,0.985185,3,38.333333,5,0
4,0,4,0,20,5,0.25,126,2,0.96,14,23.8,1,0
3,3,0,10,9,7,0.416667,146,2,0.934211,4,19.571429,3,0
4,0,0,0,17,5,0.625,153,4,0.926829,4,20.285714,6,0
5,0,27,1,8,9,0.844444,79,0,0.945205,5,6.4,2,0
1,0,78,44,16,17,0.96875,462,1,0,0,25.588235,2,0
3,2,1,7,5,1,2,44,0,0.986111,0,21,3,0
1,0,3,5,3,3,2,3,0,0,0,0,1,0
5,0,1,1,16,2,0.5,177,0,0.982456,7,57.666667,1,0
4,0,0,0,8,3,0,51,1,0.979592,13,15.666667,2,0
3,0,55,1,2,11,2,44,0,0.830189,0,3,1,0
5,0,1,0,5,2,2,65,0,0.982143,8,31.5,1,0
3,0,3,2,30,5,0.6,314,2,0.918033,5,51,9,0
1,0,17,56,0,10,0.777778,106,0,0,1,9.1,2,0
2,0,3,1,2,6,0.733333,462,0,0.772727,1,75,2,0
1,1,13,3,2,2,0.861111,99,2,0,0,11.428571,1,0
1,0,254,3,0,20,0.902778,559,0,0,0,21.12,3,0
7,0,3,1,4,1,2,31,0,0.985185,5,9.333333,2,0
4,0,2,2,7,4,0.333333,151,1,0.981308,2,28.6,1,0
1,28,55,38,2,12,0.807692,140,0,0,0,8.571429,3,0
6,0,0,0,1,1,2,6,0,1,0,5,0,0
3,0,16,6,6,9,0.75,79,3,0.960784,2,7.444444,1,0
1,0,0,0,0,1,2,1,0,0,0,0,1,0
1,0,1,4,0,2,1.456897,583,0,0,0,174,3,0
2,0,0,1,2,13,0.083333,369,1,0.5,0,27.307692,2,0
3,0,15,3,15,10,0.7,228,1,0.951456,5,19.454545,4,0
5,0,0,4,25,15,0.535714,499,1,0.954064,0,32.133333,2,0
5,0,3,1,6,2,2,40,0,0.990698,4,12.333333,1,0
2,0,4,1,5,5,0.5,22,0,0.555556,0,3.2,1,0
2,1,0,1,6,4,0.333333,162,1,0.823529,4,39.25,11,0
5,0,6,1,5,3,2,64,0,0.976563,6,15,4,0
2,0,10,2,0,5,2,107,0,0.888889,2,20.4,4,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
