@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
8,1,7,0.03,39.71,39.63,62504.37,0,3,0,21,139,0
2,1,2,0.21,4.67,28.71,625.24,0,1,0,12,14,0
2,1,2,0.15,6.86,16.11,757.34,0,0,0,7,8,0
2,1,2,0.16,6.19,32.11,1231.08,0,5,0,13,23,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
16,13,5,0.03,29.2,30.84,26299.39,2,9,0,25,73,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,1,0.21,4.67,18.76,408.66,0,2,0,6,7,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
7,1,5,0.04,22.85,52.14,27216.16,7,5,0,26,99,0
4,1,4,0.06,17.19,66.92,19781.84,7,5,0,44,89,0
2,1,2,0.12,8.25,15.72,1069.68,0,2,0,8,11,0
2,1,2,0.13,7.88,9.87,611.96,2,1,0,4,7,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
3,1,2,0.1,9.6,35.42,3264,0,2,0,20,32,0
9,1,2,0.03,30.38,41.8,38583.81,0,4,0,21,116,0
2,1,2,0.22,4.5,22.84,462.59,0,1,0,8,12,0
13,1,2,0.04,22.31,38.4,19115.77,0,17,0,24,51,0
6,1,3,0.05,21,15.94,7029.62,0,0,0,9,27,0
11,6,9,0.03,32.85,40.63,43855.75,47,19,0,24,83,0
5,1,3,0.04,23.38,39.43,21562.63,0,11,0,26,76,0
2,1,2,0.18,5.63,27.33,864.74,0,0,0,12,15,0
3,3,2,0.06,16.39,46.39,12460.75,0,8,0,27,59,0
16,9,9,0,0,0,0,0,0,0,0,0,0
5,1,3,0.07,14.31,22.07,4518.11,2,5,2,13,31,0
5,1,5,0,0,0,0,0,0,0,0,0,0
3,3,2,0.12,8.11,43.11,2841.67,11,6,0,21,31,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
3,1,2,0.12,8.33,10.56,733.33,0,1,0,6,10,0
5,4,4,0.08,12.66,28.18,4514.51,0,4,0,16,27,0
2,1,2,0.25,4,60.09,961.47,1,3,0,21,24,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
2,1,2,0.33,3,15.5,139.52,0,1,0,4,4,0
2,1,2,0.33,3,16.73,150.57,6,1,0,6,6,0
3,1,1,0.13,7.58,17.57,1010.22,0,0,0,6,13,0
2,1,2,0.13,7.7,14.03,831.6,8,4,0,5,7,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
9,1,7,0.03,31.67,24.86,24927.66,0,1,2,18,57,0
8,8,5,0.06,17.03,50.87,14758.72,6,9,0,31,66,0
2,1,1,0.04,27.86,11.95,9270.54,0,4,0,7,30,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.08,12.91,88.48,14754.7,0,10,0,29,107,0
5,5,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.18,5.5,26.54,802.71,0,1,0,9,11,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
5,1,1,0.06,17.89,15.93,5098.05,5,6,0,9,23,0
1,1,1,0.09,11.5,23.71,3135.19,1,1,0,13,23,0
5,1,4,0.05,18.28,31.64,10567.51,5,8,1,20,43,0
5,1,4,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,0,0,0,0,0,0,0
7,6,7,0.06,17.37,57.34,17296.46,8,7,5,38,66,0
10,8,2,0.03,31.43,20.14,19893.94,0,1,0,14,55,0
4,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
3,1,3,0.07,15.08,20.5,4659.79,0,2,0,13,28,0
12,3,7,0.01,87.48,62.25,476401.86,10,46,4,50,324,0
7,7,1,0.08,13.06,15.28,2607.96,0,1,0,8,19,0
2,1,1,0.17,6,18,648,0,1,0,8,12,0
3,3,3,0.06,15.39,32.72,7753.7,0,8,0,19,39,0
1,1,1,0.4,2.5,28.94,180.85,0,0,0,9,9,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
24,3,23,0.02,58.68,72.98,251248.42,4,20,0,51,285,0
4,1,4,0.09,11.36,20.49,2645.37,0,1,0,11,25,0
2,1,2,0.06,15.57,101.66,24638.11,0,1,0,44,137,0
10,7,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
5,4,2,0.04,25.5,44.9,29196.02,2,6,0,26,78,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,6,2,0.06,16.67,24.23,6730.3,2,4,0,12,25,0
4,1,2,0.13,7.71,29.25,1740.51,0,2,0,14,18,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
5,4,5,0.06,17.09,72.23,21099.41,18,8,0,44,94,0
2,1,1,0.09,11.2,19.24,2413.52,0,5,0,10,16,0
1,1,1,0.25,4,18.08,289.36,0,3,0,7,8,0
8,3,1,0.04,25.07,12.07,7584.98,1,4,0,7,27,0
3,1,3,0.06,17.16,71.18,20968.33,0,7,0,43,82,0
4,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,15,14.48,3256.96,0,1,0,8,16,0
11,6,5,0.03,36,18.66,24189.7,0,2,0,14,48,0
1,1,1,0.19,5.25,14.8,407.97,2,2,0,6,9,0
1,1,1,0.08,13.33,20.42,3630.98,0,3,0,9,20,0
3,1,2,0.11,9,18.73,1517,0,3,0,8,12,0
3,1,3,0.08,12.28,48.11,7252.9,4,2,0,27,51,0
2,1,1,0.17,6,10.16,365.67,0,22,0,4,6,0
2,1,2,0.21,4.8,13.88,319.72,0,0,0,5,6,0
10,5,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,1,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,6,3,0.05,21.77,32.65,15475.59,5,6,0,24,55,0
11,5,4,0,0,0,0,0,0,0,0,0,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
3,1,1,0.09,10.91,49.1,5845.47,0,7,0,28,47,0
2,1,2,0.12,8.18,22.67,1517.45,0,2,0,11,15,0
1,1,1,0.25,4,11.23,179.67,1,0,0,3,6,0
19,1,13,0.02,55.81,35.51,110624.55,3,4,24,27,137,0
7,1,3,0.04,24.56,15.62,9417.33,1,4,0,9,34,0
1,1,1,0.13,7.46,33.6,1871.81,0,2,0,14,19,0
3,3,2,0.19,5.25,13.4,369.2,0,1,0,6,7,0
6,4,5,0.08,12.98,42.92,7232.7,5,5,0,26,45,0
3,1,2,0.1,10.21,13.47,1405.56,0,4,0,7,13,0
1,1,1,0.2,5,11.1,277.53,0,0,0,3,3,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,1,0.06,16.14,19.14,4991.44,3,2,0,10,19,0
1,1,1,0.03,39.48,75.64,117903.64,7,19,2,28,201,0
1,1,1,0.08,13.33,34.78,6183.75,8,5,0,12,32,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,6,7,0.06,17.79,62.44,19750.95,13,8,3,42,83,0
23,8,9,0.03,35.67,109.59,139425.57,18,6,0,95,251,0
13,13,13,0.06,17.81,53.34,16913.19,1,6,5,31,69,0
7,7,2,0.04,23.86,17.14,9758.75,16,40,0,11,35,0
4,1,3,0.05,19.48,33.38,12660.78,0,2,1,20,41,0
2,1,1,0.29,3.5,16.8,205.84,0,0,1,4,4,0
2,1,2,0.14,7,15.77,772.89,0,2,0,7,14,0
9,6,4,0.03,29.13,34.6,29369.72,2,3,0,30,76,0
3,1,3,0.08,12.5,24.62,3846.26,4,2,0,12,30,0
4,4,4,0.11,8.8,21.46,1662.05,0,1,0,10,16,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
10,3,8,0.07,13.34,37.85,6737.76,1,7,0,19,39,0
21,7,12,0.04,24.03,66.98,38670.93,7,14,1,52,119,0
6,5,4,0.08,12.92,28.12,4691.29,0,4,0,18,31,0
5,1,2,0.1,10.15,23.78,2451.96,6,4,0,13,22,0
1,1,1,0.33,3,13,117,0,0,0,4,6,0
36,29,25,0.03,38.46,144.51,213776.7,32,37,6,118,313,0
2,1,1,0.15,6.5,17.57,742.43,0,1,0,7,13,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
4,1,1,0.07,14.77,18.93,4131.68,4,4,0,11,25,0
2,1,1,0.08,12.13,25.62,3772.38,3,5,0,15,26,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,1,0.08,12.13,37.64,5541.28,0,4,0,15,28,0
23,15,14,0.04,23.01,69.84,36980.17,15,6,2,47,103,0
9,7,8,0.03,30.59,92.71,86738.77,1,7,0,68,208,0
6,5,4,0.05,19,22.76,8216.37,0,1,1,13,38,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.13,7.71,13.22,786.47,0,1,0,7,9,0
1,1,1,0,0,0,0,0,0,0,0,0,0
13,10,4,0,0,0,0,0,0,0,?,?,0
3,1,2,0.11,8.73,17.62,1342.26,0,1,0,11,16,0
6,1,5,0.06,18.13,30.65,10080.24,0,0,0,26,41,0
5,1,2,0.06,17.29,13.27,3964.41,0,2,0,7,22,0
3,1,2,0.06,15.71,41.12,10147.15,2,2,4,24,58,0
2,1,2,0.11,9.33,43.24,3760.78,1,3,0,23,33,0
2,1,2,0.09,10.77,22.08,2560.32,0,1,0,13,20,0
6,1,6,0.08,13.33,35.33,6281.61,0,1,0,18,48,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,3,0.07,14.48,62.88,13191.19,3,7,0,30,79,0
2,1,1,0,0,0,0,0,0,0,0,0,0
8,5,1,0.03,40,11.52,18429.61,3,9,1,11,44,0
1,1,1,0.3,3.33,25.79,286.51,2,2,0,9,10,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,4,2,0,0,0,0,0,0,0,0,0,0
8,1,5,0.04,22.91,24.6,12911.28,0,7,0,17,41,0
5,1,5,0.08,12.83,26.74,4403.53,0,1,0,15,35,0
3,1,3,0.07,14.7,42.57,9198.64,0,6,0,20,42,0
6,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.07,14.67,8.96,1928.06,0,0,0,3,11,0
3,1,3,0,0,0,0,0,0,0,0,0,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
3,1,3,0.13,8,23.41,1498.37,2,2,0,11,16,0
3,1,2,0,0,0,0,0,0,0,0,0,0
5,3,4,0,0,0,0,0,0,0,0,0,0
7,1,4,0.05,22.14,16.43,8055.22,7,6,0,7,31,0
12,9,6,0,0,0,0,0,0,0,0,0,0
4,3,2,0.06,18,9.03,2927.29,0,3,0,6,18,0
3,1,2,0.18,5.71,29.69,969.39,0,0,0,14,16,0
2,1,1,0.11,9.33,13.46,1172.67,0,1,0,6,14,0
4,3,1,0.09,11.38,12.94,1673.96,0,1,0,8,13,0
8,1,4,0.04,27.91,64.87,50542.51,0,12,0,34,146,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
17,6,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
8,3,4,0.06,15.69,21.89,5390.03,0,1,0,13,24,0
4,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
5,1,2,0.05,19,9.66,3488.85,0,1,0,5,19,0
5,1,5,0.08,12.05,39.43,5722.62,0,1,0,21,46,0
3,1,3,0.15,6.56,57.65,2482.79,0,5,0,24,35,0
13,8,5,0.02,58.08,25.51,86030.58,14,10,6,20,101,0
12,8,7,0.04,22.5,39.5,19997.14,15,4,2,25,75,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
8,1,8,0.05,19.92,96.48,38294.49,11,12,2,52,148,0
2,1,2,0.16,6.29,30.29,1196.79,1,3,0,14,16,0
1,1,1,0.11,9.43,30.04,2670.88,0,3,0,14,24,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,3,3,0.1,9.75,20.96,1992.21,0,1,0,12,18,0
5,5,1,0.11,9.5,19.25,1736.95,0,2,0,11,19,0
6,4,5,0.07,13.75,31.92,6034.36,0,4,0,18,33,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,3,2,0.06,16,20.43,5230.4,1,4,0,12,24,0
3,1,3,0.07,14.54,47.22,9981.07,2,7,0,26,54,0
7,6,4,0.06,17.64,34.76,10816.28,0,5,0,25,49,0
8,1,7,0.05,19.24,40.37,14942.9,0,11,0,23,59,0
9,3,8,0.02,45.96,35.37,74695.41,0,13,0,23,151,0
1,1,1,0.06,15.59,170.62,41494.88,2,18,6,79,154,0
