@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,40,6,15,6,2,6,0,0.416667,0,0,1,0
1,0,8,6,0,0,0.125,100,0,0.55,0,18.2,0.4,0
1,0,11,6,6,3,1,15,2,0.833333,0,2.25,0.75,0
1,0,11,6,15,6,2,6,0,0.375,0,0,1,0
3,0,5,10,1,2,1,48,0,0.75,0,22.5,0.5,0
3,0,2,14,0,5,0,49,0,0.333333,1,7,0.8333,0
2,0,9,43,0,11,0.589286,302,0,0.191667,2,18.866667,1.8,0
4,0,2,4,1,1,2,13,0,0.666667,1,5.5,1,0
2,6,7,4,0,1,0,13,1,0.75,0,5,0.5,0
1,0,2,25,3,13,0.602564,237,0,0.404762,0,15.5,0.9286,0
3,0,5,29,53,6,0.692308,514,1,0.333333,1,34.928571,2.2857,0
1,0,3,4,0,0,2,15,0,1,0,11,0,1
1,0,13,16,0,9,0.6,152,0,0.518519,1,15.333333,1.1111,1
2,0,9,49,0,19,0,142,1,0.21875,1,4.875,0.9583,1
3,0,7,46,0,12,0.613636,343,0,0.208333,2,27.25,1.75,1
1,0,12,51,67,8,0.641026,764,2,0.401709,0,53.357143,1.1429,1
3,0,8,42,0,10,0.45,285,0,0.220779,2,24.727273,1.7273,1
2,0,8,18,9,6,0.5,89,1,0.265306,2,11.571429,1.5714,1
3,0,6,27,0,9,0.111111,116,1,0.214286,2,10.5,1.3,1
1,0,16,10,45,10,2,10,0,0.288889,0,0,1,1
