@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0.001563,0,0.070134,0,0,6.09962,0,0,0,0,0,0,0.157212,0,1,58,0,2,0,0.002256,0,18,0,0.000995,1.01,4,0,0,3.03,0.000404,0.000632,24,7,0.00759,0
1,0,0.03915,0,0.076567,0,0,7.57455,0,0,7,0,0,0,3.51032,0,16,141,0,2,2,0,0,68,0,0.031043,4.05,7,0,0,3.09,0.025383,0.021315,39,5,0.243378,0
0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,3,30,1,2,1,0,0,11,0,0,0,8,0,0,0,0,0,11,0,0,0
0,0,0,0,0.048616,0,0,2.55842,0,0,0,0,0,0,0.089965,0,2,58,0,2,1,0,0,17,0,0,0,7,0,0,2.02,0,0,17,0,0.053001,0
0,0,0.03915,0,0.000518,0,0,0.792859,0,0,3,0,0,0,0.042456,0,3,37,0,2,0,0,0,22,0,0.03001,1.01,3,0,0,0,0.03059,0.030608,14,6,0.045793,0
15,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,907,6,2,0,0,0,138,0,0,0,14,0,0,0,0,0,35,1,0.099579,0
2,0.002959,0,1.01,0.118996,0.003283,0.001713,5.94911,0,1.01,3,2,0.001585,1.01,0.194325,0,6,258,0,2,1,0,0,79,0.002613,0.011969,0,10,2.03,0.002169,2.02,0,0.011791,15,14,0.079638,0
1,0,0.004333,0,0.129167,0,0,7.82654,0,0,0,0,0,0,0.32827,0,4,39,0,1,2,0,0,23,0,0,0,4,0,0,3.06,0,0,18,6,0.158735,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,289,0,1,1,0,0,143,0,0,1.01,5,0,0,3.03,0.001313,0,9,2,0,0
1,0.00154,0,0,0.031611,0.001637,0,4.50164,0,0,0,0,0,0,0.121935,0,4,37,2,2,0,0,0,22,0.00174,0.001659,0,8,1.01,0,2.03,0,0.001591,39,6,0.009507,0
0,0,0.006004,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,6,0,0,6,0,0,0,3,0,0,3.03,0,0,11,5,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,0,1,0,0,0,26,0,0.000543,1.02,1,0,0,3.03,0.000395,0.000615,9,1,0,0
0,0,0,0,0.002897,0,0,2.76004,0,0,0,0,0,0,0.137482,0,3,19,3,4,0,0,0,6,0,0,1.01,2,0,0,1.01,0.020279,0.019225,22,2,0.115025,0
0,0,0.018753,0,0.14867,0,0,12.5285,0,0,2,0,0,0,0.435486,0,5,131,0,2,9,0,0,28,0,0.006514,1.01,2,0,0,3.09,0.000914,0.00131,39,8,0.135382,0
1,0,0,0,0.003638,0,0,2.76207,0,0,0,0,0,0,0.132005,0,0,18,1,3,2,0,0,8,0,0,0,0,0,0,2.06,0,0,46,1,0.103588,0
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0.042456,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,0,0,0,9,0,0.045793,0
0,0,0.094521,0,0.296282,0,0,8.85763,0,0,0,16,0,0,0.205876,0,7,84,0,1,99,0.035524,0,49,0,0,0,1,0,0,3.09,0,0,27,11,0.001503,0
0,0.013584,0,0,0.046822,0.002192,0,4.36338,0,0,4,0,0,0,0.166707,0,5,256,0,1,1,0,0,38,0.012527,0.019388,1.01,16,2.04,0,3.03,0.00273,0.021523,9,15,0.100452,0
0,0,0,0,0.002594,0,0,1.28083,0,0,0,0,0,0,0.03561,0,0,5,0,1,0,0,0,3,0,0,0,0,0,0,2.02,0,0,9,1,0.003692,0
0,0.002881,0,0,0.034582,0.003231,0.027692,5.88673,0,0,0,0,0,1.01,0.169599,0,5,18,0,2,1,0,0,14,0.027312,0.032897,1.01,2,1.01,0,4.07,0.03059,0.033591,21,5,0.033188,0
0,0,0,0,0.000833,0,0,1.35264,0,0,0,19,0,0,0.101164,0,4,306,0,1,21,0,0,76,0,0,0,6,0,0,0,0,0,9,3,0.099579,0
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,24,0,1,3,0,0,9,0,0,4.04,5,0,0,3.03,0.006785,0,9,6,0,0
0,0,0.087686,0,0.003912,0,0,1.64243,0,0,0,6,0,0,0.041874,0,1,7,0,1,41,0.002354,0,9,0,0,0,0,0,0,3.03,0,0,9,6,0.001163,0
0,0.001478,0.043086,0,0.014749,0.002879,0,5.52249,0,0,0,10,0,0,0.212545,0,1,9,0,2,8,0.036337,0,4,0,0.001654,0,1,1.01,0,4.04,0,0.001985,13,2,0.123469,0
1,0.005365,0.004795,1.03,0.046124,0.005638,0.004134,4.8362,0.000994,1.01,3,1,0.001428,2.04,0.258121,0,4,38,11,2,2,0.000734,0,23,0.003865,0.007704,3.03,7,2.02,0,3.03,0.009448,0.007992,33,4,0.142609,0
