@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
5,1,4,0.04,25.5,21.18,13770,17,15,0,15,45,0
6,1,4,0.03,32.88,20.9,22606.59,15,9,0,13,57,0
1,1,1,0,0,0,0,1,0,0,0,0,0
3,1,3,0.11,8.85,24.55,1920.77,0,3,0,13,23,0
5,1,3,0.07,15.23,21.14,4904.65,0,3,0,13,22,0
3,1,3,0.2,5.12,36.33,950.66,0,5,0,13,19,0
36,10,8,0.01,115.82,51.65,692845.24,38,36,0,44,392,0
1,1,1,0.27,3.75,18.45,259.45,0,1,0,6,9,0
2,1,1,0.15,6.67,13.2,586.67,0,2,0,6,8,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
5,1,5,0.06,17.1,31.53,9218.8,0,2,0,20,36,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
4,4,2,0.05,19.8,26.5,10387.42,0,8,0,15,33,0
6,6,2,0.05,21.25,12.61,5693.54,0,1,0,6,17,0
4,4,4,0.08,12.19,14.42,2141.25,2,1,0,8,15,0
5,5,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.08,14.5,241.76,0,1,0,6,7,0
2,1,2,0.13,7.86,27.19,1678.42,0,4,1,14,20,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
4,1,4,0.03,30.05,295.05,266464.28,1,10,0,145,581,0
3,1,2,0.08,13,23.33,3942.14,0,3,0,11,26,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,1,0.22,4.5,19.1,386.78,0,2,0,6,6,0
6,1,3,0.07,13.64,20.68,3845.81,0,0,0,11,20,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.33,3,15.5,139.52,0,2,0,5,6,0
1,1,1,0.33,3,12.18,109.62,0,1,0,4,4,0
25,25,25,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
13,12,13,0.03,32.61,36.18,38462.28,1,5,0,28,83,0
4,1,3,0.06,17.92,37.67,12096.92,0,3,0,25,56,0
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,0
2,1,1,0.05,21.82,72.74,34628.63,3,18,0,33,120,0
7,7,1,0.07,14.5,21.22,4461.66,0,3,0,11,29,0
1,1,1,0,0,0,0,0,0,0,0,0,0
17,1,15,0.02,55.25,56.35,172016.99,9,22,0,60,195,0
2,1,2,0.33,3,14.99,134.92,1,0,0,5,5,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.2,5.06,23.74,606.67,0,2,0,9,13,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
3,1,2,0.08,12,24.53,3531.87,0,3,0,11,24,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
5,1,3,0.06,17.5,38.98,11939.04,2,4,2,24,60,0
17,9,9,0,0,0,0,0,0,0,0,0,0
3,3,1,0.11,9.17,11.35,953.33,0,1,0,6,11,0
2,1,1,0.33,3,17.92,161.32,0,0,0,6,6,0
4,3,3,0.11,8.73,21.25,1618.61,5,0,0,11,16,0
1,1,1,0.1,10.4,10.42,1127.55,1,3,0,5,8,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,5,5,0.05,20.58,33.82,14323.04,13,7,1,25,49,0
9,7,9,0.07,14,31.23,6121.06,2,2,1,15,30,0
2,1,2,0.12,8.5,19.94,1440.4,0,1,0,11,17,0
2,1,2,0.13,7.62,29.5,1710.9,2,8,2,13,18,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
4,1,4,0,0,0,0,0,0,0,0,0,0
5,3,2,0.04,23.13,20.15,10775.76,10,4,0,12,37,0
2,1,2,0.08,11.78,27.22,3777.38,1,4,0,16,29,0
6,1,1,0.05,19.73,18.83,7328.85,3,5,0,11,31,0
5,3,3,0.06,16.67,37.43,10404.34,0,4,0,26,51,0
1,1,1,0.27,3.75,21.32,299.83,0,0,0,8,10,0
7,7,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.31,3.21,22.31,230.46,0,2,0,7,9,0
2,1,2,0.09,11.29,37.2,4741.58,1,5,0,19,33,0
3,1,2,0.14,7.14,15.45,788.3,0,1,0,7,10,0
2,1,2,0.09,11.08,48.77,5990.95,2,5,0,24,38,0
1,1,1,0.67,1.5,40.15,90.34,0,0,0,6,6,0
4,3,2,0.12,8.67,16.47,1236.75,1,2,0,9,12,0
1,1,1,0.07,15.3,11.45,2679.62,0,0,0,5,17,0
4,1,4,0.05,19.91,58.68,23271.64,8,8,0,35,82,0
1,1,1,0.42,2.36,42.98,240.1,0,0,0,11,13,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.08,12,18.56,2672.31,0,1,0,7,21,0
1,1,1,0.2,5,45.85,1146.24,0,0,0,16,20,0
4,3,3,0.14,7.29,24.52,1301.35,0,3,0,14,17,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
3,1,3,0.11,9.26,40.08,3440.31,0,1,2,17,35,0
2,1,1,0.25,4,16.18,258.89,0,0,0,6,6,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
2,1,1,0.05,19.25,17.14,6352.46,4,2,0,8,22,0
