@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,1,0,2,0,0,0,0,0,0,0
4,0,3,8,0,2,4,0.333333,1,2,2,8.25,1,0.75,0
1,0,3,20,1,3,2,2,0,0,0,41.5,6,3,0
1,0,1,7,0,1,2,0,0,0,0,6.333333,1,0.6667,0
1,0,1,17,10,1,4,2,0,0,0,10.6,1,0.8,0
5,0,7,44,13,7,4,0.85,0,2,2,33,3,1,0
2,0,2,37,23,2,7,0.833333,0,0,0,28.1,4,1.7,0
2,0,5,35,25,5,7,0.761905,0,2,3,25.5,5,1.8,0
1,0,3,1,0,1,1,2,0,0,0,0,1,1,0
1,0,1,11,2,0,2,0.777778,0,1,1,13.5,6,2,0
2,0,4,8,0,4,4,0.916667,0,0,0,15.25,4,2,1
2,0,13,18,30,4,8,0.9375,0.625,0,0,10.777778,3,1.2222,1
2,0,8,43,41,6,10,0.846154,0.153846,2,3,23.714286,6,1.6429,1
1,0,22,54,76,6,10,0.861111,0,0,0,39.846154,11,3,1
