@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,8,26,69,4,12,187,0.666667,0,0.321429,1,1.1429,1
1,48,50,56,15,46,6,923,1,0,0.666667,0,0.8333,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,6,18,45,3,8,79,0,0,0.525,1,0.8,1
2,0,4,27,46,3,11,201,0.333333,0,0.333333,1,1.0769,1
1,0,33,244,0,28,79,1441,0.4375,3,0.144928,0,1.6559,1
2,2,6,31,102,3,11,9857,0.75,1,0.190476,0,1.1875,1
1,0,6,11,0,4,5,170,1,1,0.541667,0,2.3333,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
2,0,8,34,87,5,12,230,0.8,0,0.516667,1,1,1
1,0,4,31,3,3,9,183,0,0,0.333333,0,1.3,1
2,0,6,41,82,5,22,438,0.875,3,0.35,1,0.9167,1
3,0,4,29,171,3,19,128,0,0,0.526316,0,0.9474,1
1,0,6,16,4,6,4,82,0,0,0.416667,0,1.25,1
2,0,4,25,87,2,13,143,0.75,0,0.483333,1,0.8,1
1,132,155,23,105,0,12,84,0,0,0.483333,0,0.8,1
2,1,6,60,255,5,36,801,0.518519,6,0.331579,1,0.9474,1
2,0,5,22,54,3,10,117,0.5,0,0.5,1,0.8333,1
2,2,7,44,106,4,15,483,0.5,0,0.485294,1,1.5294,1
2,0,4,13,36,2,9,60,0.333333,0,0.333333,0,0.7778,1
2,0,5,22,54,3,10,119,0.25,0,0.5,1,0.8333,1
5,0,1,8,6,1,4,20,0,0,0.666667,0,0,1
2,0,3,47,175,2,20,475,0,0,0.30303,1,2.0909,1
2,0,7,28,61,3,11,245,0.5,0,0.5,1,1.0714,1
2,0,4,14,45,2,10,67,0.333333,0,0.32,0,0.8,1
1,0,2,18,0,1,4,129,1,1,0.4375,1,2.5,0
1,0,1,2,0,0,0,6,0,0,1,0,0,0
1,0,3,4,6,2,4,4,0,0,0.583333,0,1,0
2,0,6,18,54,2,8,222,1,1,0.3125,1,1.3333,0
2,1,6,32,0,4,9,172,0,0,0.351852,1,1.1111,0
1,0,8,25,24,2,8,319,1,0,0.214286,0,1.25,0
1,0,3,4,0,3,2,14,0,1,0.666667,0,0.5,0
1,0,6,6,15,1,6,6,0,0,0.583333,0,1,0
1,0,0,0,0,0,0,4,0,0,0,0,0,0
2,0,6,47,28,5,11,353,1,0,0.246753,1,1.3333,0
1,0,4,29,0,0,24,629,1,0,0.36,1,2.6,0
1,0,8,45,36,8,5,3581,0,0,0.296296,0,1.3333,0
1,0,3,4,3,2,3,8,0,0,0.75,0,0.6667,0
