@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,24,8,9,8,1304,0.636364,1,0.831169,0.373333,7,79.8125,14,1
1,0,6,4,1,4,4,0,0,0,0.916667,0,0,1,1
2,0,1,1,2,2,84,0,0,0.888889,0.625,0,41,9,1
5,0,0,2,5,2,119,1,0,0.993912,0.4,0,22.2,1,1
2,0,6,3,13,2,727,0.956522,4,0.461538,0.25,0,77.222222,14,1
5,0,60,14,20,10,429,0.857143,1,0.976084,0.235294,12,23.823529,9,1
1,0,97,12,15,10,623,0.846154,3,0,0.25,0,26.727273,6,1
2,0,10,2,13,1,162,0,0,0.818182,0.72,0,30,1,0
1,0,0,10,10,4,316,0.333333,2,0,0.357143,0,51.166667,2,0
8,0,4,3,13,4,237,1,0,0.996516,0.666667,0,58,19,0
1,0,15,1,0,6,6,0,0,0,0.75,0,0,1,0
4,0,0,17,0,1,5,0,0,1,1,0,4,0,0
1,0,0,2,0,0,191,0,0,0,0,0,152,0,0
2,0,1,2,8,1,40,0,0,0.947368,0.6,2,18.5,1,0
1,0,0,0,5,4,161,1,0,0,0.25,0,30.8,3,0
2,0,1,1,3,0,71,1,0,0.777778,0.444444,2,22.333333,6,0
2,0,1,2,2,2,8,0,0,0.888889,0.625,0,3,1,0
3,0,4,1,0,4,82,0,0,0.857143,0.35,2,18.5,1,0
1,0,898,36,5,28,1472,0.25,2,0,0.083333,0,31.622222,12,0
2,0,0,1,4,0,87,0,1,0.777778,0.444444,2,27.333333,7,0
2,0,1,1,11,1,137,0.625,4,0.947368,0.625,1,63.5,1,0
1,0,0,39,2,11,135,1,0,0,0.484848,0,11.181818,2,0
1,0,0,7,1,1,1,0,0,0,1,0,0,1,0
1,0,0,2,1,3,256,1,0,0,0.6,0,48.6,10,0
2,0,6,1,3,4,86,0,0,0.928571,0.6,1,20.5,2,0
6,0,4,2,4,1,353,1,2,0.994056,0.5,3,67.2,5,0
8,0,13,3,24,4,233,1,3,0.997028,0.5,1,37.333333,3,0
8,0,6,3,13,4,119,0,0,0.996516,0.875,0,28.75,7,0
7,0,6,3,4,3,214,1,0,0.993939,0.3,5,41.4,1,0
1,0,0,1,1,3,59,1,0,0,0.666667,0,13.25,3,0
5,0,0,4,5,2,61,1,1,0.995856,0.416667,0,13.75,2,0
