@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
2,1,0,16,1,139,278,60,124,9,12,0.12,32,1
2,1,0,11,0,24,51,15,22,4,6,0.17,10,1
1,1,0,9,0,10,8,0,6,1,1,0,2,1
3,1,1,19,1,63,83,19,48,12,15,0.11,6,1
3,2,1,16,2,14,13,4,14,5,5,0.11,4,1
3,1,1,13,0,14,23,2,9,6,7,0.04,3,1
1,1,0,4,0,13,10,0,10,2,2,0,7,1
1,1,0,5,0,19,18,1,9,2,5,0.02,6,1
2,1,1,10,0,45,31,9,33,5,8,0.1,8,1
1,1,0,4,0,15,11,0,7,2,3,0,5,1
1,1,0,7,1,2,5,1,1,1,1,0.11,1,1
2,1,0,8,1,55,36,25,21,7,8,0.23,11,1
2,1,0,7,1,18,30,20,18,5,6,0.32,11,0
1,1,0,3,0,9,7,0,7,1,1,0,6,0
1,1,0,5,0,39,75,43,38,2,14,0.3,25,0
1,1,0,2,0,3,0,4,2,1,1,0.8,1,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
3,2,0,12,3,18,28,46,19,5,8,0.72,12,0
1,1,0,4,0,2,2,0,1,1,1,0,1,0
1,1,1,6,0,10,6,1,10,2,2,0.05,3,0
2,2,0,9,0,16,18,1,13,5,5,0.02,8,0
3,2,1,13,0,9,13,1,10,6,7,0.03,4,0
1,1,0,9,0,15,17,0,14,3,3,0,3,0
3,2,0,21,2,31,98,36,38,6,39,0.24,16,0
2,2,0,7,0,7,5,0,6,3,5,0,4,0
2,1,2,19,0,66,55,3,45,5,6,0.02,6,0
1,1,0,4,0,10,10,0,9,1,1,0,5,0
1,1,0,6,0,6,6,0,4,1,1,0,2,0
3,1,2,13,2,24,20,21,30,10,11,0.36,4,0
1,1,0,3,0,1,1,0,2,1,1,0,1,0
2,2,0,12,0,12,8,1,12,4,6,0.04,5,0
1,1,0,4,0,5,2,0,5,1,1,0,2,0
1,1,0,4,0,2,1,0,3,1,1,0,1,0
1,1,0,4,0,16,13,18,15,2,2,0.45,8,0
9,6,4,40,5,39,87,41,44,14,17,0.24,25,0
1,1,0,2,0,4,1,1,3,1,1,0.14,2,0
1,1,0,7,1,2,5,1,1,1,1,0.13,1,0
1,1,0,3,0,8,8,0,5,1,1,0,5,0
1,1,0,3,0,6,3,0,4,1,1,0,2,0
2,1,3,14,0,13,14,0,9,4,4,0,2,0
