@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,15,8,0,1,0.833333,0,0,0,94.2,7,2,0
1,0,2,21,17,2,2,0.666667,0,0,0,11.571429,2,1,0
2,0,2,9,0,1,2,1,0,1,1,13,4,1.75,0
1,0,2,16,1,2,2,2,0,0,0,49,3,1.5,0
2,0,3,8,15,3,6,1,0,1,1,4.333333,2,0.8333,0
4,0,2,3,0,1,0,2,0,0,0,6,0,0,0
4,0,3,12,6,1,4,2,0,1,3,23.75,3,1,0
1,0,6,22,0,3,8,0.142857,1,0,0,20.875,5,3.125,0
1,5,9,10,7,2,2,0.72,0,0,0,27.166667,6,1.8333,0
3,1,5,9,0,2,5,0,1,1,1,7.4,1,0.8,0
1,3,8,6,10,2,5,1.25,0,0,0,0.8,1,0.8,1
1,0,22,54,76,6,10,0.861111,0,0,0,39.846154,11,3,1
3,1,10,42,0,8,11,0.729167,0.5,1,10,20.923077,5,1.2308,1
