@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.67,12.06,1.51,0,0,3,1,0
1,1,0.22,48.53,53.73,0,0,5,1,0
1,4,0.08,33.56,269.59,0,0,13,11,0
42,43,0.02,116.17,22955.9,6,16,34,110,0
1,1,0.14,62.09,177.18,0,5,8,1,0
1,1,0.09,30.56,204.26,0,5,13,1,0
1,4,0.09,39.03,255.58,0,0,12,13,0
3,1,0.08,15.86,155.84,0,1,14,7,0
6,5,0.05,19.75,459.44,0,1,14,19,0
1,2,0.11,75.95,325.85,1,14,10,5,0
1,2,0.04,74.49,3287.1,1,15,21,5,0
1,1,0.12,27.14,106.4,0,4,6,1,0
1,3,0.03,35.84,2978.5,2,14,22,11,0
1,6,0.02,34.47,3951.82,2,57,30,23,0
1,1,0.07,33.42,391.82,0,4,12,3,0
1,2,0.11,20.81,93.65,0,1,11,3,0
1,1,0.17,28.4,51.74,0,7,7,1,0
1,3,0.16,33.52,76.96,0,7,10,5,0
1,1,0.5,9.83,2.18,0,0,4,1,0
3,1,0.09,26.52,194.88,0,5,18,5,0
3,3,0.08,18.06,140.82,0,1,14,7,0
1,1,0.18,19.23,34.57,2,3,7,1,0
3,3,0.13,13.67,48.62,0,0,10,5,0
3,2,0.06,113.81,1775.43,2,48,17,5,0
7,7,0.05,47.89,1213.43,6,30,26,18,0
1,1,0.22,6.67,7.5,0,2,6,1,0
1,1,0.07,15.37,167.4,0,3,12,3,0
1,1,0.67,7.74,0.97,0,0,3,1,0
1,1,0.08,26.28,222.1,1,2,8,3,0
1,1,0.15,44.12,105.55,0,6,7,1,0
1,2,0.09,25.84,164.82,0,4,15,7,0
3,2,0.11,9.57,40.72,0,1,10,5,0
1,2,0.08,15.57,137.35,0,4,12,5,0
1,1,0.07,598.33,6789.18,0,1,6,1,0
1,2,0.13,32.95,101.36,0,2,11,3,0
1,1,0.16,22.25,49.06,0,1,9,1,0
1,3,0.12,45.57,166.89,0,15,11,5,0
1,2,0.09,25.27,182.23,0,2,11,3,0
1,1,0.16,21.55,44.71,0,9,10,1,0
6,6,0.04,49.36,1987.9,0,3,21,23,0
1,1,0.09,16.21,109.03,0,1,11,7,0
1,2,0.1,19.11,117.06,1,2,11,5,0
1,2,0.14,22.01,63.38,0,3,8,3,0
3,2,0.06,18.99,281.5,1,1,14,7,0
1,7,0.04,46.52,1968.8,0,17,24,15,0
1,6,0.05,43.19,1028.77,2,12,22,12,0
1,3,0.17,22.33,44.66,0,1,10,5,0
7,1,0.04,11.15,356.75,0,2,16,15,0
1,1,0.21,187.8,236.58,0,3,5,1,0
3,2,0.18,12.16,21.19,0,2,7,5,0
1,2,0.06,58.18,772.02,0,12,15,5,0
1,1,0.19,10.54,16.14,1,2,7,1,0
1,3,0.09,24.59,176.75,0,0,14,5,0
7,2,0.05,15.48,379.25,0,1,15,15,0
1,2,0.06,21.63,333.84,0,7,16,7,0
1,1,0.04,11.47,499.46,0,1,14,9,0
7,9,0.04,49.32,2199.73,0,5,25,31,0
1,1,0.3,8.1,5,0,0,5,1,0
1,2,0.04,34.97,1311.58,1,21,23,10,0
1,5,0.09,27.48,207.81,2,14,14,9,0
6,4,0.04,46.98,1818.89,6,5,27,31,0
1,1,0.16,16.53,37.96,0,1,10,1,0
6,3,0.08,29.33,282.87,0,9,14,11,0
9,7,0.06,88.97,1249.28,0,18,17,19,0
1,1,0.5,62,13.78,0,1,4,1,0
1,1,0.14,26.51,74.76,0,1,9,3,0
3,3,0.1,27.69,157.28,0,1,14,9,0
1,1,0.13,16.09,55.44,0,1,9,1,0
