@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,10,0,5,2,5,0,0,0.7,0,0,1,0
0,40,25,0,11,0.05,191,0,0,0.409091,1,16,7,0
0,0,105,0,15,2,15,0,0,0.488889,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,0,0,0,1,2,4,0,0,1,0,3,0,0
0,5,253,5,23,0.954545,183,1,0.810345,0.246377,1,6.913043,3,0
0,3,465,2,31,2,259,0,0.758065,0.309677,0,7.354839,6,0
0,10,36,2,9,2,9,0,0,0.555556,0,0,1,0
0,0,0,0,1,2,9,0,0,1,0,3,0,0
0,0,561,0,34,2,34,0,0,0.282353,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,2,21,2,7,2,43,0,0.94,0.571429,0,5.142857,1,0
0,0,55,0,11,2,11,0,0,0.515152,0,0,1,0
0,2,36,2,9,2,52,0,0.921569,0.555556,1,4.777778,1,0
0,0,1,0,2,0.5,247,0,0.974359,1,0,81,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,4,4.555556,1,0
0,3,6,3,4,1,32,1,0.969072,0.583333,0,6.75,2,0
0,5,3,0,3,2,3,0,0,0.583333,0,0,1,0
35,39,55,4,7,2,93,0,0.878049,0.436364,3,7.454545,3,0
0,7,1,1,7,0.972222,70,1,0.6,0.314286,0,7.285714,1,0
0,0,190,0,20,2,20,0,0,0.75,0,0,1,0
0,11,11,9,8,0.5,480,2,0.333333,0.284091,0,41.818182,4,0
0,0,15,0,6,2,6,0,0,1,0,0,1,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,7,37,6,6,0.698413,228,3,0.363636,0.263889,0,21.1,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,4,4.571429,1,0
0,0,246,0,35,0.804762,436,6,0,0.125926,0,10.944444,2,0
0,2,28,1,8,2,8,0,0,0.75,0,0,1,0
0,8,1,8,1,2,140,0,0.75,0.571429,2,69,1,0
0,4,0,0,0,2,14,0,0,1,0,3,0,0
1,0,52,0,8,0.878788,275,0,0,0.454545,0,21.416667,10,0
1,0,0,0,1,2,11,0,1,1,0,7,0,0
0,0,6,0,4,2,4,0,0,0.75,0,0,1,0
0,1,0,0,5,0.142857,574,0,0,0.520833,0,70.375,8,0
0,11,28,5,8,2,8,0,0,0.363636,0,0,1,0
0,0,55,0,11,2,11,0,0,0.348485,0,0,1,0
0,0,1,0,2,0.5,481,0,0.974359,1,0,159,1,1
2,21,740,19,22,0.908217,1257,11,0,0.106971,0,22.301887,3,1
0,37,1504,36,9,0.788672,10701,10,0,0.135526,0,130.716049,25,1
0,0,3,0,3,2,3,0,0,1,0,0,1,1
0,1,58,0,14,0.547368,547,3,0,0.31,0,26.1,10,1
0,6,30,5,7,0.669118,721,2,0.363636,0.285714,0,77.222222,1,1
0,13,862,10,16,0.89678,962,6,0.463415,0.119298,5,19.844444,5,1
