@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
26,1,0,17,245,4,0.943333,193,1,0.194286,0,5.961538,4,0
3,2,0,10,3,10,2,107,0,0.555556,0,34.666667,11,0
3,2,0,8,3,8,2,88,0,0.555556,0,28.333333,8,0
18,1,0,2,87,1,0.852941,200,0,0.361111,0,9.666667,1,0
3,3,0,11,3,11,2,145,0,0.555556,0,47.333333,10,0
3,2,0,10,3,10,2,139,0,0.555556,0,45.333333,10,0
2,1,0,11,1,1,2,2,0,0.75,0,0,1,0
6,1,0,5,5,3,0.7,76,1,0.3,0,11,2,0
3,3,0,2,3,1,1.5,60,0,0.555556,0,15,0,0
9,1,0,10,26,2,0.928571,70,1,0.375,0,6,1,0
4,1,0,7,6,1,2,4,0,0.7,0,0,1,0
6,1,0,6,0,3,0,154,0,0.5,0,24.5,7,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
6,1,0,14,15,9,2,146,0,0.5,0,23.333333,4,0
4,1,0,19,2,18,0.583333,598,0,0.333333,0,147.5,40,0
3,3,0,8,3,8,2,45,0,0.555556,0,14,3,0
4,1,0,4,0,0,0.5,179,0,0.333333,0,42.75,4,0
7,1,0,5,13,3,0.766667,68,2,0.4,0,8,3,1
10,2,0,15,0,13,0.5,210,0,0.242857,0,19.8,9,1
4,1,0,9,0,6,0.5,89,0,0.583333,0,20.75,5,1
61,1,0,46,378,21,0.881667,776,2,0.111241,0,11.557377,11,1
20,2,0,31,104,29,0.872807,844,1,0.185,0,40.6,39,1
8,1,0,7,8,4,0.714286,79,1,0.314286,0,8.5,3,1
4,1,0,7,4,6,0.333333,76,0,0.333333,0,17.75,5,1
2,2,0,13,1,13,2,88,0,0.75,1,43,6,1
