@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,325,0,26,26,0,0,0.487179,0,0,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
4,1,5,37,2,10,93,0.8,0,0.4,6,7.8,1.6,0
1,0,0,120,0,16,16,0,0,0.375,0,0,1,0
1,0,22,1,0,2,5,0,0,0.6,0,0,1,0
1,0,2,0,0,6,608,0,0,0.458333,0,98.833333,2.5,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,0,3,0,2,25,0,0,0.333333,0,7.333333,0.6667,0
4,0,0,28,0,8,106,1,0,0.466667,0,10.333333,0.5556,0
4,0,3,55,3,11,61,0,0,0.545455,4,4.545455,0.9091,0
1,0,9,24,2,11,855,0,0,0.291667,1,68.75,5.0833,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,0,55,0,11,11,0,0,0.515152,0,0,1,0
3,0,3,10,2,5,76,0,0,0.55,1,14.2,0.4,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
4,0,2,10,2,5,52,0,0,0.6,0,9.4,1.6,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
1,0,10,0,1,4,201,0.083333,0,0.5,0,34.4,2.2,0
1,4,8,20,2,0,77,1,3,0.518519,0,7,0.8889,0
1,1,1,15,0,11,102,1,0,0.431818,0,8.090909,0.9091,0
1,0,0,6,0,4,4,0,0,0.75,0,0,1,0
4,0,3,300,3,25,142,0,0,0.312,7,4.68,0.96,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
4,0,4,0,0,2,13,0,0,0.666667,0,5,0.5,0
3,35,39,55,4,7,93,0,0,0.436364,3,7.454545,1.2727,0
4,0,2,78,2,13,103,0,0,0.403846,0,6.923077,1.2308,0
1,0,0,6,0,4,4,0,0,1,0,0,1,0
1,0,2,0,1,0,0,0,0,0,0,0,0,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,7,5,6,7,1019,1,3,0.387755,0,143.857143,0.7143,0
1,0,0,105,0,15,34,0,0,0.285714,0,1.266667,0.9333,0
1,0,2,91,1,14,14,0,0,0.5,0,0,1,0
1,0,0,3,0,3,3,0,0,1,0,0,1,0
4,0,3,105,3,15,83,0,0,0.533333,6,4.533333,0.9333,0
1,0,1,13,0,4,208,1,0,0.25,0,28.142857,1.5714,1
1,0,0,0,0,1,1,0,0,1,0,0,1,1
1,0,0,3,0,3,3,0,0,0.666667,0,0,1,1
1,0,0,1,0,2,2,0,0,0.75,0,0,1,1
1,1,0,45,0,9,53,0,0,0.228571,0,4.3,0.9,1
1,0,2,8,2,9,374,1,4,0.307692,0,27.153846,4.1538,1
4,3,53,1649,25,49,1344,0.916667,2,0.155107,19,20.483871,1.9516,1
