@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,52,102,560,26,38,698,1,1,0.434783,0.076352,1,3,15.853659,1.6585,0
0,3,22,44,2,5,156,1,1,0,0.261905,0,0,11.416667,1.25,0
0,5,16,0,5,4,95,1,0,0.914286,0.75,0,0,22.25,0.75,0
0,20,8,3,0,7,43,1,0,0,0.714286,0,0,4.714286,0.8571,0
2,30,8,3,4,2,27,0,0,0.988636,0.666667,3,4,8,0.6667,0
0,5,2,0,0,1,5,0,0,1,1,0,0,4,0,0
0,7,36,0,7,7,261,1,0,0.860465,0.342857,2,2,35.571429,0.8571,0
0,5,4,6,1,4,4,0,0,0,0.5,0,0,0,1,0
5,18,23,0,16,16,110,1,0,0.346154,0.114583,0,0,5.055556,0.9444,0
0,19,3,3,0,3,3,0,0,0,1,0,0,0,1,0
2,6,6,1,1,3,25,1,0,0.882353,0.833333,1,1,7,1.3333,0
0,193,26,0,1,14,153,1,1,0.65,0.333333,1,2,9.785714,0.6429,0
0,5,34,0,5,3,237,1,0,0.880952,0.444444,0,0,38,0.8333,0
0,8,33,65,8,14,404,1,1,0.74,0.595238,1,2,27,1,0
0,4,17,18,4,6,112,1,0,0.840909,0.75,0,0,12.625,1.75,0
0,4,16,0,4,4,59,1,0,0.842105,0.875,1,1,13.5,1.75,0
0,5,68,181,3,17,462,0.875,0,0.547619,0.140909,0,0,18.73913,1.4783,0
0,5,13,4,5,5,71,1,0,0.902439,0.533333,0,0,12.6,0.8,0
0,14,67,130,13,16,812,1,4,0.660714,0.25,1,1,39.05,3.05,0
0,5,19,1,4,5,285,1,0,0.848485,0.47619,2,5,38.714286,1.1429,0
0,69,10,8,0,3,69,0.75,1,0,0.583333,0,0,12,0.6,0
0,4,5,0,1,4,24,1,0,0,0.875,0,0,4.75,0.75,0
1,28,11,4,2,5,54,1,0,0,0.533333,0,0,9.6,0.6,0
26,46,14,20,1,7,87,1,0,0,0.6875,0,0,9.625,1.5,0
0,12,62,134,6,15,630,1,0,0.6,0.272109,1,1,28.809524,3,0
0,4,39,22,3,6,377,0.5,0,0,0.166667,0,0,45.875,1.25,0
0,18,89,219,18,18,881,1,4,0.757282,0.221154,3,4,32.153846,1.1538,1
0,31,85,218,20,18,708,0.933333,6,0,0.13834,0,0,27.875,1.75,1
1,19,80,249,15,18,607,1,2,0.587302,0.166667,0,0,20.925926,1.1481,1
