@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,3,21,3,7,39,0,0,0.571429,4,4.571429,0.8571,0
1,0,1,149,0,10,703,0.941176,0,0.233333,0,35.105263,2.7895,0
1,0,29,1146,20,20,6637,0.090909,6,0.192308,1,123.603774,13.3585,0
1,0,5,0,5,11,332,1,3,0.318182,0,28.636364,0.9091,0
1,0,0,0,0,1,1,0,0,1,0,0,1,0
1,1,6,47,1,18,357,1,1,0.179012,0,18.388889,1.7778,0
4,0,3,105,3,15,84,0,0,0.4,4,4.6,0.9333,0
2,2,9,18,2,5,69,0.666667,2,0.416667,3,7.25,1.25,0
1,0,0,246,0,35,436,1,6,0.125926,0,10.944444,1.1389,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,11,16,10,9,191,1,0,0.333333,0,19.666667,1,0
2,0,5,0,3,1,60,1,1,0.45,2,10.8,0.8,0
1,0,0,595,0,35,35,0,0,0.371429,0,0,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,0,10,0,5,5,0,0,0.7,0,0,1,0
3,0,39,4,3,2,580,0.051282,0,0.555556,1,134.25,0.5,0
2,0,8,1,8,1,140,0,0,0.571429,2,69,0.5,0
2,0,8,17,7,6,608,1,2,0.333333,0,84.571429,0.7143,0
1,0,0,6,0,4,4,0,0,0.5,0,0,1,0
4,0,3,55,3,11,61,0,0,0.545455,6,4.545455,0.9091,0
4,0,3,78,3,13,73,0,0,0.403846,6,4.615385,0.9231,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,11,28,5,8,8,0,0,0.363636,0,0,1,0
3,0,0,1,0,2,2145,0,0,1,0,713.666667,0.3333,0
4,0,2,3,2,3,17,0,0,0.5,0,4.666667,0.6667,0
1,0,23,33,18,5,849,0.6,1,0.2125,0,75.727273,1.0909,0
4,0,3,595,3,35,200,0,0,0.308571,0,4.714286,0.9714,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,3,12,8,9,3,191,1,0,0.333333,0,36.6,0.6,0
2,0,14,0,14,21,2890,1,2,0.160839,3,83.558824,1.0588,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
1,14,17,10,2,5,13,1,0,0.533333,0,1.4,0.8,0
4,0,17,0,1,8,64,1,0,0.4375,0,6.75,0.5,0
1,0,0,0,0,12,178,0,0,0.4375,0,13.583333,1.25,0
1,0,7,20,6,8,464,1,2,0.464286,0,56.25,0.625,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
1,1,9,41,3,9,579,0.857143,1,0.227273,0,25,2.2727,1
2,0,2,0,1,3,81,1,1,0.6,1,14.6,0.6,1
5,0,1,0,0,1,6,0,0,1,0,5,0,1
4,4,17,124,9,24,598,0.666667,1,0.337931,11,19.517241,2.4828,1
1,0,0,10,0,5,5,0,0,0.6,0,0,1,1
1,3,25,1829,9,36,1123,0.833333,1,0.11655,0,15.742424,2.2727,1
6,0,17,0,1,1,6,0,0,1,0,5,0,1
