@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,1,0
1,0.67,7.74,0,0,1,3,0
1,0.67,5.33,0,0,0,3,0
1,0.17,22.93,0,1,0,9,0
1,0,0,0,0,0,1,0
1,0.67,5.33,0,0,0,3,0
1,0.17,32.77,0,0,0,10,0
1,0.67,7.74,0,0,0,3,0
1,0.67,7.74,0,0,0,1,0
1,0,0,0,0,0,4,0
1,0.5,9.83,0,0,0,4,0
1,0.43,21.36,0,0,0,4,0
1,0,0,0,0,0,7,0
1,0.07,78.4,0,7,0,11,0
1,0.43,21.36,0,0,0,4,0
1,0.36,12.45,0,0,0,2,0
1,0.4,14.62,0,0,1,5,0
1,0.4,6.2,0,0,0,5,0
1,0.33,17.92,0,0,0,6,0
1,0.3,9,0,1,0,5,0
6,0.07,52.46,3,2,0,14,0
1,0.06,26.29,2,3,1,18,0
1,0.17,39.25,0,1,0,6,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.67,7.74,0,0,0,3,0
1,0.67,7.74,0,0,0,3,0
1,0.5,11.23,0,2,0,4,0
3,0.09,37.81,1,9,1,10,0
1,0.33,8,0,0,0,6,0
1,0.67,5.33,0,0,0,3,0
1,0.67,7.74,0,0,0,3,0
1,0.09,31.52,1,3,0,11,0
1,0.67,5.33,0,0,0,3,0
1,0.04,36.83,0,11,0,16,0
1,0,0,0,0,0,1,0
1,0.67,5.33,0,0,0,3,0
1,0.22,6.67,0,0,0,6,0
1,0.12,33.15,0,3,0,10,0
1,0.67,7.74,0,2,0,3,0
1,0.17,20.15,0,1,0,9,0
1,0.06,42.12,0,12,0,17,0
50,0.01,81.24,35,9,10,47,1
1,0.14,21.06,0,0,0,12,1
1,0.3,9,0,1,0,5,1
5,0.04,75.77,9,14,0,20,1
8,0.02,115.82,29,26,11,21,1
1,0.06,47.36,2,12,0,12,1
4,0.04,84.78,1,12,0,18,1
6,0.06,63,7,11,0,16,1
1,0.4,21.51,0,2,0,5,1
1,0.09,40.86,4,7,0,11,1
