@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,80,272,6,12,777,1,1,0.587302,0.290123,1,26.142857,2.5357,1
0,21,132,283,16,23,1255,0.785714,3,0,0.196078,0,35.5,2.5882,1
2,20,97,307,17,24,1137,1,2,0.552239,0.209677,2,35,1.871,1
0,16,42,17,9,10,291,1,2,0.75,0.287879,1,25,1.9091,1
2,55,123,919,30,47,918,1,1,0.384615,0.064444,2,17.22,1.88,1
0,17,87,20,17,9,687,0.25,2,0.876404,0.260417,2,55.25,1,1
59,138,52,361,7,20,318,1,4,0.236842,0.195833,1,9.333333,1.2,1
0,11,71,124,6,15,698,0.625,0,0.625,0.3,2,33.5,2,1
0,10,39,0,10,6,330,1,1,0.840909,0.325,0,39.625,0.875,1
0,7,13,1,6,2,66,1,0,0.958333,1,0,31.5,0.5,0
3,8,12,2,2,5,49,1,0,0.902439,0.466667,0,8.4,0.8,0
0,5,16,0,5,4,95,1,0,0.914286,0.75,0,22.25,0.75,0
0,3,18,4,3,3,152,1,0,0.925,0.75,1,36.75,0.75,0
0,3,9,0,2,5,64,1,0,0,0.533333,0,11.2,0.8,0
0,5,30,0,5,0,189,1,2,0,0.6,0,92,5,0
0,1,22,29,0,9,117,1,0,0.454545,0.333333,1,10.2,0.6,0
0,4,15,0,3,4,109,1,0,0.75,0.5,0,25.75,0.75,0
0,1,18,0,1,1,258,1,0,0.888889,0.5,1,79.666667,5.6667,0
0,3,19,8,1,9,119,1,0,0,0.518519,0,11.777778,1.4444,0
0,6,4,6,4,4,4,0,0,0,0.625,0,0,1,0
1,6,12,10,3,3,86,0,0,0,0.533333,0,16.2,0.8,0
0,5,18,0,4,5,126,1,0,0.848485,0.47619,2,16.428571,1.2857,0
0,6,2,0,0,1,5,0,0,1,1,0,4,0,0
0,4,5,0,1,4,24,1,0,0,0.875,0,4.75,0.75,0
0,6,30,0,5,6,328,1,1,0.777778,0.375,2,30.8,2.3,0
0,9,24,1,8,2,147,0,0,0.958333,1,0,72.5,0.5,0
0,23,24,276,20,24,24,0,0,0,0.089286,0,0,1,0
0,13,48,58,13,12,485,1,2,0.711538,0.25,2,28.6875,1.5,0
0,1,10,0,1,1,67,1,1,0.714286,0.666667,1,20.333333,0.6667,0
0,10,23,0,5,8,198,0.5,0,0.844444,0.35,1,23,2.25,0
0,11,38,0,11,11,250,1,1,0.787234,0.454545,1,21.363636,1.4545,0
0,3,7,1,3,2,23,0,0,0.969697,1,0,10.5,0.5,0
0,4,13,0,3,4,60,1,1,0,0.75,0,13.25,0.75,0
0,2,3,3,0,3,4,0,0,0,0.666667,0,0,1,0
0,3,36,51,0,8,314,0.6,0,0,0.22,0,26.636364,1.3636,0
