@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,0,0,2,2,133,0,0,0.333333,0,0,43.333333,4,0
0,0,1,2,4,0.333333,38,0,0.875,0.4,2,2,8.25,1,0
0,0,7,0,1,2,1,0,0,1,0,0,0,1,0
0,0,0,0,2,0,161,0,0.975207,0.583333,0,0,39,3,0
0,0,2,1,1,2,1,0,0,1,0,0,0,1,0
0,17,0,3,2,0.833333,105,1,0,0.277778,0,0,13.571429,2,0
0,0,7,2,5,0.88,286,0,0,0.466667,0,0,45,6,0
0,125,15,10,20,0.873737,530,3,0,0.186869,0,0,21.652174,6,1
0,74,0,5,13,0.916667,853,0,0.363636,0.244444,1,1,51.8125,7,1
0,13,1,6,6,0.694444,386,0,0,0.35,0,0,37.2,11,1
2,637,38,12,43,0.814869,778,5,0,0.149137,0,0,14.28,6,1
