@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,8,1,28,0,0,0.947368,0.625,1,12.5,1,0
1,0,2,1,1,6,236,1,0,0,1,0,24.444444,5,0
2,0,1,1,7,1,50,0,0,0.947368,0.625,1,24,1,0
1,0,100,4,0,16,679,0.8,0,0,0.323529,0,38.352941,13,0
2,0,4,1,3,0,55,1,0,0.7,0.375,2,12.25,6,0
7,0,1,2,4,2,40,1,1,0.997399,0.4,1,12,1,0
2,0,15,3,14,1,286,0,0,0.782609,0.611111,0,45.5,1,0
1,0,3,5,0,2,23,0,2,0,0.5,0,4,2,0
5,0,5,5,9,1,140,1,3,0.992401,0.388889,0,21.666667,2,0
2,0,3,1,3,0,283,0,0,0.636364,0.285714,2,43.5,24,0
1,0,0,4,10,3,207,0.857143,4,0,0.6,0,49,9,0
6,19,10,22,3,4,56,1,1,0.995413,0.44,0,10,1,0
2,0,1,0,1,2,16,0,0,0.75,0.75,1,7,2,0
2,0,0,1,3,0,151,0.5,0,0.777778,0.444444,2,48,18,0
5,0,5,6,7,2,536,1,3,0.993056,0.3,0,87.166667,3,0
3,0,5,1,7,7,153,1,2,0.727273,0.392857,2,19.857143,2,0
1,0,0,39,2,11,135,1,0,0,0.484848,0,11.181818,2,0
4,0,0,2,1,1,5,0,0,1,1,0,4,0,0
7,5,8,6,3,5,121,1,0,0.99536,0.6,2,22.8,6,0
6,0,1,1,2,3,263,1,0,0.997019,1,4,84,5,0
1,0,666,12,15,14,1616,0,0,0,0.153846,0,42.675676,30,0
1,0,0,1,0,0,6,0,0,0,1,0,3,0,0
1,0,9,18,3,4,141,0.666667,1,0,0.208333,0,18.714286,5,0
2,0,1,2,10,2,134,0,2,0.9,0.555556,3,42.333333,1,0
1,0,3,7,2,8,230,1,1,0,0.35,0,21.5,5,1
2,0,78,1,15,8,1296,1,5,0.464286,0.265625,3,78.0625,35,1
6,0,1420,125,37,45,1722,0.515152,9,0.916193,0.082456,3,27.15,20,1
4,0,0,1,1,3,195,1,0,0.995378,0.375,3,46.25,2,1
2,1,71,8,10,16,460,1,2,0.15,0.208333,0,24.166667,14,1
1,0,97,12,15,10,623,0.846154,3,0,0.25,0,26.727273,6,1
1,0,30,5,13,7,1525,0.9375,4,0,0.215385,0,115.076923,42,1
7,0,15,6,18,5,606,1,2,0.986466,0.25,6,58.9,17,1
