@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,2,0,1,2,16,1,0,1,0,0,0,1
0,27,62,0,5,0.65,379,3,0.918033,0.305556,1,6,13,1
0,19,30,0,4,0.833333,127,0,0.949153,0.416667,1,4,4,1
0,18,74,121,9,0.680272,943,4,0,0.180952,0,0,19,1
0,12,20,0,8,0.125,212,1,0.789474,0.197531,1,7,7,1
0,57,121,1069,34,0.939909,987,11,0.853659,0.07913,3,6,10,1
0,9,13,10,5,2,54,0,0.9819,0.6,3,7,3,1
0,15,31,28,6,2,287,0,0,0.5,0,0,7,1
0,11,15,14,7,0.839286,100,0,0.958333,0.47619,1,2,1,1
0,3,3,1,2,2,12,0,1,0.833333,0,0,0,1
1,14,86,315,23,0.884444,1122,6,0,0.22,0,0,40,1
0,8,8,1,2,2,57,0,0.995327,0.625,1,1,1,1
0,46,152,2107,33,0.938127,1315,5,0.2,0.108696,1,1,7,1
0,1,15,36,9,2,69,0,0,0.111111,0,0,2,1
0,35,53,0,5,0.55,570,4,0.923077,0.361111,2,5,4,1
0,3,36,0,7,0.5,203,1,0.829268,0.25,1,6,6,1
0,1,4,1,2,0.5,487,0,0.97619,1,0,0,1,1
2,27,46,189,22,0.942857,179,4,0.903226,0.181818,2,14,1,1
0,52,104,23,9,0.798319,1308,8,0.811594,0.214286,2,3,14,1
0,7,16,0,1,0.333333,137,2,0,0.583333,0,0,1,1
0,11,27,3,2,2,169,0,0.96,0.47619,1,7,8,1
1,24,81,79,17,0.735294,474,1,0.920188,0.136752,2,6,4,1
22,83,43,115,17,0.838235,238,3,0.760563,0.285714,1,2,6,1
0,23,149,280,19,0.890625,1704,5,0.295455,0.140152,0,0,20,1
0,69,4,6,4,2,4,0,0,0.583333,0,0,1,1
0,8,37,6,3,0.65,253,0,0.941176,0.4375,2,8,4,1
0,7,10,10,5,2,85,0,0,0.2,0,0,5,1
0,0,1,0,1,2,1,0,0,1,0,0,1,1
0,19,43,0,7,0.847619,734,0,0.895522,0.270833,3,7,29,1
0,16,41,15,10,0.7,228,1,0.951456,0.233766,2,6,4,1
0,3,11,0,3,0.5,64,0,0,0.555556,0,0,1,1
0,13,27,0,7,0.285714,117,1,0.965517,0.270833,2,5,2,1
0,6,8,1,2,2,23,0,0.979592,0.75,1,6,1,1
1,33,22,18,6,0.828571,183,0,0,0.314286,0,0,7,1
0,1,12,66,12,2,12,0,0,0.444444,0,0,1,1
0,5,12,10,5,2,39,0,0.98,0.7,2,4,1,1
0,5,8,1,2,2,34,0,0.982456,0.75,1,6,1,1
0,6,7,4,5,0.5,22,0,0.555556,0.325,0,0,1,1
0,8,11,19,6,0.833333,39,1,0.444444,0.333333,0,0,1,1
0,2,8,5,6,0.8,47,0,0.642857,0.444444,0,0,1,0
0,4,6,15,6,1.2,18,0,0,0.533333,0,0,1,0
5,97,116,1101,10,0.912037,1105,6,0,0.149691,0,0,18,0
0,9,11,1,2,2,39,0,0.978261,0.666667,1,1,1,0
2,5,4,3,3,2,10,0,0.942857,1,0,0,1,0
3,8,39,91,7,0.811688,833,3,0,0.267857,0,0,14,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,1,11,0,6,0.65,57,0,0,0.444444,0,0,1,0
0,6,10,3,1,2,30,0,0.990698,0.583333,1,2,1,0
2,25,188,2227,64,0.907106,2452,11,0.569697,0.134247,2,20,13,0
0,0,9,1,2,0.5,44,0,0,0.5,0,0,2,0
0,1,19,171,19,2,19,0,0,0.381579,0,0,1,0
0,6,2,1,2,2,17,0,0,1,0,0,1,0
0,47,9,36,9,2,9,0,0,0.238095,0,0,1,0
0,22,24,0,3,0,191,4,0.979592,0.444444,3,13,3,0
0,53,25,300,25,1.041667,28,0,0,0.34,0,0,1,0
0,37,49,0,11,0.333333,836,2,0.865854,0.238095,2,8,18,0
0,4,11,0,8,0.214286,105,0,0.722222,0.5,1,6,4,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,6,10,3,1,2,30,0,0.990698,0.583333,1,2,1,0
4,11,20,0,11,0.2,88,1,0.75,0.227273,1,7,3,0
1,31,28,3,3,2,225,0,0.98913,0.761905,0,0,5,0
0,7,10,3,2,2,40,0,0.990698,0.583333,2,4,1,0
0,29,17,0,7,0,155,0,0,0.464286,0,0,4,0
0,3,71,254,20,0.892857,582,1,0,0.152727,0,0,3,0
0,24,31,0,6,0.333333,213,2,0.934211,0.305556,2,7,4,0
0,17,17,0,4,0.666667,84,2,0.969697,0.375,3,8,2,0
0,12,32,34,13,0.826389,289,0,0,0.201923,0,0,2,0
0,9,31,2,4,0.333333,151,1,0.981308,0.4,1,2,1,0
0,3,33,0,17,0.4875,305,0,0,0.264706,0,0,4,0
0,0,2,0,1,2,4,0,0,1,0,0,0,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,5,5,1,3,1,25,0,0.975904,0.466667,0,0,1,0
0,2,4,3,0,2,10,0,0.99095,1,1,1,1,0
0,1,2,0,1,2,16,0,0,1,0,0,0,0
0,3,2,1,2,2,10,0,0,0.666667,0,0,1,0
2,22,6,10,5,2,8,0,0,0.4,0,0,1,0
0,7,25,49,12,0.833333,139,3,0,0.208333,0,0,6,0
0,3,1,0,1,2,1,0,0,1,0,0,1,0
0,17,7,0,4,0.166667,93,0,0.8,0.4,0,0,12,0
0,2,11,15,6,2,34,0,1,0.625,0,0,0,0
