@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,6,25,0,8,0.485714,183,2,0.65,0.34375,1,5,6,1
0,23,149,280,19,0.890625,1704,5,0.295455,0.140152,0,0,20,1
0,2,3,1,2,2,6,0,0.995833,0.75,1,1,1,1
0,2,2,0,1,2,20,0,0,1,0,0,0,1
0,6,1,0,1,2,1,0,0,1,0,0,1,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,4,6,3,1,2,31,0,0.985185,0.555556,3,5,2,1
0,1,78,219,5,0.972789,2461,0,0,0.227513,0,0,8,1
0,31,173,1695,54,1.001916,2363,0,0,0.114224,0,0,49,1
0,7,14,4,4,0.75,126,2,0,0.416667,0,0,1,1
0,5,10,28,8,2,31,0,0.951049,0.416667,3,19,2,1
0,5,12,10,5,2,39,0,0.98,0.7,2,4,1,1
0,5,5,1,2,2,15,0,0.979592,0.75,1,6,1,1
2,17,84,354,28,0.88172,656,2,0.866953,0.180556,3,19,10,1
0,18,74,121,9,0.680272,943,4,0,0.180952,0,0,19,1
0,1,2,0,1,2,338,0,0,1,0,0,0,1
0,1,17,0,8,0.444444,588,0,0.590909,0.36,1,2,1,1
0,15,31,28,6,2,287,0,0,0.5,0,0,7,1
1,24,81,79,17,0.735294,474,1,0.920188,0.136752,2,6,4,1
0,11,42,0,8,0.583333,423,1,0.94697,0.277778,3,11,14,1
0,27,47,3,2,0.7875,2717,0,0.848485,0.444444,1,1,38,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,4,54,50,16,0.65625,569,0,0,0.196078,0,0,14,1
0,7,15,3,3,1,183,3,0,0.388889,0,0,5,1
0,3,11,0,3,0.5,64,0,0,0.555556,0,0,1,1
0,1,15,36,9,2,69,0,0,0.111111,0,0,2,1
0,10,15,3,2,1,97,0,0,0.5,0,0,5,1
0,59,109,93,13,0.847059,1436,4,0.767123,0.232323,1,4,9,1
0,5,8,1,2,2,34,0,0.982456,0.75,1,6,1,1
0,8,12,8,5,0.5,59,0,0.904762,0.4,1,6,2,1
0,11,24,5,6,0.583333,131,2,0.9,0.238095,1,5,6,1
0,5,7,1,2,2,35,0,0.982143,0.75,2,7,1,1
1,27,18,3,9,0.777778,98,2,0.910256,0.333333,2,22,3,1
0,6,0,0,0,2,203,0,0,0,0,0,0,1
0,23,25,2,10,0.949275,383,4,0,0.555556,0,0,9,1
0,33,62,3,5,2,369,0,0.938272,0.305556,3,16,7,1
0,94,66,2145,66,1.015385,82,0,0,0.277056,0,0,1,1
0,5,17,10,5,2,74,0,0.98,0.466667,2,6,16,1
0,9,14,0,3,0,119,0,0.985185,0.555556,3,3,5,1
0,6,1,0,1,2,1,0,0,1,0,0,1,0
0,14,25,0,6,0.5,118,1,0.903226,0.285714,1,6,5,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,5,0,0,0,2,0,0,0,0,0,0,0,0
0,18,41,0,9,0.62963,362,2,0.898734,0.269841,2,9,8,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
0,0,2,0,1,2,9,0,0,1,0,0,0,0
