@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
27,3,0,11,349,11,1.030769,845,0,0.164835,1,29.740741,11,0
51,1,0,4,1025,3,0.86,481,0,0.236667,0,8.27451,3,0
52,1,0,78,1326,10,2,52,0,0.126603,0,0,1,0
3,3,0,7,3,7,2,46,0,0.555556,0,14.333333,3,0
6,2,0,10,0,7,0.533333,106,1,0.4,1,16.166667,2,0
3,3,0,7,3,7,2,46,0,0.555556,0,14.333333,3,0
4,1,0,13,4,9,0.666667,132,0,0.4,0,31.75,6,0
5,1,0,12,10,9,1,143,0,0.583333,0,27.4,1,0
3,1,0,13,1,11,0.5,90,0,0.5,0,28,7,0
14,1,0,14,0,9,0.730769,544,0,0.285714,0,37.285714,8,0
5,1,0,11,8,10,0.25,122,0,0.3125,0,23.2,6,0
4,3,0,5,4,5,0.666667,31,0,0.666667,0,6.5,1,0
3,1,0,8,1,6,0.5,26,0,0.5,0,7.333333,1,0
4,1,0,12,2,10,0.5,145,0,0.333333,0,34.75,12,0
4,2,0,6,2,6,0.666667,49,0,0.666667,0,10.75,3,0
0,1,0,0,0,0,2,0,0,0,0,0,0,0
4,2,0,8,2,8,0.666667,218,0,0.666667,0,51.5,14,0
5,3,0,20,0,16,0,319,1,0.666667,2,62.6,23,1
6,3,0,71,13,21,0.9,219,0,0.366667,2,35.166667,8,1
10,1,0,11,0,7,0.746032,248,0,0.314815,0,23.1,6,1
14,2,2,19,47,13,0.666667,442,0,0.255102,0,30.357143,7,1
20,2,0,31,104,29,0.872807,844,1,0.185,0,40.6,39,1
8,1,0,7,8,4,0.714286,79,1,0.314286,0,8.5,3,1
6,2,1,7,13,6,0.8,139,1,0.45,2,22,6,1
3,3,0,7,3,5,2,70,0,0.833333,1,22.333333,8,1
