@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,1,2,2,2,2,0,0,1,0,0,1,0
4,1,4,1,1,1,1,9,0,0,0.666667,1,3.5,0.5,0
4,0,2,0,2,0,1,5,0,0,1,0,4,0,0
1,1,46,0,2,12,7,357,1,2,0.309524,0,49,0.8571,0
2,0,4,1,3,2,0,51,0,0,0.666667,1,24.5,3,0
1,0,12,66,3,0,12,12,0,0,0.583333,0,0,1,0
1,0,1,0,4,2,1,1,0,0,1,0,0,1,0
1,0,7,3,4,5,2,21,0,0,0.666667,0,6,0.6667,0
1,0,38,153,1,4,7,3785,0.114286,1,0.380952,0,169.454545,14.0455,0
2,0,10,15,1,3,6,31,0,0,0.666667,1,4.166667,0.8333,0
1,6,3,1,22,0,2,5,0,0,0.666667,0,1.5,0.5,0
3,0,6,0,0,3,2,41,0,0,0.666667,0,18.5,0.5,1
1,0,10,0,1,2,4,60,1,1,0.6,0,10.6,1.2,1
3,0,6,0,0,4,2,35,1,1,0.75,0,16,0.5,1
1,0,22,24,14,1,13,177,0.166667,1,0.384615,1,12.153846,1.0769,1
2,0,38,0,3,7,4,367,0.533333,6,0.211538,1,26.076923,0.9231,1
3,0,13,15,2,3,7,106,1,0,0.514286,0,13.857143,0.7143,1
1,1,21,0,1,3,1,477,1,1,0.5,0,45.3,1,1
1,0,22,0,8,1,14,297,0.285714,3,0.380952,0,17.866667,0.8,1
1,0,21,0,71,0,9,138,0,0,0.291667,1,10.333333,1.3333,1
2,0,14,15,3,5,5,57,0,0,0.333333,2,8.5,1.1667,1
3,0,19,0,3,7,0,326,1,1,0.34375,1,79.75,1.5,1
1,0,61,69,2,16,0,745,1,4,0.237374,0,40,1.3333,1
1,0,10,21,1,0,7,155,0,0,0.321429,0,21.142857,2.5714,1
2,7,4,0,7,1,1,13,1,1,0.75,0,5,0.5,1
