@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.000418,0.000418,0,99,0,1,997.45,116,0
1,1,0.002048,0.002048,1,16,62,1,631.5,274,0
1,1,0,0,0,1,0,1,222.083333,239,0
1,2,0.001715,0.001715,1,7,2,0.5,953.416667,849,0
1,5,0.072498,0.052385,0,1,0,0.2,473,145,0
1,3,0.000934,0.000747,0,112,206,1,3300.383333,5856,0
4,8,0.003867,0.009667,1,147,64,0.625,2099.833333,2468,0
1,5,0.045105,0.004613,1,35,1760,1,446.5,380,0
1,1,0,889,0,1,0,1,178.083333,157,0
1,11,0.014248,0.019839,1,52,353,0.545455,802.166667,1023,0
1,2,0,0,0,4,1216,1,10685.46905,294,0
1,1,0.109091,0.087121,1,36,120,1,58.5,3,0
1,1,0.002386,0.00179,1,110,1,1,373.35,279,0
2,8,0.00503,0.000055,1,46,95,0.5,768.65,141,0
1,1,0.004292,0.004292,1,23,1,1,1479.5,608,0
1,1,0.188679,0.018868,0,2,0,1,53.666667,57,0
1,26,0.003975,0.00608,1,191,432,0.384615,1929.652778,2977,0
1,1,0.108584,0.03411,1,7,9,1,334,237,0
1,1,0.009816,0.009816,1,28,6,1,1323.821429,166,0
2,2,0.093333,0.013333,0,1,0,0.5,283,260,0
1,1,0.324324,0.027027,0,1,29,1,383.611905,655,0
1,6,0.110884,0.016863,0,8,4,0.333333,1002.416667,972,0
1,1,0.011236,0.011236,1,19,72,1,1270.666667,762,0
1,1,0.007722,0.017375,1,28,25,1,2120.657143,72,0
1,1,0.002451,0.004902,1,6,954,1,1197.904762,26,0
1,2,0.166139,0.101266,0,4,4,0.5,685.41627,23,0
1,1,2.909091,0,0,1,0,1,685,94,0
1,1,0,360,0,3,2,1,330,95,0
1,1,0.004968,0.015808,1,17,45,1,490.069048,1056,0
1,2,0.184971,0.202312,1,8,1103,1,728.333333,632,0
1,1,0.171756,0.030534,0,9,165,1,539.333333,303,0
1,1,0.000572,0,1,4,21,1,158.833333,164,0
2,4,0.000226,0,1,36,12,0.25,726.5,347,0
1,1,0.00227,0.001135,1,11,1,1,130.385714,15,0
1,1,0.091205,0.013029,1,10,17,1,37.5,13,0
1,2,0.021739,0.021739,0,3,11,1,52,50,0
