@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,0,6,66,1,0,0,0.75,0,9.666667,2,0
2,0,1,1,7,1,50,0,0,0.947368,0.625,1,24,1,0
1,0,55,2,1,9,456,0,0,0,0.363636,0,40.454545,6,0
2,0,0,2,2,5,62,1,0,0.583333,0.444444,0,8.833333,1,0
1,0,10,0,2,5,12,0,0,0,0.8,0,1.4,1,0
2,0,1,0,1,2,16,0,0,0.75,0.75,1,7,2,0
1,0,9,1,3,5,135,1,3,0,0.333333,0,20,6,0
2,0,15,3,13,6,279,0,0,0.782609,0.229167,1,45.5,1,0
1,7,91,7,2,14,38,0,0,0,0.414286,0,1.714286,1,0
1,0,3,29,0,3,4,0,0,0,0.833333,0,0,1,0
3,0,1,7,0,2,9,0,0,1,0.75,0,3.5,0,0
1,0,0,13,0,0,617,0,0,0,0,0,496,0,0
2,0,3655,0,8,84,686,0,0,0.105263,0.056202,0,6.976744,3,0
2,0,25,3,7,9,185,1,0,0.615385,0.386364,2,15.636364,3,0
1,0,21,36,0,7,7,0,0,0,0.52381,0,0,1,0
2,0,15,3,14,1,283,0,0,0.782609,0.611111,0,45,1,0
2,0,1,1,9,1,80,0,0,0.947368,0.625,1,38.5,1,0
1,0,6,4,1,4,4,0,0,0,0.916667,0,0,1,0
3,0,2,6,0,5,36,1,0,0.809524,0.466667,1,5.4,1,0
2,0,0,1,3,0,80,1,0,0.7,0.357143,2,18.25,5,0
1,0,49,2,1,11,50,1,1,0,0.454545,0,3.363636,1,0
2,0,3,1,3,0,288,0,0,0.636364,0.285714,2,44.333333,25,0
1,0,15,4,3,6,34,0,0,0,0.555556,0,4.666667,2,0
1,0,4,1,3,3,62,1,0,0,0.333333,0,14.25,4,1
6,0,1,1,3,3,230,1,1,0.996988,1,4,73,3,1
2,0,2,1,4,4,197,1,0,0.935484,0.466667,7,37.6,8,1
3,0,0,2,2,1,5,0,0,1,1,0,4,0,1
1,0,46,3,6,21,1223,1,3,0,0.254464,0,42.107143,16,1
1,0,0,9,7,21,1726,1,3,0,0.251701,0,80.857143,31,1
1,0,10339,93,46,116,4593,0.76087,13,0,0.080909,0,29.313333,30,1
2,0,37,4,4,11,304,1,1,0.824324,0.22449,0,20.071429,8,1
