@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,4,3,3,2,9,0,0.95,0.5,1,6,1,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,2,12,0,8,0.52381,217,0,0,0.583333,0,0,4,1
0,31,57,0,5,0.5,413,2,0.918033,0.305556,2,10,28,1
0,1,11,4,2,1.285714,1903,0,0.953488,0.5,2,2,2,1
0,11,15,14,7,0.839286,100,0,0.958333,0.47619,1,2,1,1
2,43,100,1176,46,1,740,1,0.606838,0.122222,3,21,16,1
0,4,53,70,16,0.795322,451,0,0,0.214286,0,0,3,1
1,2,13,4,4,0.875,115,0,0.666667,0.5,0,0,7,1
0,1,4,1,2,0.5,599,0,0.97619,1,0,0,1,1
19,21,21,59,12,0.807692,163,0,0,0.404762,0,0,5,1
0,23,59,7,7,0.644444,505,2,0.861538,0.3,1,9,13,1
0,7,16,0,1,0.333333,137,2,0,0.583333,0,0,1,1
0,6,8,1,2,2,23,0,0.979592,0.75,1,6,1,1
2,17,84,354,28,0.88172,656,2,0.866953,0.180556,3,19,10,1
0,8,109,21,2,2,2034,0,0,0.2,0,0,138,1
0,8,12,8,5,0.5,59,0,0.904762,0.4,1,6,2,1
0,6,27,10,5,2,149,0,0,0.3,0,0,1,1
0,13,94,0,5,0.679426,3321,2,0,0.163793,0,0,6,1
0,5,12,10,5,2,39,0,0.98,0.7,2,4,1,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,4,6,0,5,0.6875,82,1,0,0.666667,0,0,0,1
0,15,109,202,50,0.851541,775,3,0,0.185315,0,0,11,1
0,14,33,1,2,0.5,177,0,0.982456,0.75,1,7,1,1
3,35,70,151,19,0.828571,390,2,0.907407,0.168182,2,15,4,1
0,3,16,24,9,0.708333,143,1,0,0.4,0,0,3,1
0,62,215,2365,63,0.958128,2049,5,0.748148,0.151429,3,8,10,1
0,30,69,10,13,0.566667,787,0,0.829545,0.232143,2,9,16,1
0,34,48,1,5,2,282,0,0.938272,0.4,2,13,8,1
0,4,54,50,16,0.65625,569,0,0,0.196078,0,0,14,1
10,10,16,8,3,1.247951,4275,0,0.926829,0.333333,0,0,2,1
0,15,33,28,7,0.625,221,2,0.461538,0.325,1,1,8,1
2,22,78,239,26,0.733333,1095,2,0.641975,0.180108,2,9,17,1
0,2,7,3,6,0.6,33,0,0.975124,0.666667,1,2,1,1
0,18,21,15,6,1,80,0,0.9819,0.375,3,8,1,1
0,8,3,3,3,2,3,0,0,0.5,0,0,1,1
0,21,39,0,5,0.4,201,2,0.918033,0.361111,1,7,3,1
1,1,4,1,2,0.5,1248,0,0.974359,1,0,0,1,1
0,3,36,0,13,0.083333,369,1,0.5,0.230769,0,0,2,0
0,53,25,300,25,1.041667,28,0,0,0.34,0,0,1,0
0,3,1,0,1,2,1,0,0,1,0,0,1,0
0,5,18,0,7,0,115,0,0.978417,0.285714,3,14,1,0
0,3,2,1,2,2,10,0,0,0.666667,0,0,1,0
0,22,24,0,3,0,191,4,0.979592,0.444444,3,13,3,0
0,6,21,45,10,2,116,0,0,0.5,0,0,1,0
1,9,68,212,34,0.625,711,2,0.682692,0.171171,2,9,12,0
0,14,12,3,3,2,56,0,0.979592,0.6,2,6,1,0
0,7,8,3,3,2,23,0,0.952381,0.555556,1,1,1,0
0,6,7,1,3,2,42,0,0.953488,0.833333,1,6,1,0
0,0,15,37,10,0.777778,64,0,0,0.375,0,0,1,0
0,57,49,0,8,0.583333,536,2,0.910256,0.3125,2,7,5,0
0,7,23,9,6,0.833333,134,1,0.934211,0.361111,2,12,1,0
0,4,66,742,40,0.95,337,0,0.74,0.148218,3,14,3,0
0,2,43,0,19,0.5,498,0,0.5,0.220238,1,2,3,0
0,17,7,0,4,0.166667,93,0,0.8,0.4,0,0,12,0
0,20,37,15,5,1.133333,273,0,0.897436,0.56,1,4,16,0
0,4,5,1,1,2,15,0,0,0.5,0,0,1,0
0,7,51,31,8,0.927273,489,1,0,0.3,0,0,15,0
0,7,25,49,12,0.833333,139,3,0,0.208333,0,0,6,0
0,91,48,214,24,0.891667,494,1,0,0.185455,0,0,5,0
0,9,31,2,4,0.333333,151,1,0.981308,0.4,1,2,1,0
0,7,14,0,4,1.211538,391,1,0,0.375,0,0,2,0
5,97,116,1101,10,0.912037,1105,6,0,0.149691,0,0,18,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,3,56,814,41,2,161,0,0.74,0.153846,2,6,1,0
0,0,8,6,4,2,20,0,0.963855,0.625,0,0,1,0
0,5,0,0,0,2,0,0,0,0,0,0,0,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,6,10,3,1,2,30,0,0.990698,0.583333,1,2,1,0
0,5,0,0,0,2,0,0,0,0,0,0,0,0
0,6,5,10,5,2,5,0,0,0.333333,0,0,1,0
0,27,1,0,1,2,4,0,0,1,0,0,1,0
0,4,68,0,38,0.081081,267,0,0,0.192105,1,1,2,0
0,9,47,14,2,0.983516,460,0,0,0.25,0,0,10,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,0,2,0,1,2,4,0,0,1,0,0,0,0
0,18,28,0,7,0,143,1,0.934211,0.285714,2,7,2,0
0,0,3,3,3,2,3,0,0,0.611111,0,0,1,0
0,2,6,0,3,0,48,0,1,0.777778,0,0,0,0
0,2,9,0,4,0.333333,40,0,0.944444,0.5,1,1,2,0
