@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,32,79,4,13,242,0.5,0,0.458333,0.306667,1,1.2667,1
0,12,29,1,6,1,257,1,1,0,0.514286,0,0.7143,1
0,6,24,33,4,8,166,0,0,0.578947,0.266667,1,1.2,1
0,11,39,234,5,22,365,0.8,0,0.333333,0.197917,1,1.8333,1
0,2,35,198,1,28,388,1,0,0,0.383929,0,1.75,1
0,11,25,55,7,6,207,0.333333,0,0.727273,0.454545,2,1.5455,1
0,2,12,8,2,7,129,0.083333,0,0,0.642857,0,0.625,1
0,6,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,11,115,3119,6,92,1371,0.483146,34,0.106796,0.251773,1,1,1
3,18,19,84,3,16,152,0,2,0,0.317647,0,1.1176,1
0,6,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
0,5,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,8,37,1,6,2,139,0,0,0,0.5,0,1,1
1,214,54,111,3,25,595,0.8,0,0.264706,0.288462,1,1.6923,1
0,5,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
0,7,10,0,2,3,83,1,0,0,0.666667,0,0.6667,1
0,12,60,65,10,17,386,0.384615,3,0.354839,0.220779,2,1.3913,1
2,14,12,3,1,10,69,1,0,0,0.34,0,1,1
0,1,12,4,1,4,44,1,0,0.888889,0.5,1,1.25,1
0,5,18,39,4,9,75,0.333333,0,0.5,0.228571,1,0.7,1
0,5,26,42,4,10,182,0.333333,0,0.52381,0.22619,1,1.1667,1
0,6,21,54,4,10,122,0.666667,0,0.52381,0.263889,1,0.9167,1
0,8,39,75,7,21,374,0.875,3,0.34375,0.253623,1,0.9565,1
0,6,19,39,4,8,94,0.2,0,0.578947,0.32,1,0.9,1
0,6,13,3,4,10,69,0.5,0,0.466667,0.3,1,0.8,1
0,11,55,474,7,34,549,0.625,4,0.244444,0.190972,1,1.027,1
0,6,31,43,5,15,229,0.666667,0,0.575758,0.333333,1,0.9333,1
0,6,4,1,1,3,22,0,0,0.875,0.555556,0,1.3333,1
0,5,13,36,3,9,58,0,0,0.3,0.259259,0,0.7778,0
0,3,9,9,3,7,69,0.666667,0,0.583333,0.314286,1,1.8571,0
0,6,4,6,0,4,4,0,0,0,1,0,1,0
21,24,6,10,1,5,13,0,0,0.636364,0.6,0,0.8,0
0,3,30,0,3,4,212,0,1,0,0.47619,0,2.1429,0
0,5,21,9,3,11,92,1,0,0,0.454545,0,0.6364,0
2,18,13,42,0,12,62,0,0,0,0.708333,0,0.8333,0
0,5,10,15,3,5,31,0,0,0.875,0.333333,1,0.6667,0
0,0,19,0,0,10,86,1,0,0.5,0.32,1,0.9,0
2,10,56,0,8,25,160,1,1,0.490196,0.15,2,0.9286,0
0,4,17,10,2,4,52,0,0,0.933333,0.4,1,0.4,0
0,2,21,3,2,2,112,0,0,0,0.333333,0,2.3333,0
1,7,14,15,4,6,67,0,0,0.555556,0.333333,1,0.6667,0
49,51,56,15,46,6,923,1,0,0,0.666667,0,0.8333,0
0,11,16,6,11,4,83,0,0,0,0.25,0,0.75,0
0,6,15,45,4,10,59,0.333333,0,0.272727,0.25,0,0.8,0
