@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,231,163,1,22,2,22,0,0.25974,0,0,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,0,3,14,2,0.428571,378,0,0.342857,0,45.875,5,0
1,0,3,0,4,3,2,12,0,0.833333,0,3,1,0
1,0,3,0,1,1,2,221,0,0.333333,0,72.666667,1,0
2,0,3,0,13,3,1,70,2,0.666667,0,21.333333,3,0
2,0,0,1,2,3,0.333333,45,0,0.625,1,10,1,0
3,0,8,3,16,3,0.75,295,0,0.314286,1,57.8,18,0
1,7,24,7,4,5,0.375,125,2,0.444444,0,12.666667,2,0
1,0,10,3,4,4,2,54,0,0.45,0,9.8,2,0
2,0,525,5,17,33,0.963636,261,2,0.161616,1,6.235294,2,0
1,0,10,1,5,8,0.5,185,0,0.333333,0,19.222222,4,0
1,0,0,1,2,3,0,21,0,0.666667,0,5.666667,1,0
2,2,436,13,23,31,0.78125,327,3,0.123377,1,8.69697,3,0
1,1,0,1,0,4,0,27,0,1,0,5.5,1,0
1,0,9,1,2,7,0,59,1,0.5,0,7.285714,1,0
3,0,36,5,12,7,0.781818,152,2,0.25974,0,11.25,2,0
2,0,15,1,4,5,0.666667,95,0,0.433333,1,12.428571,2,0
3,0,8,1,4,4,0.5,36,0,0.36,1,6,1,0
5,0,0,2,2,3,0.5,32,1,0.555556,0,9,1,0
2,0,1,0,8,2,2,56,0,0.6,1,27,6,0
2,0,2,2,6,3,0.625,60,0,0.44,1,10.6,1,0
2,0,14,2,10,4,0.714286,120,0,0.291667,0,13.625,1,0
1,0,95,1,0,12,0.285714,106,0,0.377778,0,5.933333,1,0
1,0,12,3,9,7,0.65,224,4,0.275,0,23.333333,4,0
2,0,0,0,1,1,2,7,0,1,0,3,0,0
1,0,3,62,2,3,2,3,0,0.555556,0,0,1,0
1,0,1,16,1,2,2,2,0,0.7,0,0,1,0
1,0,1484,1,13,45,0.666667,738,0,0.125,0,11.842105,6,0
1,0,4,1,6,2,0.333333,68,0,0.5,0,15.75,1,0
1,0,0,0,0,1,2,4,0,1,0,3,0,0
1,0,8,0,2,5,0.5,57,0,0.3,0,10.2,2,0
1,0,25,1,7,9,0.722222,86,0,0.311111,0,7.2,3,0
1,0,15,3,0,6,2,6,0,0.555556,0,0,1,0
1,0,45,3,7,8,2,216,0,0.283333,0,20.6,4,0
5,0,0,1,2,2,0,21,0,0.666667,0,9,1,0
4,0,45,3,11,8,1,101,0,0.314815,0,9,1,0
3,0,8,1,35,3,0.59375,571,2,0.234375,1,62,10,0
1,0,89,1,12,13,0.076923,134,2,0.205357,0,8.428571,4,0
1,0,3,11,1,3,2,3,0,0.833333,0,0,1,0
3,0,1,1,3,1,2,12,0,0.666667,1,4.5,1,0
1,0,6427,14,28,111,0.972731,1327,2,0.081871,0,9.711864,32,0
0,0,1,1,7,2,0.5,41,0,0.75,0,12.333333,1,0
1,0,61,3,17,10,0.89011,189,1,0.1875,0,10.733333,1,0
3,7,79,7,6,11,0.816327,163,0,0.205357,1,9.4,2,0
0,0,7,2,18,3,0.6,323,0,0.457143,0,52.5,4,0
2,0,0,0,1,1,2,6,0,1,0,3,0,0
1,0,11,3,6,7,0.444444,61,2,0.4,0,7.285714,1,0
1,0,12,2,1,7,0.625,100,0,0.541667,0,9.777778,4,0
5,0,1,1,4,3,0,38,0,0.666667,0,11.333333,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,1164,9,5,48,0.925,711,0,0.109069,0,13.408163,2,0
1,0,1,1,1,2,2,16,0,0.666667,0,7,3,0
2,0,12,5,10,13,0.583333,97,0,0.282051,0,6.307692,3,0
5,0,6,4,2,3,0.916667,67,0,0.36,0,11.8,2,0
5,0,0,1,1,4,0.5,52,0,0.5,0,11.5,2,0
1,0,1,6,0,2,2,2,0,1,0,0,1,0
3,0,0,1,12,5,0.642857,107,1,0.314286,1,11.875,2,0
1,0,0,8,1,1,2,1,0,1,0,0,1,0
2,0,0,3,1,7,0.611111,66,0,0.392857,0,8,2,0
1,0,3,7,2,3,2,3,0,1,0,0,1,0
3,0,0,1,11,3,0.333333,126,1,0.583333,0,30,4,0
1,0,3,3,1,6,0.75,41,1,0.366667,0,5.166667,1,0
3,0,1,1,1,3,0.5,15,0,0.666667,0,3.666667,1,0
