@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,1,87,6,15,18,0.6,336,3,0.816092,24,16.421053,9,1
1,0,0,2,3,17,0.710938,375,2,0,0,20.588235,6,1
4,0,10,3,7,5,2,62,0,0.9819,7,11.4,3,1
1,0,0,4,10,5,0.679426,3479,2,0,0,58.793103,6,1
2,0,3,5,25,2,0.7875,2654,0,0.848485,2,436,36,1
8,0,1,2,2,1,2,12,0,1,0,5,0,1
1,2,1037,8,16,48,0.878405,2724,6,0,0,36.760563,12,1
1,0,66,2,9,6,0.952899,1997,7,0,0,150.846154,14,1
2,0,201,9,36,21,0.52381,715,0,0.622642,4,31.454545,7,1
2,0,932,24,40,15,0.568182,1193,1,0.328125,0,25.4,12,1
1,0,134,1,1,21,0.716667,292,0,0,0,12.761905,7,1
2,0,0,1,7,4,0,37,0,0.8,0,8,3,0
1,0,0,1,0,5,0.5,41,0,0,0,6.8,1,0
7,0,3,1,4,1,2,31,0,0.985185,5,9.333333,2,0
2,0,0,1,2,13,0.083333,369,1,0.5,0,27.307692,2,0
3,0,112,1,5,11,0.777778,509,0,0.74,8,30.625,1,0
4,0,1,0,1,2,0.5,595,0,0.97619,0,197,1,0
1,0,254,3,0,20,0.902778,559,0,0,0,21.12,3,0
3,0,0,0,0,1,2,5,0,1,0,4,0,0
2,0,15,3,4,6,2,58,0,0.863636,3,8.666667,1,0
1,0,0,6,0,12,0.361111,160,0,0,0,11.076923,2,0
4,0,0,0,18,3,0,108,2,0.979592,14,34.333333,1,0
5,0,3,1,2,3,2,8,0,0.990698,2,1.666667,1,0
3,0,0,2,24,6,0.083333,282,1,0.922078,9,39,3,0
1,2,71,4,5,20,0.706349,827,4,0,1,36.045455,16,0
2,1,2,1,5,4,0.625,107,1,0.823529,4,20,9,0
3,2,2539,38,17,70,0.966051,1136,4,0.728625,19,14.040541,16,0
2,7,36,15,8,8,2,51,0,0.789474,7,4.666667,2,0
2,0,0,1,4,5,0,82,1,0.966667,0,15.2,1,0
3,0,68,6,64,20,0.765,1066,4,0.78022,8,49.285714,12,0
5,0,1,0,5,2,2,43,0,0.982143,7,20.5,1,0
2,0,0,0,2,11,0.566667,120,1,0.5,5,9.636364,5,0
5,0,6,1,5,3,2,64,0,0.976563,6,15,4,0
4,0,0,2,22,11,0.64,380,3,0.879518,7,33.090909,35,0
1,0,1,2,0,2,1,67,0,0,0,19,1,0
1,0,0,0,4,3,0.333333,240,0,0,0,58,12,0
3,3,3,30,33,3,2,242,0,0.978723,0,79.666667,2,0
3,0,3,0,4,3,2,9,0,0.95,6,2,1,0
1,0,219,1,0,5,0.972789,2261,0,0,0,101.136364,8,0
4,0,4,1,4,11,0.484848,148,0,0.921875,15,11.083333,2,0
1,0,10,6,0,5,2,5,0,0,0,0,1,0
2,7,819,133,15,40,0.95393,465,0,0.428571,8,9.857143,4,0
3,0,0,2,19,4,0.25,84,1,0.933333,4,15.4,1,0
3,0,3,1,1,6,0.6,33,0,0.975124,2,4.166667,1,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
4,0,1,0,8,2,2,72,0,0.979592,7,35,1,0
3,0,15,0,9,6,2,160,0,0.975124,5,25.666667,4,0
3,0,9,2,1,6,0.6,49,0,0.975124,5,7,3,0
1,0,58,3,1,16,0.741667,261,1,0,0,14.8125,3,0
1,0,0,3,1,1,2,1,0,0,0,0,1,0
1,0,45,1,5,10,2,116,0,0,0,10.6,1,0
3,0,0,1,23,4,0.375,177,1,0.933333,5,34,4,0
2,0,6,0,6,11,0.602273,245,4,0.5,5,18.75,3,0
3,0,4,0,31,4,0.5,253,1,0.933333,6,49.4,4,0
4,0,0,3,3,2,0,25,0,0.987342,3,11,2,0
1,28,55,38,2,12,0.807692,140,0,0,0,8.571429,3,0
2,4,0,6,7,11,0.2,88,1,0.75,7,6.909091,3,0
3,2,1176,34,12,46,1,743,1,0.606838,21,14.142857,16,0
1,0,0,5,0,0,2,0,0,0,0,0,0,0
1,0,0,3,0,1,2,1,0,0,0,0,1,0
3,0,0,0,2,1,2,4,0,1,0,3,0,0
3,0,0,2,25,6,0.333333,213,2,0.934211,7,34,4,0
1,0,0,3,4,0,2,80,3,0,0,71,0,0
1,0,1,2,0,0,1,38,1,0,0,16,2,0
1,0,0,1,0,1,2,12,0,0,0,9,0,0
2,0,28,1,14,7,2,82,0,0.825,3,9.25,2,0
5,1,0,8,13,16,0.4375,281,2,0.892857,9,15.411765,7,0
2,0,575,1,11,41,0.863946,1086,2,0.236364,0,23.930233,2,0
3,0,0,2,23,5,0.5,289,3,0.934211,8,46.5,7,0
1,0,0,1,0,5,0.5,30,0,0,0,4.6,1,0
2,0,10,1,1,5,2,305,0,0.5,5,60,8,0
5,0,1,0,6,2,2,36,0,0.982456,6,17,1,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
