@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,14,176,10,16,0.725,353,4,0,0.3625,0,15.428571,1,1
0,13,57,13,13,0.607843,316,2,0.346154,0.172222,1,16.388889,1.1667,1
0,5,110,3,15,0.833333,232,0,0.44,0.470588,6,12.294118,0.8824,1
0,16,0,13,39,0.832447,617,3,0,0.165957,0,11.6875,1.2708,1
0,8,1,6,5,0.809524,314,5,0.333333,0.571429,2,42.857143,1.4286,1
3,18,257,5,16,0.958418,671,14,0,0.2,0,20.233333,1.1333,1
0,5,159,3,18,0.702381,325,0,0.366667,0.266234,6,13.590909,1.4545,1
0,4,6,1,4,2,20,0,1,0.666667,0,4,0,1
0,5,112,3,15,0.8125,208,0,0.44,0.470588,6,10.941176,0.8824,1
1,1,4,0,5,0.5,29,0,0.944444,0.6,0,4.6,0.2,1
0,9,3214,4,93,0.981195,1478,34,0.106796,0.313684,6,13.46875,0.9896,1
0,4,43,4,9,1,120,0,0.578947,0.522727,6,9.454545,0.8182,1
0,116,463,2,27,0.866667,340,0,0,0.203704,0,9.870968,1.0968,1
2,7,0,5,10,0,53,1,0.64,0.55,2,4.2,0.9,1
0,7,87,5,12,0.871429,230,0,0.478261,0.516667,5,14,1,0
0,6,9,2,5,0.5,48,1,0.848485,0.342857,0,5.714286,0.7143,0
0,15,1362,7,17,0.927083,1806,1,0.25,0.265306,7,30.473684,2.5263,0
0,2,1,1,2,2,10,0,0.75,0.666667,1,3.5,0.5,0
0,7,0,1,1,2,1,0,0,1,0,0,1,0
0,5,66,3,11,0.805556,140,0,0.52381,0.5,6,9.538462,0.8462,0
0,3,6,0,4,2,4,0,0,0.75,0,0,1,0
0,3,78,1,16,0.533333,172,0,0,0.291667,0,9.5,1.625,0
0,4,0,1,1,2,1,0,0,1,0,0,1,0
0,10,0,0,9,0.25,294,0,0,0.311111,1,31.444444,1.8889,0
