@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,18,0,0,7,75,1,0,0,0.52381,0,0.8571,1
0,6,20,43,4,9,105,0.2,0,0.55,0.309091,1,0.9091,1
0,9,30,17,5,8,1209,0.4,0,0.55,0.287879,1,1.7273,1
0,5,14,45,3,10,67,0.333333,0,0.272727,0.25,0,0.8,1
0,7,31,52,5,11,206,0.666667,0,0.5,0.269231,1,1.1538,1
0,5,18,39,4,9,75,0.333333,0,0.5,0.228571,1,0.7,1
2,14,12,3,1,10,69,1,0,0,0.34,0,1,1
0,7,32,43,6,15,253,0.666667,0,0.575758,0.333333,1,1,1
0,18,90,252,8,29,1699,0.888889,3,0,0.16,1,4.1667,1
0,6,21,43,4,9,102,0.333333,0,0.55,0.257576,1,0.9091,1
0,9,49,0,9,4,463,1,1,0,0.5625,0,2,1
0,15,48,146,7,27,538,0.238095,4,0.307692,0.252874,1,0.9655,1
0,6,13,3,4,10,69,0.5,0,0.466667,0.3,1,0.8,1
0,71,49,102,0,11,794,0.666667,0,0,0.18,0,1.875,1
0,36,129,124,34,10,1234,0.023697,2,0.55814,0.161538,2,2.55,1
0,28,144,104,24,27,1294,0.4375,5,0,0.124074,0,2.7778,1
0,19,89,155,17,16,531,0.875,0,0.392857,0.236842,1,1.7368,1
0,35,146,728,32,7,2031,0.642857,1,0,0.173737,0,3.2857,1
0,7,10,0,2,3,83,1,0,0,0.666667,0,0.6667,1
0,6,19,33,4,8,101,0.5,0,0.578947,0.266667,1,1.1,1
0,2,0,0,0,0,10,0,0,0,0,0,0,1
0,2,12,8,2,7,129,0.083333,0,0,0.642857,0,0.625,1
0,2,24,53,2,6,241,1,0,0,0.157143,0,1.6364,1
0,12,36,11,12,2,173,1,2,0.5,0.541667,1,1.1667,1
2,5,13,0,3,4,107,1,2,0,0.458333,0,1.1667,1
0,6,19,33,4,8,102,0,0,0.578947,0.266667,1,1.1,1
2,6,31,102,3,11,9886,0.75,1,0.176471,0.190476,0,1.1875,1
0,8,25,24,2,8,319,1,0,0,0.214286,0,1.25,1
0,6,19,39,4,8,91,0.333333,0,0.578947,0.32,1,0.9,1
0,5,32,0,2,7,431,1,1,0,0.25,0,2.3333,0
0,5,12,10,4,5,32,0,0,0.555556,0.5,0,0.8,0
0,6,16,4,6,4,82,0,0,0,0.416667,0,1.25,0
0,3,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,4,12,22,4,7,94,0.8,0,0.583333,0.270833,1,0.625,0
0,1,9,0,0,3,86,0,0,0,0.5,0,0.6667,0
0,5,29,0,4,9,139,0,0,0,0.259259,0,1.1111,0
0,3,7,4,0,5,29,1,0,0.944444,0.6,0,0.2,0
0,4,15,21,3,11,90,1,0,0,0.454545,0,0.6364,0
21,24,6,10,1,5,13,0,0,0.636364,0.6,0,0.8,0
0,14,65,94,14,15,327,1,2,0.321429,0.154545,1,1.15,0
0,11,43,28,11,6,416,1,0,0,0.333333,0,3.2222,0
4,5,6,6,1,1,15,0,0,0,0.666667,0,0.75,0
0,5,2,1,0,2,2,0,0,0,0.75,0,1,0
0,3,1,0,0,1,1,0,0,0,1,0,1,0
0,4,8,6,1,4,20,0,0,1,0.666667,0,0,0
