@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,0,7,0.722222,104,0,0.428571,0,13,5,0
3,0,7,3,5,3,2,70,0,0.833333,2,22.333333,8,0
1,0,71,1128,10,48,2,48,0,0.138258,0,0,1,0
2,0,11,1,6,2,2,50,0,0.75,0,24,5,0
3,0,11,349,11,26,1.030769,865,0,0.164835,2,30.481481,11,0
1,1,2,0,1,3,0,17,0,0.666667,0,4.333333,1,0
1,0,10,0,1,1,2,1,0,1,0,0,1,0
1,0,18,143,17,22,0.878788,537,0,0.181818,0,21.956522,5,0
2,0,14,0,12,4,0,187,1,0.5,0,45.5,17,0
1,0,11,22,11,6,0.75,343,0,0.4,0,36.888889,1,0
3,0,2,1,1,3,2,43,0,0.777778,2,13.333333,2,0
1,0,6,13,5,3,0.2,177,0,0.5,0,28.333333,10,0
1,0,11,10,9,4,1,126,0,0.583333,0,24,1,0
2,0,10,0,7,4,0.533333,106,1,0.4,2,16.166667,2,0
1,0,11,8,10,3,0.25,122,0,0.3125,0,23.2,6,0
1,0,16,14,12,6,0.828571,379,1,0.333333,0,45.75,12,0
1,0,13,20,13,3,0.714286,152,1,0.244898,0,17.75,5,1
1,0,10,20,10,3,0.714286,125,1,0.244898,0,14.375,3,1
2,0,9,3,9,3,2,152,0,0.555556,0,49.666667,7,1
1,0,9,13,8,3,0.666667,69,1,0.25,0,8.571429,2,1
1,0,29,38,28,11,0.818182,394,2,0.238636,0,31.333333,11,1
1,0,12,0,11,2,0.25,566,0,0.3125,0,112,39,1
