@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,21,3,4,1,144,1,0,0.960784,1,2,46.666667,3.3333,0
0,2,7,6,1,4,20,0,0,0,0.875,0,4,0.75,0
0,8,34,65,8,14,404,1,1,0.74,0.595238,1,27,1,0
0,7,13,1,6,2,66,1,0,0.958333,1,0,31.5,0.5,0
0,5,7,1,4,3,29,1,0,0.818182,0.666667,0,8.333333,0.6667,0
0,23,3,3,0,3,3,0,0,0,1,0,0,1,0
0,5,19,0,5,5,100,1,0,0.902439,0.533333,1,18.4,0.8,0
0,8,1,0,2,1,3,0,0,0,1,0,0,1,0
0,3,13,6,0,4,86,0,0,0,0.333333,1,20.5,3.5,0
0,3,13,31,2,10,76,1,1,0,0.375,0,6.3,1.1,0
0,19,1,0,0,1,1,0,0,0,1,0,0,1,0
0,5,1,0,1,1,1,0,0,0,1,0,0,1,0
2,7,26,29,5,6,162,1,0,0.804348,0.5,0,15,1.2,0
2,11,45,112,4,16,543,0.857143,0,0,0.316667,0,25.8,3,0
0,10,61,135,10,16,504,1,0,0.672727,0.378947,1,24.789474,1.9474,0
0,7,38,0,7,7,262,1,0,0.860465,0.342857,2,35.714286,0.8571,0
0,3,8,1,3,2,33,0,0,0.969697,1,0,15.5,0.5,0
0,15,88,201,15,19,541,1,1,0.627119,0.144928,2,22.043478,2.1304,0
0,51,102,301,13,24,1238,0.5,1,0.526316,0.121839,2,40.2,2.6333,0
0,2,11,3,1,3,56,1,0,0,0.666667,0,8,0.8333,0
0,9,9,3,4,2,23,0,0,0.988636,0.666667,3,6.666667,0.6667,0
0,2,7,21,0,7,7,0,0,0,0.642857,0,0,1,0
0,4,18,10,4,6,172,1,0,0.840909,0.75,0,20.125,1.75,0
0,3,22,0,1,6,112,1,0,0,0.47619,0,14.571429,1.4286,0
0,4,13,0,3,4,60,1,1,0,0.75,0,13.25,0.75,0
0,5,15,1,5,1,67,0,0,0.980392,1,1,32.5,2,0
0,12,79,333,11,31,487,1,6,0,0.167857,0,12.657143,1.7143,1
0,13,18,0,7,4,137,1,2,0,0.5,0,32.5,1.5,1
0,10,39,0,10,6,330,1,1,0.840909,0.325,0,39.625,0.875,1
1,17,73,151,15,14,618,1,0,0.72,0.221591,0,26.590909,1.6364,1
0,13,52,90,11,15,522,1,1,0,0.22619,0,23.095238,1.7619,1
0,9,34,10,9,7,214,1,0,0.840909,0.3125,1,22.111111,1.4444,1
0,16,78,69,16,10,502,1,0,0.72549,0.233333,1,32,1.4,1
0,3,37,41,2,14,437,0.75,1,0.454545,0.311111,1,27.333333,0.8,1
2,55,123,919,30,47,918,1,1,0.384615,0.064444,2,17.22,1.88,1
