@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,46,14,3,12,0.736111,243,1,0.196581,1,17.230769,6,0
1,0,0,34,0,1,2,1,0,1,0,0,1,0
1,3,29,3,6,8,0.777778,67,1,0.65,0,5.3,2,0
2,0,3,1,2,3,2,15,0,0.833333,2,4,1,0
1,0,1,33,1,2,2,7,0,0.75,0,0,1,0
2,1,3,3,1,3,2,18,0,0.555556,1,5,1,0
2,0,190,1,0,7,0.794444,766,1,0.292857,1,35.047619,10,0
1,0,0,4,1,1,2,1,0,1,0,0,1,0
1,0,0,9,3,8,0.428571,54,1,0.416667,0,5.5,1,0
3,17,470,17,0,8,0.922581,670,0,0.25,0,19.78125,5,0
1,0,1,2,1,1,2,98,0,0.5,0,48,7,0
1,0,171,8,0,19,2,19,0,0.421053,0,0,1,0
1,0,3,15,1,3,2,3,0,1,0,0,1,0
1,0,6,22,0,3,2,72,0,0.375,0,17,2,0
1,0,78,11,2,12,1.055556,24,1,0.533333,0,0.615385,1,0
1,0,0,4,15,12,0.25,1090,1,0.253846,0,82.769231,14,0
1,0,0,0,31,57,0.017241,895,1,0.190862,0,14.152542,4,0
1,0,23,3,1,7,0.766667,215,0,0.242424,0,18,3,0
1,0,45,57,0,13,0.725275,277,0,0.307692,1,18.285714,7,0
3,0,105,3,0,7,1.071429,583,0,0.275,1,37.8,1,0
2,0,6,1,2,4,2,48,0,0.666667,1,11,2,0
3,0,0,1,2,1,2,8,0,1,0,6,0,0
1,0,20,17,1,8,0.464286,141,1,0.34375,1,16.125,6,0
1,0,36,80,3,9,2,9,0,1,0,0,1,0
3,0,0,1,2,1,0,15,0,1,0,6,0,0
2,2,0,2,4,2,0.5,70,2,0.466667,0,21.666667,1,0
4,0,68,0,0,12,0.833333,194,0,0.487179,0,13.538462,3,0
2,0,15,1,4,6,2,53,0,0.541667,2,7.833333,2,0
2,0,1,2,2,2,2,10,0,0.666667,0,4,1,0
1,0,39,2,18,6,0.827381,451,3,0.209524,0,28.266667,6,0
2,0,0,2,0,6,0.541667,122,0,0.333333,1,15.857143,3,0
2,0,236,1,20,22,0.767857,733,0,0.143236,1,24.137931,5,1
2,0,0,3,7,5,0.5,305,2,0.6,1,59.4,1,1
4,0,200,1,0,18,0.854167,666,0,0.38,0,25.32,13,1
1,0,1255,17,15,41,0.87037,1167,6,0.108932,0,19.945455,9,1
