@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,12,43,36,10,7,424,1,0,0.755102,0.320513,1,6,31.384615,1.8462,0
0,11,5,10,0,5,5,0,0,0,0.533333,0,0,0,1,0
0,5,68,181,3,17,462,0.875,0,0.547619,0.140909,0,0,18.73913,1.4783,0
0,3,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,5,22,1,5,6,137,1,0,0.880952,0.416667,3,3,21.166667,0.8333,0
2,15,83,142,13,8,799,1,5,0.862069,0.186508,3,7,36.571429,1.5238,0
0,4,12,1,4,1,55,0,0,0.980392,1,1,2,26.5,2,0
0,0,7,0,0,3,19,1,0,0,0.666667,0,0,5,0.6667,0
0,27,116,2338,18,65,900,1,6,0.52349,0.206349,1,1,11.125,1.4722,0
0,11,61,121,5,15,503,0.5,0,0.638298,0.294737,2,2,25.157895,2,0
1,15,66,78,7,12,476,0,0,0,0.207692,0,0,35.461538,1,0
2,9,15,1,1,4,92,1,1,0.454545,0.464286,1,1,11.571429,0.8571,0
4,16,21,23,2,5,149,1,1,0.692308,0.228571,1,2,13.7,0.8,0
0,5,1,0,2,1,3,0,0,0,1,0,0,0,1,0
0,16,77,69,16,10,504,1,0,0.72549,0.233333,1,1,32.133333,1.4,0
0,6,37,0,5,7,308,1,0,0.736842,0.3,2,5,24.166667,1.3333,0
0,5,6,15,1,6,6,0,0,0,0.444444,0,0,0,1,0
5,18,23,0,16,16,110,1,0,0.346154,0.114583,0,0,5.055556,0.9444,0
2,6,6,1,1,3,25,1,0,0.882353,0.833333,1,1,7,1.3333,0
0,3,37,41,2,14,437,0.75,1,0.454545,0.311111,1,2,27.333333,0.8,0
1,7,9,0,2,3,47,1,0,0,0.666667,0,0,14.333333,0.6667,0
0,1,6,1,1,1,20,0,0,0.875,0.75,1,1,9,0.5,0
0,4,4,0,3,1,16,1,1,0.9375,0.666667,1,1,6.5,0.5,0
0,9,23,0,5,8,198,0.5,0,0.844444,0.35,1,4,23,2.25,0
2,7,24,29,5,6,162,1,0,0.804348,0.5,0,0,15,1.2,0
0,9,26,3,8,2,147,0,0,0.92,1,1,1,48,3.6667,0
0,10,47,11,9,10,329,1,3,0,0.2125,0,0,31.1,1.5,1
0,8,73,74,8,17,669,0.727273,2,0.649123,0.232143,1,1,30.333333,1.0476,1
0,9,32,13,9,4,150,1,0,0.9625,0.4,4,9,20.142857,1,1
