@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,28,55,38,2,12,0.807692,140,0,0,0,8.571429,3,0
1,0,0,3,4,4,1.211538,391,1,0,0,69.4,2,0
1,0,0,0,0,1,2,68,0,0,0,3,0,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
1,6,3,7,1,0,2,6,0,0,0,1,1,0
5,0,300,1,2,21,0.879252,782,1,0.942149,5,25.241379,10,0
1,0,0,0,0,1,2,10,0,0,0,3,0,0
4,0,1,0,5,2,2,15,0,0.979592,6,6.5,1,0
4,0,0,0,8,3,0,51,1,0.979592,13,15.666667,2,0
2,0,0,1,4,4,0,34,0,0.75,0,5.6,1,0
4,0,4,1,4,4,0.666667,26,0,0.964286,0,5.25,1,0
3,0,55,1,2,11,2,44,0,0.830189,0,3,1,0
5,0,1,1,5,0,2,19,0,0.995327,1,8.5,1,0
1,0,15,1,6,4,0.833333,189,0,0,0,25.714286,2,0
3,0,7,1,35,7,0.644444,658,2,0.861538,9,64.3,13,0
1,2,0,5,1,5,0.6,419,1,0,0,81.8,8,0
3,0,351,14,36,26,2,504,0,0.57377,3,17.666667,8,0
1,0,0,5,1,1,2,1,0,0,0,0,1,0
1,0,6,2,4,3,2,157,0,0,0,38.25,1,0
2,0,19,4,6,6,0.833333,39,1,0.444444,0,4.428571,1,0
1,0,2129,6,44,72,0.868056,3012,5,0,0,35.536585,4,0
3,0,6,1,8,3,1,30,0,0.952381,4,6,1,0
1,0,10,1,4,5,2,30,0,0,0,5,1,0
2,0,0,1,3,8,0.428571,105,1,0.588235,5,11.875,3,0
2,0,0,1,1,9,0.2,632,0,0.590909,2,56.181818,1,0
5,1,0,8,13,16,0.4375,281,2,0.892857,9,15.411765,7,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
1,0,2,2,8,2,0.333333,475,1,0,0,117.25,1,0
2,0,211,14,35,20,0.619048,452,0,0.622642,4,19.5,7,0
1,0,0,1,3,33,0.75,469,2,0,1,13.030303,6,0
1,1,5671,2,1,107,2,648,0,0,0,5.056075,1,0
1,0,0,3,0,1,2,1,0,0,0,0,1,0
2,0,0,0,3,4,0,66,1,0.966667,0,15.25,1,0
1,0,5,2,2,8,0.714286,248,2,0,0,20.272727,5,0
3,2,2539,38,17,70,0.966051,1136,4,0.728625,19,14.040541,16,0
1,0,0,3,0,1,2,1,0,0,0,0,1,0
1,1,92,22,2,14,0.888889,133,0,0,0,6.9375,3,0
1,6,0,9,7,19,0.238095,152,1,0,0,5.863636,1,0
4,0,0,0,19,4,0.666667,84,2,0.969697,8,19.5,2,0
1,0,0,0,0,1,2,1,0,0,0,0,1,0
1,0,10,41,0,5,2,5,0,0,0,0,1,0
4,0,1,0,8,2,2,44,0,0.979592,6,21,1,0
5,0,1,1,8,1,2,50,0,0.995283,2,24,1,0
3,0,0,1,39,11,0.333333,836,2,0.865854,8,68.416667,18,0
2,0,10,2,0,5,2,107,0,0.888889,2,20.4,4,0
4,0,6,0,8,3,0.65,253,0,0.941176,7,48.6,4,0
3,0,0,0,22,3,0.333333,115,0,0.949153,5,27.5,2,0
4,0,1,0,1,2,0.5,79,0,0.975,3,25,3,0
4,0,1,0,10,2,2,87,0,0.979592,7,42.5,1,0
2,3,18,3,4,6,0.8,114,0,0.837838,1,12.625,1,0
4,0,0,1,8,13,0.076923,174,1,0.941704,3,11.357143,1,0
4,0,0,0,17,5,0.625,153,4,0.926829,4,20.285714,6,0
4,0,15,10,30,5,2,282,0,0.938272,12,46,8,0
5,0,6,1,5,3,2,64,0,0.976563,6,15,4,0
4,0,1,1,7,3,0.5,26,1,0.990868,0,7.333333,1,0
1,0,0,2,0,2,0,29,0,0,0,12,0,0
2,1,6,1,5,4,2,58,0,0.823529,4,13.5,5,0
3,0,0,1,21,7,0,143,1,0.934211,7,19.285714,2,0
3,0,8,1,8,5,0.5,92,0,0.904762,6,17.2,8,0
2,0,4,2,3,5,1,61,3,0.904762,1,10,1,0
3,0,0,0,9,5,0.76,505,0,0.615385,6,82.333333,8,1
4,0,0,1,37,3,0.083333,562,4,0.969697,7,138.5,12,1
3,0,22,37,5,12,0.416667,307,0,0.865854,22,22.538462,11,1
5,0,6,1,17,3,2,468,0,0.986111,6,116,3,1
1,0,903,0,4,36,1.02381,1326,0,0,0,29.651163,5,1
5,0,15,1,15,4,2,193,0,0.977064,4,31.166667,6,1
3,0,201,5,10,24,0.783654,697,0,0.444444,2,24.518519,3,1
1,0,243,1,7,25,0.693333,205,2,0,0,6.769231,1,1
3,0,188,2,6,15,1.019737,859,0,0.709677,8,41.55,12,1
3,0,8,3,8,7,0.714286,137,0,0.844444,8,15.625,3,1
1,0,6,0,8,2,2,1490,0,0,0,371.5,86,1
