@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.707669,0.39548,0.248588,88.5,0,172,691,244,0
1,1,0,0,0,7,1,0,1112.666667,1600,0
1,1,0,0.013953,0.002326,860,0,265,901.823016,2766,0
1,1,0,0.013158,0.013158,76,0,35,1223.221429,218,0
1,3,0.886884,0.1,0.031579,63.333333,1,228,228,213,0
1,1,0,0.641509,0.610063,159,0,10,1042,1042,0
1,1,0,0.066667,0.011111,90,0,0,94,64,0
1,1,0,0,0,25,0,0,3003.329762,8180,0
1,1,0,0.049057,0,265,0,43,1469.046645,6671,0
1,1,0,0,0,0,0,0,1812,694,0
1,1,0,0.02439,0.02439,41,1,4,350.5,405,0
1,1,0,0.057143,0.057143,35,1,28,1239,314,0
1,2,0,0,0,38,1,0,377,84,0
1,1,0,0.021898,0,137,1,16,3448.566667,524,0
1,6,0.934155,0.016385,0.015847,169.227273,0,1072,2736.217641,1362,0
1,1,0,0.003472,0.003472,288,1,0,2599.508997,2181,0
1,1,0,0.059172,0.02071,338,0,1,491,571,0
1,1,0,1.96875,0,32,0,0,1851.5,1371,0
1,1,0,0.018519,0.018519,54,0,317,1432.215476,1559,0
1,1,0,0,0.036697,109,0,0,1302.916667,816,0
1,1,0,0.001742,0,574,0,0,1674.074603,5556,0
1,1,0.991076,0.012386,0.002477,605.5,0,132,749,749,0
1,1,0,0.004086,0.005254,1713,0,4,1226.467208,4695,0
1,1,0,0.00463,0.00463,216,1,2,1508.516667,2111,0
3,5,0.942519,0.021331,0.028157,146.5,0,215,954,1043,0
1,1,0,0.015337,0.03681,326,0,154,1025.506349,2906,0
1,1,0,0,0.192771,83,0,13,1548.333333,687,0
1,1,0,0.001015,0.001015,985,0,0,46,46,0
1,1,0,0.090909,0,11,0,15,944.083333,165,0
1,2,1,0.001626,0,615,1,0,80,80,0
1,1,0,0.015919,0.002894,691,0,1,1611.842857,5207,0
1,2,0.648785,0.14671,0.098166,309,0,41,91,91,0
1,1,0,0.009464,0.009464,317,1,68,1831.740476,2769,0
1,1,0,0.027586,0.013793,145,1,3,3963.061905,5659,0
1,1,0.852792,0.00559,0.009503,596.333333,0,24,439,519,0
1,1,0,0,48,0,0,4,850.451191,507,0
1,1,0,0.029748,0.006865,437,1,3,2253,1314,0
1,1,0,0.149333,0.050667,375,1,0,372,322,0
1,1,0,0.01634,0.003268,306,1,0,26,22,0
1,1,0,0.081522,0,184,0,5,819.553571,2001,0
1,1,0,0.001233,0.001233,811,0,85,1627.6,346,0
1,1,0,0.158537,0.47561,82,0,0,763.588095,2566,0
1,2,1,0.001035,0,966.5,0,129,1626.166667,2533,0
1,1,0,0,6.2,5,0,0,2580.833333,2055,0
1,1,0,0.056689,0.040816,441,1,9,4238.769444,3910,0
1,1,0,0.005421,0.00345,2029,0,0,2856.516667,6083,0
1,1,0,0,0.003676,272,0,1,335,268,0
1,1,0,0,0,0,0,0,274,274,0
1,3,0.961737,0.020305,0.027919,131.333333,1,0,4469.214286,3681,0
1,2,1,0.016447,0.013158,608,0,58,1006.778571,2508,0
1,3,1,0.002137,0.002137,467.888889,0,370,101,101,0
1,2,0,0,0,15,0,0,1036.8,1988,0
1,1,0,0,0,0,0,0,4190.35,706,0
1,1,0,0.002119,0.002119,472,1,47,2370.333333,42,0
1,1,0,0.008666,0.003466,577,1,25,186,363,0
1,1,0,0.004367,0.004367,229,0,2,1856.55,176,0
1,1,0,0.00565,0.00565,177,0,38,1459.15119,817,0
1,2,0.967653,0.110874,0.110874,156.333333,1,224,5385.039286,5358,0
1,1,0,0,0,17.5,0,0,680,377,0
1,1,0.952735,4.288889,0,15,0,0,4371.961905,1100,0
1,2,0.386019,0.013869,0.024818,685,0,0,4926.333333,6223,0
1,1,0,0.009756,0.009756,205,1,165,1771.933333,50,0
1,1,0,0.022077,0.019624,1223,1,5,1089.333333,468,0
1,1,0,0.081081,0.189189,37,0,0,4069.083333,539,0
1,1,0,0.010695,0.005348,187,0,9,438.5,461,0
1,1,0,0.35567,0.025773,194,0,69,762,762,0
1,1,0,0.013072,0,153,1,15,3577.161508,768,0
1,1,0,0.000552,0.003311,1812,0,1,1041.103571,3439,0
1,2,0.684038,0.011734,0.002608,383.5,1,199,2036.55,6575,0
1,2,0.753696,0.411403,0.412315,230.789474,0,4239,596.333333,994,0
1,1,0,0.003781,0.003781,529,1,254,1143.22619,4004,0
1,1,0,0.00905,0,221,0,0,1304.75,254,0
1,1,0.721928,0.020619,0.013746,145.5,1,8,264,206,0
1,1,0.610216,0.197827,0.182962,874.5,0,21,2703.883333,5789,0
1,1,0,0,0.001326,754,0,0,666.3,1199,0
1,1,0.988699,0.038983,0.015254,295,0,164,1479,1798,0
1,1,0,0.028736,0,870,0,42,1371.314033,4893,0
1,1,0,0.002581,0,775,1,2,1067.283333,36,0
1,3,0.920751,0.007266,0.008587,302.8,1,258,3894.103571,749,0
2,3,0.913949,0.05305,0.005305,125.666667,1,1,1355,1355,0
1,1,0,0,0,181.3,0,0,774.583333,10,0
1,1,0,0,0.005682,176,0,0,215,178,0
1,1,0,0,0,0,0,0,3307.833333,775,0
1,2,0.921377,0.34632,0.099567,77,0,262,2733.333333,363,0
1,1,0,0.005071,0.002028,986,0,16,1425.833333,2148,0
1,1,0,0.052632,0.021053,95,1,0,518.533333,310,0
1,1,0,0.137097,0.120968,124,0,0,1984.866667,37,0
1,1,0,0.166667,0.116667,60,1,195,7176.592857,4132,0
1,1,0,0.013245,0.013245,453,0,1,1157.75,1856,0
1,1,0,0,0,0,0,0,769.333333,941,0
1,1,0,0.052795,0.02795,322,1,292,404,404,0
1,2,0.851681,0.071984,0.006809,205.6,0,40,654,137,0
1,1,0,0.027778,0,180,1,42,1139.579762,93,0
1,1,0,0,0,0,0,0,4532.066667,1233,0
1,1,0,0.00117,0,3420,0,18,698.75,1383,0
1,16,0.627703,0.063369,0.140748,173.071895,0,13220,1914,1914,0
1,1,0,0.008403,0.004202,238,1,39,144,105,0
1,1,0,0,0,0,0,0,1765.833333,2651,0
1,1,0,0.0025,0.0005,2000,1,1,1609.369048,2314,0
1,1,0,0.000787,0,1271,0,0,1557.716667,4376,0
1,1,0,0.027994,0.00311,643,1,3,1483.166667,659,0
1,1,0,0,0,14,0,0,896.916667,645,0
1,1,0,0.096875,0.01875,320,1,112,645.454762,257,0
1,1,0,0.038462,0.038462,26,0,0,1713.5,3095,0
1,1,0,0.025,0.025,120,1,36,1032.269048,981,0
1,1,0,0.032787,0.016393,61,0,0,388.333333,20,0
1,1,0,0.145228,0.002075,482,1,6,11,11,0
1,1,0,0.006187,0.000258,3879,0,4,1343.591017,4858,0
1,1,0,0.00295,0.00295,339,0,0,1238.715079,3910,0
1,1,0,0.001563,0.001563,640,0,43,1484.166667,2366,0
1,5,0.727377,0.412733,0.023052,75.916667,0,261,3260.5,1616,0
1,1,0.995727,0.037356,0.037356,174,1,469,970.407143,979,0
1,7,0.617379,0.008635,0.003674,453.583333,0,225,198,198,0
1,1,0,0.035398,0.035398,226,0,112,1460.333333,2293,0
1,1,0,0.034271,0.019332,1138,0,5,751.833333,1036,0
1,2,0.894457,0.014821,0.019402,742.2,0,45,692.5,865,0
1,1,0,0,0.010309,97,0,1,236.483333,747,0
1,1,0,0.075472,0.141509,106,1,2,6168.059921,3809,0
1,1,0,0.004706,0,850,1,0,72,59,0
1,7,0.988253,0.017072,0.017072,69.12,0,2291,4978.166667,700,0
1,2,0.985228,0.004416,0,792.5,0,55,1336,1829,0
1,1,0,0.07772,0.041451,193,0,21,1002.133333,63,0
1,1,0,0.009852,0.006568,609,0,20,144,144,0
1,1,0,0,0,0,0,0,1933,872,0
1,2,0.979869,0.00991,0.011712,555,0,3,2799.335029,8584,0
1,1,0,0.384615,0,39,1,1,1314.05,53,0
1,1,0.371232,0.030435,0.030435,115,1,174,256,218,0
1,2,0.539216,0.033067,0.059293,438.5,0,2,399,399,0
1,3,0.875168,0.003039,0.014739,438.733333,0,708,1103.666667,1716,0
1,1,0,0,0.04893,327,1,4,397,397,0
1,1,0,0,0,0,0,0,2986.616667,2836,0
1,1,0,0,0,0,0,0,281,281,0
2,5,0.922415,0.104603,0.014644,79.666667,1,103,6730.550794,6437,0
1,1,0,0,0.031746,63,0,19,353,353,0
1,1,0,0.407895,0.302632,76,1,287,2022.605808,14,0
1,6,0.651478,0.004007,0.004007,748.75,0,1112,1105.216667,2388,0
1,1,0.721928,0.004228,0.014271,946,1,14,884.333333,1581,0
1,1,0,0,0,0,0,4,1385.45,259,0
1,1,0,0.019048,0.015873,315,1,0,237,227,0
1,1,1,0.015267,0.015267,65.5,1,8,2191.67381,1951,0
1,3,0.325408,0.042945,0.029141,163,0,102,4473.933333,1277,0
1,2,1,0.00186,0,537.5,0,6,365.75,465,0
1,2,0.783671,0.142489,0.043843,67.434783,1,214,2179,816,0
1,1,0,1.17033,0.862637,182,0,8,1038.5,1226,0
1,2,0.158653,1.940754,0,278.5,0,0,309,309,0
1,1,0,0.010582,0.001058,945,0,0,1589,2594,0
1,1,0,0,0,54,0,0,49,49,0
1,2,0.75649,0.04495,0.026853,285.5,0,176,1191.5,859,0
1,1,0,0.232877,0.136986,73,0,0,543.666667,730,0
1,1,0,0,0.014085,71,1,287,296.5,281,0
1,1,0.581041,0.444695,0.002257,49.222222,0,7,1457,1129,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,1,0.200573,0.15894,0.125828,50.333333,0,5,1042.283333,212,0
1,2,0.99403,0.031365,0.009225,271,1,7,1599.416667,2134,0
1,1,0,0.014493,0.009662,414,1,73,2938.397619,8202,0
1,1,0,0,0,0,1,0,798.333333,984,0
1,1,0,0.04878,0.04878,41,1,55,248.725794,979,0
1,1,0,0.09973,0.013477,371,0,10,1694,1272,0
1,1,0,0.017341,0.019268,519,0,0,156,103,0
1,2,0.998995,0.044643,0.034439,65.333333,0,324,137,12,0
1,3,0.660652,0.183764,0.047232,150.555556,0,98,372,355,0
1,1,0,0,0,0,0,0,5060.014286,2772,0
1,1,0,0,0,165,0,0,1145.546284,3058,0
1,2,0.545215,0.028175,0.002858,612.25,0,25,1541.252381,4559,0
1,1,0,0.011364,0,88,0,93,1698.533333,1029,0
1,1,0,0.435294,0.011765,85,0,267,4639.883333,582,0
1,1,0.916902,0.002021,0.002021,1201.928571,0,1790,1135.000108,3364,0
1,1,0.934068,0.040936,0.017544,171,1,9,722,425,0
1,1,0,0.085409,0.003559,281,0,14,457.5,489,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,3,0.754129,0.113139,0.014599,91.333333,0,26,1890.533333,1196,0
1,2,0.89917,0.003958,0.003392,1061.2,0,44,4037.833333,4981,0
1,1,0.232648,0.091343,0.034627,837.5,0,0,2410.116667,5459,0
1,1,0.997803,0.034369,0.013183,708,0,25,1448.616667,3728,0
1,1,0,0.178947,0.147368,95,0,10,1273,1044,0
1,1,0,0.05379,0,409,0,7,2028.7,6597,0
1,1,0,0.107143,0.035714,28,1,8,1658.67132,3497,0
1,1,0,0.003125,0,320,0,8,341,274,0
1,2,0.864974,0.010782,0.002695,371,0,1,561.5,649,0
1,1,0.999723,0.040265,0.004867,1130,0,318,2829.666667,6050,0
1,1,0,0.034483,0.017241,58,0,21,614,22,0
1,1,0,0.006734,0.022607,2079,0,0,1068.52381,3250,0
1,3,0.687266,0.039135,0.009031,730.8,1,976,1016,1870,0
1,1,0,0.003339,0.001669,599,0,3,1074.769048,3183,0
1,1,0,0,0,35,1,0,2654.433333,1672,0
2,2,0.721928,0.000887,0.007979,564,1,3,371.5,455,0
1,1,0,0,0,0,0,0,769.333333,941,0
1,1,0,0,0.053691,149,0,1,1137.583333,1220,0
1,1,0,0.048837,0.016279,430,1,76,37,8,0
1,1,0.55429,0.079075,0.172749,274,1,232,168,153,0
1,1,0,0,0.004986,2206,0,12,791.115079,2069,0
1,1,0,0.007605,0.003802,263,0,351,649.662013,2399,0
1,1,0,0.363636,0,11,1,10,789.5,55,0
1,1,1,0.008523,0,234.666667,0,457,2051.37619,6952,0
1,1,0,0.375,0,8,0,71,205,205,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0,0.008759,0.00146,685,0,6,818.553571,2000,0
1,1,0,0.081633,0.040816,49,1,204,1112.5,1095,0
1,1,0.991795,0.447266,0.269531,170.666667,0,45,938.5,815,0
1,2,0.733538,0.116402,0.063492,94.5,1,194,2684.607143,5300,0
2,3,0.852743,0.075919,0.049822,168.6,1,72,1982,1782,0
1,1,0,0.080645,0.064516,62,0,23,1082.55,1511,0
1,1,0.690814,0.008918,0.002432,822.333333,0,0,580.311905,1606,0
1,3,0.889595,0.013289,0.009967,301,1,364,1577.416667,3391,0
1,1,0,1.6,0.2,5,0,183,703.766667,78,0
1,1,0,0.187075,0.088435,294,1,6,224.5,104,0
1,1,0,0.044154,0,1223,0,3,2888.783333,6117,0
1,1,0,0.009174,0.009174,109,1,5,326,289,0
1,1,0,0.004854,0.004854,412,0,0,2265.711905,1071,0
1,1,0,0.142857,0.095238,21,0,34,293,131,0
1,1,0,0.000705,0.004231,1418,1,19,176,176,0
1,1,0,0.493274,0.06278,223,0,95,1003.216667,241,0
1,1,0,0,683,0,0,0,1064.45119,721,0
1,1,0,0.042125,0.003663,546,0,76,1023.5,1358,0
1,2,1,0.026144,0.013072,153,0,0,1583.440079,286,0
1,1,0,0.012195,0.012195,82,1,176,110,110,0
2,2,0.890492,0.030471,0.00554,180.5,0,221,382,218,0
1,1,0,0,0,0,0,0,608.444048,225,0
1,1,0,0.007511,0,3994,0,2,1486.552273,5150,0
1,2,0.297472,0.08313,0.00978,204.5,0,9,4610,2824,0
1,2,0.494868,0.982143,0.089286,56,0,177,2139.621429,2569,0
