@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,49,2,6,12,0.833333,139,3,0,0,7.866667,6,0
1,0,0,0,5,3,0,32,1,0,0,9.333333,1,0
1,0,0,2,0,4,0.666667,28,0,0,0,5.25,1,0
1,0,0,1,1,2,0,67,1,0,0,20,3,0
4,0,1,0,8,2,2,44,0,0.979592,6,21,1,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
1,0,0,1,1,1,2,1,0,0,0,0,1,0
1,0,1,0,1,2,2,7,0,0,0,2.5,1,0
3,0,1,0,5,2,0.5,37,1,0.965517,4,11,1,0
4,0,1,1,4,3,1,25,0,0.975904,0,6.666667,1,0
3,0,0,1,39,11,0.333333,836,2,0.865854,8,68.416667,18,0
1,0,0,4,0,16,0.653409,621,0,0,0,34.882353,10,0
1,0,1009,2,1,45,0.966667,245,0,0,0,4.195652,1,0
1,1,276,1,3,24,2,52,0,0,0,1.166667,1,0
1,0,0,1,2,15,0.628571,158,2,0,0,9.2,2,0
6,0,0,1,5,3,0.25,129,0,0.979021,1,24.6,17,0
1,6,3,7,1,0,2,6,0,0,0,1,1,0
4,0,1,0,5,2,2,15,0,0.979592,6,6.5,1,0
2,10,10,16,11,4,2,56,0,0.931034,4,10.2,1,0
5,0,1,0,5,2,2,35,0,0.982143,7,16.5,1,0
1,0,2145,74,3,66,1.015385,81,0,0,0,0,1,0
1,0,0,1,1,13,0.694444,168,1,0,0,11.692308,6,0
1,0,1,53,1,2,2,2,0,0,0,0,1,0
4,0,3,1,21,3,2,152,0,0.974359,3,49.666667,8,0
1,0,0,24,2,1,2,1,0,0,0,0,1,0
2,0,173,2,8,15,0.857143,2190,4,0.775281,30,98.181818,3,0
3,2,3,3,1,2,2,6,0,0.972603,0,1,1,0
1,0,0,8,0,1,2,1,0,0,0,0,1,0
1,0,12,5,2,8,0.625,453,0,0,0,49,7,0
5,0,1,0,6,2,2,34,0,0.982456,6,16,1,0
3,0,3,2,0,3,2,61,0,0.95,2,19.333333,5,0
1,0,114,2,8,29,0.846429,394,4,0,0,12.241379,1,0
4,8,6,9,5,3,2,94,0,0.985915,1,22.5,1,0
1,0,0,2,2,4,0.166667,76,1,0,0,17.5,2,0
1,0,2,2,8,2,0.333333,475,1,0,0,117.25,1,0
2,0,0,1,17,4,0.166667,93,0,0.8,0,21.75,12,0
2,0,0,4,10,8,0.125,212,1,0.789474,7,22.444444,7,0
3,0,27,1,9,14,0.666667,290,2,0.937799,4,19.5,2,0
3,0,3,1,5,3,2,24,0,0.952381,1,7,1,0
1,0,0,0,1,1,2,1,0,0,0,0,1,0
2,0,10,1,9,7,0.714286,180,1,0.915663,1,21,8,0
2,0,0,1,6,2,0,23,1,0.923077,0,10,2,0
3,0,0,0,3,2,0,18,1,0.964286,1,7.5,1,0
2,0,0,0,3,10,0.666667,121,1,0.526316,5,10.7,4,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
4,0,15,8,32,5,2,369,0,0.938272,15,60.5,7,0
1,12,10,28,0,5,2,19,0,0,0,2.8,1,0
4,0,16,6,7,8,0.571429,97,1,0.966507,4,11,3,0
1,0,0,14,1,1,2,4,0,0,0,0,1,0
3,0,4,6,13,5,0.571429,75,0,0.922078,8,8.125,1,0
4,0,0,1,1,3,0,48,0,1,0,14.666667,0,0
3,4,27,119,6,9,0.888889,87,2,0.898734,0,6.9,1,0
3,0,0,0,5,3,0,59,1,0.909091,7,18.333333,3,0
1,0,0,0,0,1,2,5,0,0,0,3,0,0
3,0,3,2,5,3,2,23,0,0.952381,1,6.666667,1,0
1,0,0,3,0,1,2,1,0,0,0,0,1,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
4,0,15,7,11,6,1,80,0,0.9819,8,12.166667,1,0
1,0,38,8,4,12,0.944444,265,2,0,0,18.923077,9,0
1,0,0,5,0,0,2,136,0,0,0,119,0,0
2,0,76,6,22,16,0.8,736,2,0.558824,1,44.6875,25,0
5,0,4,1,13,3,0.75,251,2,0.968992,5,48.4,10,1
8,0,1,2,2,1,2,12,0,1,0,5,0,1
5,0,0,2,12,8,0.583333,426,1,0.94697,11,46,14,1
2,0,190,18,30,19,2,353,0,0.634615,4,16.65,8,1
1,0,0,1,13,0,0.066667,283,6,0,0,133,4,1
1,0,3,0,15,3,1.5,329,0,0,0,108.333333,1,1
4,8,1030,28,22,45,0.851307,658,4,0.616,9,11.423077,10,1
3,0,188,2,6,15,1.019737,859,0,0.709677,8,41.55,12,1
4,0,581,1,19,28,0.869779,1628,1,0.717557,18,41.552632,42,1
3,0,8,3,8,7,0.714286,137,0,0.844444,8,15.625,3,1
1,0,0,6,2,4,0.4375,115,2,0,0,21.2,4,1
