@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,16,0,3,1,0,0,0,0,23.5,2,1,0
1,0,2,21,17,2,2,0.666667,0,0,0,11.571429,2,1,0
4,0,3,10,0,2,4,0.5,0,2,2,8.75,1,0.75,0
1,0,5,6,15,1,6,2,0,0,0,0,1,1,0
3,2,9,12,0,1,4,0,1,2,2,13,2,1,0
2,0,6,12,13,3,6,0.8,0,0,0,7.833333,1,0.8333,0
2,0,2,9,0,1,2,1,0,1,1,13,4,1.75,0
1,0,2,32,15,2,1,0.625,0,0,0,22.428571,2,1.1429,0
1,0,2,4,1,1,1,2,0,0,0,3,1,0.5,0
1,0,5,24,4,5,2,0.833333,0,0,0,19.25,1,0.5,0
1,9,20,31,131,9,18,0.909722,0.875,0,0,8.105263,4,1.4211,0
1,0,4,13,0,1,7,0.366667,0,0,0,32,6,2.5714,1
1,0,22,54,76,6,10,0.861111,0,0,0,39.846154,11,3,1
2,0,13,18,30,4,8,0.9375,0.625,0,0,10.777778,3,1.2222,1
