@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,11,0,15,5,0.911111,555,0,0.545455,0,76.142857,2,1
4,0,25,1,7,10,0.555556,86,1,0.905263,22,7.5,2,1
4,0,581,1,19,28,0.869779,1628,1,0.717557,18,41.552632,42,1
5,0,28,1,16,6,2,543,0,0.888889,8,66.875,1,1
1,0,243,1,7,25,0.693333,205,2,0,0,6.769231,1,1
4,2,257,8,15,23,0.807692,451,4,0.747573,4,15.407407,5,1
1,0,1362,22,15,49,1.001603,2089,0,0,0,37.962264,49,1
3,0,232,2,5,18,0.901042,807,1,0.676923,6,30.96,18,1
3,1,218,10,8,34,0.625,693,2,0.682692,9,17.621622,12,1
1,0,221,1,1,20,0.964286,327,1,0,0,13.681818,2,1
1,0,903,0,4,36,1.02381,1326,0,0,0,29.651163,5,1
3,0,0,1,9,21,0.559524,460,1,0.6875,2,19.363636,1,0
4,3,0,3,16,5,0.25,149,2,0.969697,14,28.4,4,0
7,0,0,1,19,2,0,171,3,0.985185,4,54.666667,6,0
1,0,0,1,0,1,2,12,0,0,0,9,0,0
1,0,3,0,11,3,2,261,0,0,0,86,1,0
3,0,42,5,24,9,0.783333,663,1,0.823529,11,49.615385,18,0
3,0,15,2,20,10,0.825,168,2,0.951456,9,13.909091,3,0
1,0,2129,6,44,72,0.868056,3012,5,0,0,35.536585,4,0
1,0,0,24,2,1,2,1,0,0,0,0,1,0
1,0,0,1,0,11,0.45,286,0,0,0,24.636364,4,0
3,12,8,13,0,3,1.223684,424,0,0.926829,0,80,3,0
1,2,71,4,5,20,0.706349,827,4,0,1,36.045455,16,0
5,0,1,0,6,2,2,34,0,0.982456,6,16,1,0
5,0,1,0,5,2,2,65,0,0.982143,8,31.5,1,0
2,21,115,79,24,17,0.838235,238,3,0.760563,2,12,6,0
3,0,3,1,5,3,2,42,0,0.953488,6,13,1,0
6,0,1,2,33,10,0.518519,302,2,0.925234,4,28.9,8,0
1,0,0,2,0,2,0,29,0,0,0,12,0,0
5,0,15,1,1,6,2,34,0,1,0,4.666667,0,0
2,2,0,2,1,2,0.5,32,0,0.75,0,9,1,0
1,0,0,5,0,0,2,0,0,0,0,0,0,0
1,0,0,7,4,9,0.5,101,1,0,0,10,2,0
1,0,0,1,0,5,0.25,32,0,0,1,5.2,2,0
3,0,1,1,4,2,2,9,0,0.97561,1,3.5,1,0
1,0,0,3,2,1,2,1,0,0,0,0,1,0
1,0,0,1,3,33,0.75,469,2,0,1,13.030303,6,0
6,1,31,9,49,11,0.810458,1125,1,0.853448,8,61,6,0
1,0,78,44,16,17,0.96875,462,1,0,0,25.588235,2,0
3,0,351,8,42,26,2,393,0,0.57377,3,13.555556,8,0
1,0,17,56,0,10,0.777778,106,0,0,1,9.1,2,0
4,0,1,0,1,2,0.5,599,0,0.97619,0,198.333333,1,0
4,0,1,1,5,1,2,27,0,0.995261,2,12.5,1,0
1,0,1,0,0,1,2,7,0,0,0,2.5,1,0
4,0,1,0,10,2,2,87,0,0.979592,7,42.5,1,0
3,0,1,1,3,2,2,16,0,0.97619,1,7,1,0
5,0,37,3,13,10,0.916667,141,0,0.938776,5,10.727273,2,0
1,0,21,0,1,7,1,30,1,0,0,3,1,0
1,0,1,0,0,2,1,47,0,0,0,18,1,0
4,1,1,1,5,2,2,11,0,1,0,4.5,0,0
1,0,0,2,8,33,0.817582,914,2,0,0,24.027778,7,0
1,0,1,3,0,2,2,10,0,0,0,0,1,0
3,0,8,0,10,8,0.428571,164,1,0.965517,5,19.375,16,0
1,0,38,8,4,12,0.944444,265,2,0,0,18.923077,9,0
1,0,10,8,0,5,2,85,0,0,0,16,5,0
1,0,0,2,0,0,2,0,0,0,0,0,0,0
2,1,53,10,3,11,0.8,125,0,0.705882,5,10.272727,4,0
3,0,9,1,7,6,0.833333,134,1,0.934211,12,20.333333,1,0
3,0,3,2,30,5,0.6,314,2,0.918033,5,51,9,0
1,0,0,2,0,8,0.52381,217,0,0,0,25.375,4,0
1,1,0,3,3,7,0.333333,437,1,0,0,42.4,1,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
5,0,27,1,8,9,0.844444,79,0,0.945205,5,6.4,2,0
4,9,28,9,9,4,2,110,0,0.872727,5,12.75,2,0
1,0,0,2,2,1,2,1,0,0,0,0,1,0
2,0,173,2,8,15,0.857143,2190,4,0.775281,30,98.181818,3,0
4,0,0,0,25,3,0,191,4,0.979592,13,61.333333,3,0
4,0,1,0,8,2,2,72,0,0.979592,7,35,1,0
3,0,119,2,64,13,0.85,1465,4,0.756757,3,75.578947,9,0
1,0,0,4,0,16,0.653409,621,0,0,0,34.882353,10,0
2,0,120,2,2,14,2,229,0,0.821429,7,13.3125,1,0
1,0,0,5,1,0,2,188,0,0,0,0,0,0
